# scan = 190
# date = 3/2/2025
# time = 9:03:09 AM
# proposal = 34247
# experiment = Investigating the Transverse Field Ising Ferromagnet HoV6Sn6: A Rare Example of a Ferromagnetic Metal with a Quantum Critical Point?
# experiment_number = 1047
# command = th2th 2 -2 0.2
# builtin_command = scan s2 @(s2)+2 @(s2)+-2 0.200000 s1 @(s1)+(2/2) @(s1)+(-2/2) 0.100000
# users = Aashish Sapkota, Benjamin Ueland, Dhurba Jaishi, Fei Li, Rob McQueeney, Tianxiong Han, Bing Li
# local_contact = A. Aczel
# scan_title = alignment (1 0 0) th2th, T = 0.265K, H = -0T, warming
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = HoV6Sn6 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.500888,5.500888,9.163669,90.000000,90.000000,120.000000
# ubmatrix = 0.113515,0.063136,0.091714,0.176568,0.085181,-0.058986,-0.000970,0.181165,-0.004228
# mode = 0
# plane_normal = 0.035087,-0.017067,0.999238
# ubconf = UB28Feb2025_100007PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 1.000000
# def_x = s2
# def_y = detector
# col_headers = 
#   Pt.         s2         s1       time   detector    monitor        mcu         m2      mag_i        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         a1         a2          q          h          k          l         ei         ef          e        vti     sample       temp persistent_field dr_tsample    dr_temp
      1   -57.8746   -86.1005      1.000      7.000  21390.000      1.108    41.5367    -0.0000    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.5577     1.9392    -0.0000    -0.0007    14.4503    14.4999    -0.0496     1.7104     0.0000     1.0000     1.6000     0.2650     0.265
      2   -58.0815   -86.2003      1.000      3.000  21272.000      1.102    41.5367    -0.0000    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.5660     1.9456    -0.0000    -0.0005    14.4503    14.4999    -0.0497     1.7104     0.0000     1.0000     1.6000     0.2650     0.265
      3   -58.2814   -86.3003      1.000      1.000  21324.000      1.105    41.5367     0.0001    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.5741     1.9517    -0.0000    -0.0005    14.4503    14.5000    -0.0497     1.7104     0.0000     1.0000     1.6000     0.2650     0.265
      4   -58.4808   -86.4004      1.000      6.000  21361.000      1.107    41.5367     0.0000    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.5821     1.9578    -0.0000    -0.0005    14.4503    14.4999    -0.0497     1.7104     0.0000     1.0000     1.6000     0.2650     0.265
      5   -58.6826   -86.5002      1.000      4.000  21535.000      1.116    41.5367    -0.0000    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.5902     1.9639    -0.0000    -0.0004    14.4503    14.4999    -0.0496     1.7104     0.0000     1.0000     1.6000     0.2650     0.265
      6   -58.8846   -86.5997      1.000     12.000  21268.000      1.102    41.5367     0.0000    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.5984     1.9701    -0.0000    -0.0002    14.4503    14.4999    -0.0497     1.7103     0.0000     1.0000     1.6000     0.2650     0.265
      7   -59.0813   -86.7001      1.000     14.000  21125.000      1.095    41.5367     0.0000    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6063     1.9761    -0.0000    -0.0003    14.4503    14.4999    -0.0496     1.7104     0.0000     1.0000     1.6000     0.2650     0.265
      8   -59.2801   -86.8004      1.000     63.000  21459.000      1.112    41.5367    -0.0000    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6142     1.9821    -0.0000    -0.0004    14.4503    14.4999    -0.0496     1.7104     0.0000     1.0000     1.6000     0.2650     0.265
      9   -59.4774   -86.9006      1.000    111.000  21271.000      1.102    41.5367     0.0000    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7313    41.4622     2.6221     1.9881    -0.0000    -0.0005    14.4503    14.4999    -0.0497     1.7103     0.0000     1.0000     1.6000     0.2650     0.265
     10   -59.6789   -87.0006      1.000    170.000  21459.000      1.112    41.5367     0.0001    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6302     1.9942    -0.0000    -0.0004    14.4503    14.4999    -0.0496     1.7103     0.0000     1.0000     1.6000     0.2650     0.265
