# scan = 198
# date = 3/2/2025
# time = 9:17:22 AM
# proposal = 34247
# experiment = Investigating the Transverse Field Ising Ferromagnet HoV6Sn6: A Rare Example of a Ferromagnetic Metal with a Quantum Critical Point?
# experiment_number = 1047
# command = scanrel s1 1 -1 0.1
# builtin_command = scan s1 @(s1)+1 @(s1)+-1 0.100000
# users = Aashish Sapkota, Benjamin Ueland, Dhurba Jaishi, Fei Li, Rob McQueeney, Tianxiong Han, Bing Li
# local_contact = A. Aczel
# scan_title = alignment (1 0 0) s1, T = 0.31K, H = -0T, warming
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = HoV6Sn6 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.500888,5.500888,9.163669,90.000000,90.000000,120.000000
# ubmatrix = 0.113515,0.063136,0.091714,0.176568,0.085181,-0.058986,-0.000970,0.181165,-0.004228
# mode = 0
# plane_normal = 0.035087,-0.017067,0.999238
# ubconf = UB28Feb2025_100007PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 1.000000
# def_x = s1
# def_y = detector
# col_headers =
#   Pt.         s1       time   detector    monitor        mcu         m2      mag_i         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         a1         a2          q          h          k          l         ei         ef          e        vti     sample       temp persistent_field dr_tsample    dr_temp
      1   -86.0991      1.000      3.000  21202.000      1.099    41.5367     0.0000   -59.8961    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6389     2.0005    -0.0000     0.0675    14.4503    14.4999    -0.0496     1.7081     0.0000     1.0000     1.6000     0.3090     0.310
      2   -86.1988      1.000      6.000  21360.000      1.107    41.5367    -0.0000   -59.8961    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6389     2.0006    -0.0000     0.0608    14.4503    14.4999    -0.0497     1.7081     0.0000     1.0000     1.6000     0.3090     0.310
      3   -86.2992      1.000      4.000  21537.000      1.116    41.5367    -0.0000   -59.8961    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6389     2.0006    -0.0000     0.0540    14.4503    14.4999    -0.0496     1.7081     0.0000     1.0000     1.6000     0.3090     0.310
      4   -86.3991      1.000      3.000  21286.000      1.103    41.5367    -0.0000   -59.8961    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6389     2.0007    -0.0000     0.0473    14.4503    14.4999    -0.0497     1.7081     0.0000     1.0000     1.6000     0.3090     0.310
      5   -86.4988      1.000      4.000  21434.000      1.111    41.5367    -0.0000   -59.8961    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6389     2.0007    -0.0000     0.0406    14.4503    14.4999    -0.0496     1.7081     0.0000     1.0000     1.6000     0.3090     0.310
      6   -86.5986      1.000      5.000  21436.000      1.111    41.5367     0.0001   -59.8961    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6389     2.0007    -0.0000     0.0339    14.4503    14.4999    -0.0497     1.7081     0.0000     1.0000     1.6000     0.3090     0.310
      7   -86.6985      1.000      4.000  21336.000      1.105    41.5367    -0.0000   -59.8961    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6389     2.0008    -0.0000     0.0272    14.4503    14.5000    -0.0497     1.7081     0.0000     1.0000     1.6000     0.3090     0.310
      8   -86.7992      1.000     10.000  21364.000      1.107    41.5367    -0.0000   -59.8961    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6389     2.0008    -0.0000     0.0204    14.4503    14.4999    -0.0497     1.7081     0.0000     1.0000     1.6000     0.3090     0.310
      9   -86.8992      1.000     54.000  21384.000      1.108    41.5367    -0.0000   -59.8961    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6389     2.0008    -0.0000     0.0137    14.4503    14.4999    -0.0496     1.7081     0.0000     1.0000     1.6000     0.3090     0.310
     10   -86.9995      1.000    116.000  21207.000      1.099    41.5367     0.0000   -59.8961    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6389     2.0008    -0.0000     0.0070    14.4503    14.4999    -0.0497     1.7081     0.0000     1.0000     1.6000     0.3090     0.310
