# scan = 504
# date = 3/3/2025
# time = 5:42:02 AM
# proposal = 34247
# experiment = Investigating the Transverse Field Ising Ferromagnet HoV6Sn6: A Rare Example of a Ferromagnetic Metal with a Quantum Critical Point?
# experiment_number = 1047
# command = scanon
# builtin_command = scanon
# users = Aashish Sapkota, Benjamin Ueland, Dhurba Jaishi, Fei Li, Rob McQueeney, Tianxiong Han, Bing Li
# local_contact = A. Aczel
# scan_title = Temp scan while cooling (1 0 0), at H = 2 T
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = HoV6Sn6 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.500888,5.500888,9.163669,90.000000,90.000000,120.000000
# ubmatrix = 0.113515,0.063136,0.091714,0.176568,0.085181,-0.058986,-0.000970,0.181165,-0.004228
# mode = 0
# plane_normal = 0.035087,-0.017067,0.999238
# ubconf = C:\SPICE\User\exp1047\UBConf\UB28Feb2025_100007PM.ini
# def_x = dr_tsample
# def_y = detector
# col_headers =
#   Pt.         m2      mag_i         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         a1         a2          q          h          k          l         ei         ef          e        vti     sample       temp persistent_field dr_tsample    dr_temp       time   detector    monitor        mcu
      1    41.5367    -0.0000   -71.6111   -28.8642    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7317    41.4623     1.3175     0.9989    -0.0000    -0.0043    14.4503    14.4999    -0.0496     1.7104     0.0000     1.0000     2.0000     0.2744     0.500     60.000  33962.000 1284173.000     66.537
      2    41.5367     0.0000   -71.6111   -28.8642    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7317    41.4623     1.3175     0.9989    -0.0000    -0.0043    14.4503    14.4999    -0.0496     1.7111     0.0000     1.0000     2.0000     0.4935     0.490     60.000  33750.000 1284140.000     66.536
      3    41.5367    -0.0000   -71.6111   -28.8642    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7317    41.4623     1.3175     0.9989    -0.0000    -0.0043    14.4503    14.4999    -0.0496     1.7107     0.0000     1.0000     2.0000     0.4788     0.480     60.000  33926.000 1283851.000     66.521
      4    41.5367    -0.0000   -71.6111   -28.8642    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7317    41.4623     1.3175     0.9989    -0.0000    -0.0043    14.4503    14.4999    -0.0496     1.7130     0.0000     1.0000     2.0000     0.4787     0.470     60.000  33911.000 1284875.000     66.574
      5    41.5367    -0.0000   -71.6111   -28.8642    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7317    41.4623     1.3175     0.9989    -0.0000    -0.0043    14.4503    14.4999    -0.0496     1.7218     0.0000     1.0000     2.0000     0.4639     0.460     60.000  33657.000 1283006.000     66.477
      6    41.5367    -0.0000   -71.6111   -28.8642    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7317    41.4623     1.3175     0.9989    -0.0000    -0.0043    14.4503    14.4999    -0.0496     1.7203     0.0000     1.0000     2.0000     0.4498     0.450     60.000  33137.000 1282137.000     66.432
      7    41.5367    -0.0000   -71.6111   -28.8642    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7317    41.4623     1.3175     0.9989    -0.0000    -0.0043    14.4503    14.4999    -0.0496     1.7074     0.0000     1.0000     2.0000     0.4398     0.440     60.000  33907.000 1283887.000     66.523
      8    41.5367    -0.0000   -71.6111   -28.8642    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7317    41.4623     1.3175     0.9989    -0.0000    -0.0043    14.4503    14.4999    -0.0496     1.7022     0.0000     1.0000     2.0000     0.4404     0.430     60.000  34052.000 1282773.000     66.465
      9    41.5367    -0.0000   -71.6111   -28.8642    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7317    41.4623     1.3175     0.9989    -0.0000    -0.0043    14.4503    14.4999    -0.0496     1.6992     0.0000     1.0000     2.0000     0.4232     0.420     60.000  34076.000 1283807.000     66.518
     10    41.5367    -0.0000   -71.6111   -28.8642    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7317    41.4623     1.3175     0.9989    -0.0000    -0.0043    14.4503    14.4999    -0.0496     1.6948     0.0000     1.0000     2.0000     0.4102     0.410     60.000  33755.000 1284262.000     66.542
     11    41.5367     0.0000   -71.6111   -28.8642    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7317    41.4623     1.3175     0.9989    -0.0000    -0.0043    14.4503    14.4999    -0.0496     1.7009     0.0000     1.0000     2.0000     0.4002     0.400     60.000  33937.000 1282515.000     66.452
     12    41.5367    -0.0000   -71.6111   -28.8642    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7317    41.4623     1.3175     0.9989    -0.0000    -0.0043    14.4503    14.4999    -0.0496     1.7049     0.0000     1.0000     2.0000     0.3999     0.390     60.000  33378.000 1284390.000     66.549
     13    41.5367     0.0000   -71.6111   -28.8642    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7317    41.4623     1.3175     0.9989    -0.0000    -0.0043    14.4503    14.4999    -0.0496     1.7058     0.0000     1.0000     2.0000     0.3850     0.380     60.000  33776.000 1281920.000     66.421
     14    41.5367     0.0001   -71.6111   -28.8642    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7317    41.4623     1.3175     0.9989    -0.0000    -0.0043    14.4503    14.4999    -0.0496     1.7060     0.0000     1.0000     2.0000     0.3703     0.370     60.000  33852.000 1285785.000     66.621
     15    41.5367    -0.0000   -71.6111   -28.8642    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7317    41.4623     1.3175     0.9989    -0.0000    -0.0043    14.4503    14.4999    -0.0496     1.7060     0.0000     1.0000     2.0000     0.3600     0.360     60.000  33696.000 1283427.000     66.499
     16    41.5367    -0.0000   -71.6111   -28.8642    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7317    41.4623     1.3175     0.9989    -0.0000    -0.0043    14.4503    14.4999    -0.0496     1.7059     0.0000     1.0000     2.0000     0.3499     0.350     60.000  33461.000 1281497.000     66.399
     17    41.5367     0.0001   -71.6111   -28.8642    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7317    41.4623     1.3175     0.9989    -0.0000    -0.0043    14.4503    14.4999    -0.0496     1.7056     0.0000     1.0000     2.0000     0.3454     0.340     60.000  33582.000 1283016.000     66.478
     18    41.5367    -0.0000   -71.6111   -28.8642    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7317    41.4623     1.3175     0.9989    -0.0000    -0.0043    14.4503    14.4999    -0.0496     1.7054     0.0000     1.0000     2.0000     0.3300     0.330     60.000  33388.000 1283442.000     66.500
     19    41.5367    -0.0000   -71.6111   -28.8642    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7317    41.4623     1.3175     0.9989    -0.0000    -0.0043    14.4503    14.4999    -0.0496     1.7049     0.0000     1.0000     2.0000     0.3197     0.320     60.000  33568.000 1282668.000     66.459
     20    41.5367     0.0001   -71.6111   -28.8643    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7317    41.4623     1.3175     0.9989    -0.0000    -0.0043    14.4503    14.4999    -0.0496     1.7046     0.0000     1.0000     2.0000     0.3198     0.310     60.000  33426.000 1283237.000     66.489
     21    41.5367    -0.0000   -71.6111   -28.8642    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7317    41.4623     1.3175     0.9989    -0.0000    -0.0043    14.4503    14.4999    -0.0496     1.7041     0.0000     1.0000     2.0000     0.3045     0.300     60.000  33353.000 1283316.000     66.493
     22    41.5367    -0.0000   -71.6111   -28.8642    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7317    41.4623     1.3175     0.9989    -0.0000    -0.0043    14.4503    14.4999    -0.0496     1.7036     0.0000     1.0000     2.0000     0.2899     0.290     60.000  33564.000 1282168.000     66.434
     23    41.5367    -0.0000   -71.6111   -28.8642    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7317    41.4623     1.3175     0.9989    -0.0000    -0.0043    14.4503    14.4999    -0.0496     1.7031     0.0000     1.0000     2.0000     0.2808     0.280     60.000  33479.000 1282997.000     66.477
     24    41.5367    -0.0000   -71.6111   -28.8642    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7317    41.4623     1.3175     0.9989    -0.0000    -0.0043    14.4503    14.4999    -0.0496     1.7026     0.0000     1.0000     2.0000     0.2798     0.270     60.000  33609.000 1285490.000     66.606
     25    41.5367     0.0001   -71.6111   -28.8642    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7317    41.4623     1.3175     0.9989    -0.0000    -0.0043    14.4503    14.4999    -0.0496     1.7021     0.0000     1.0000     2.0000     0.2670     0.260     60.000  33480.000 1284408.000     66.550
     26    41.5367     0.0001   -71.6111   -28.8642    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7317    41.4623     1.3175     0.9989    -0.0000    -0.0043    14.4503    14.4999    -0.0496     1.7016     0.0000     1.0000     2.0000     0.2499     0.250     60.000  33029.000 1285145.000     66.588
     27    41.5367    -0.0000   -71.6111   -28.8642    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7317    41.4623     1.3175     0.9989    -0.0000    -0.0043    14.4503    14.4999    -0.0496     1.7012     0.0000     1.0000     2.0000     0.2398     0.240     60.000  33262.000 1281688.000     66.409
     28    41.5367     0.0001   -71.6111   -28.8642    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7317    41.4623     1.3175     0.9989    -0.0000    -0.0043    14.4503    14.4999    -0.0496     1.7008     0.0000     1.0000     2.0000     0.2399     0.230     60.000  33151.000 1285177.000     66.589
     29    41.5367    -0.0000   -71.6111   -28.8642    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7317    41.4623     1.3175     0.9989    -0.0000    -0.0043    14.4503    14.4999    -0.0496     1.7006     0.0000     1.0000     2.0000     0.2278     0.220     60.000  33157.000 1283104.000     66.482
     30    41.5367    -0.0000   -71.6111   -28.8642    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7317    41.4623     1.3175     0.9989    -0.0000    -0.0043    14.4503    14.4999    -0.0496     1.7018     0.0000     1.0000     2.0000     0.2099     0.210     60.000  33304.000 1283867.000     66.522
     31    41.5367    -0.0000   -71.6111   -28.8642    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7317    41.4623     1.3175     0.9989    -0.0000    -0.0043    14.4503    14.4999    -0.0496     1.7023     0.0000     1.0000     2.0000     0.1996     0.200     60.000  33391.000 1283690.000     66.512
     32    41.5367     0.0000   -71.6111   -28.8642    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7317    41.4623     1.3175     0.9989    -0.0000    -0.0043    14.4503    14.4999    -0.0496     1.7025     0.0000     1.0000     2.0000     0.1997     0.190     60.000  33518.000 1283089.000     66.481
     33    41.5367    -0.0000   -71.6111   -28.8642    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7317    41.4623     1.3175     0.9989    -0.0000    -0.0043    14.4503    14.4999    -0.0496     1.7027     0.0000     1.0000     2.0000     0.1889     0.180     60.000  33194.000 1284995.000     66.580
     34    41.5367    -0.0000   -71.6111   -28.8642    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7317    41.4623     1.3175     0.9989    -0.0000    -0.0043    14.4503    14.4999    -0.0496     1.7027     0.0000     1.0000     2.0000     0.1691     0.170     60.000  33319.000 1285656.000     66.614
     35    41.5367    -0.0000   -71.6111   -28.8642    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7317    41.4623     1.3175     0.9989    -0.0000    -0.0043    14.4503    14.4999    -0.0496     1.7027     0.0000     1.0000     2.0000     0.1598     0.160     60.000  33274.000 1283833.000     66.520
     36    41.5367     0.0001   -71.6111   -28.8642    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7317    41.4623     1.3175     0.9989    -0.0000    -0.0043    14.4503    14.4999    -0.0496     1.7029     0.0000     1.0000     2.0000     0.1494     0.150     60.000  33294.000 1284344.000     66.546
     37    41.5367     0.0000   -71.6111   -28.8642    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7317    41.4623     1.3175     0.9989    -0.0000    -0.0043    14.4503    14.4999    -0.0496     1.7043     0.0000     1.0000     2.0000     0.1484     0.040     60.000  33050.000 1281863.000     66.418
     38    41.5367    -0.0000   -71.6111   -28.8642    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7317    41.4623     1.3175     0.9989    -0.0000    -0.0043    14.4503    14.4999    -0.0496     1.7057     0.0000     1.0000     2.0000     0.1274     0.040     60.000  33063.000 1283017.000     66.478
     39    41.5367     0.0001   -71.6111   -28.8642    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7317    41.4623     1.3175     0.9989    -0.0000    -0.0043    14.4503    14.4999    -0.0496     1.7068     0.0000     1.0000     2.0000     0.0881     0.040     60.000  33321.000 1284223.000     66.540
     40    41.5367     0.0000   -71.6111   -28.8642    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7317    41.4623     1.3175     0.9989    -0.0000    -0.0043    14.4503    14.4999    -0.0496     1.7055     0.0000     1.0000     2.0000     0.0733     0.040     60.000  33033.000 1282821.000     66.467
     41    41.5367    -0.0000   -71.6111   -28.8642    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7317    41.4623     1.3175     0.9989    -0.0000    -0.0043    14.4503    14.4999    -0.0496     1.7047     0.0000     1.0000     2.0000     0.0648     0.040     60.000  33497.000 1282734.000     66.463
     42    41.5367    -0.0000   -71.6111   -28.8642    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7317    41.4623     1.3175     0.9989    -0.0000    -0.0043    14.4503    14.4999    -0.0496     1.7066     0.0000     1.0000     2.0000     0.0579     0.040     60.000  33462.000 1284229.000     66.540
     43    41.5367    -0.0000   -71.6111   -28.8642    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7317    41.4623     1.3175     0.9989    -0.0000    -0.0043    14.4503    14.4999    -0.0496     1.7083     0.0000     1.0000     2.0000     0.0516     0.040     60.000  33510.000 1284549.000     66.557
     44    41.5367    -0.0000   -71.6111   -28.8642    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7317    41.4623     1.3175     0.9989    -0.0000    -0.0043    14.4503    14.4999    -0.0496     1.7096     0.0000     1.0000     2.0000     0.0484     0.040     60.000  33594.000 1284355.000     66.547
     45    41.5367    -0.0000   -71.6111   -28.8642    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7317    41.4623     1.3175     0.9989    -0.0000    -0.0043    14.4503    14.4999    -0.0496     1.7103     0.0000     1.0000     2.0000     0.0466     0.040     60.000  33345.000 1283254.000     66.490
     46    41.5367     0.0001   -71.6111   -28.8642    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7317    41.4623     1.3175     0.9989    -0.0000    -0.0043    14.4503    14.4999    -0.0496     1.7107     0.0000     1.0000     2.0000     0.0455     0.040     60.000  33650.000 1282093.000     66.430
# Sum of Counts = 1541100
# Center of Mass = 0.268915+/-0.000325
# Full Width Half-Maximum = 0.271753+/-0.000209
# 7:56:12 AM  3/3/2025   scan completed.
