# scan = 202
# date = 3/2/2025
# time = 9:23:42 AM
# proposal = 34247
# experiment = Investigating the Transverse Field Ising Ferromagnet HoV6Sn6: A Rare Example of a Ferromagnetic Metal with a Quantum Critical Point?
# experiment_number = 1047
# command = th2th 2 -2 0.2
# builtin_command = scan s2 @(s2)+2 @(s2)+-2 0.200000 s1 @(s1)+(2/2) @(s1)+(-2/2) 0.100000
# users = Aashish Sapkota, Benjamin Ueland, Dhurba Jaishi, Fei Li, Rob McQueeney, Tianxiong Han, Bing Li
# local_contact = A. Aczel
# scan_title = alignment (1 0 0) th2th, T = 0.325K, H = 0.0001T, warming
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = HoV6Sn6 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.500888,5.500888,9.163669,90.000000,90.000000,120.000000
# ubmatrix = 0.113515,0.063136,0.091714,0.176568,0.085181,-0.058986,-0.000970,0.181165,-0.004228
# mode = 0
# plane_normal = 0.035087,-0.017067,0.999238
# ubconf = UB28Feb2025_100007PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 1.000000
# def_x = s2
# def_y = detector
# col_headers =
#   Pt.         s2         s1       time   detector    monitor        mcu         m2      mag_i        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         a1         a2          q          h          k          l         ei         ef          e        vti     sample       temp persistent_field dr_tsample    dr_temp
      1   -57.9057   -86.1206      1.000      3.000  21306.000      1.104    41.5367     0.0000    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.5589     1.9402    -0.0000    -0.0010    14.4503    14.4999    -0.0496     1.7076     0.0000     1.0000     1.6000     0.3254     0.325
      2   -58.1102   -86.2205      1.000      7.000  21294.000      1.103    41.5367     0.0001    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.5672     1.9464    -0.0000    -0.0009    14.4503    14.4999    -0.0496     1.7076     0.0000     1.0000     1.6000     0.3254     0.325
      3   -58.3124   -86.3206      1.000      5.000  21408.000      1.109    41.5367    -0.0000    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.5753     1.9526    -0.0000    -0.0008    14.4503    14.4999    -0.0496     1.7076     0.0000     1.0000     1.6000     0.3254     0.325
      4   -58.5099   -86.4206      1.000      2.000  21172.000      1.097    41.5367    -0.0000    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.5833     1.9587    -0.0000    -0.0008    14.4503    14.4999    -0.0496     1.7076     0.0000     1.0000     1.6000     0.3250     0.325
      5   -58.7120   -86.5204      1.000      5.000  21322.000      1.105    41.5367    -0.0000    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.5914     1.9648    -0.0000    -0.0007    14.4503    14.4999    -0.0496     1.7076     0.0000     1.0000     1.6000     0.3250     0.325
      6   -58.9130   -86.6201      1.000     12.000  21286.000      1.103    41.5367     0.0000    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.5995     1.9709    -0.0000    -0.0006    14.4503    14.4999    -0.0496     1.7076     0.0000     1.0000     1.6000     0.3250     0.325
      7   -59.1107   -86.7202      1.000     12.000  21227.000      1.100    41.5367     0.0001    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6074     1.9770    -0.0000    -0.0007    14.4503    14.4999    -0.0496     1.7076     0.0000     1.0000     1.6000     0.3250     0.325
      8   -59.3084   -86.8205      1.000     58.000  21177.000      1.097    41.5367     0.0000    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6154     1.9830    -0.0000    -0.0008    14.4503    14.4999    -0.0497     1.7076     0.0000     1.0000     1.6000     0.3250     0.325
      9   -59.5073   -86.9212      1.000    118.000  21586.000      1.118    41.5367    -0.0000    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6233     1.9890    -0.0000    -0.0008    14.4503    14.4999    -0.0496     1.7075     0.0000     1.0000     1.6000     0.3250     0.325
     10   -59.7086   -87.0207      1.000    182.000  21145.000      1.096    41.5367     0.0000    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6314     1.9951    -0.0000    -0.0007    14.4503    14.4999    -0.0497     1.7076     0.0000     1.0000     1.6000     0.3250     0.325
