# scan = 331
# date = 3/2/2025
# time = 1:09:47 PM
# proposal = 34247
# experiment = Investigating the Transverse Field Ising Ferromagnet HoV6Sn6: A Rare Example of a Ferromagnetic Metal with a Quantum Critical Point?
# experiment_number = 1047
# command = th2th 2 -2 0.2
# builtin_command = scan s2 @(s2)+2 @(s2)+-2 0.200000 s1 @(s1)+(2/2) @(s1)+(-2/2) 0.100000
# users = Aashish Sapkota, Benjamin Ueland, Dhurba Jaishi, Fei Li, Rob McQueeney, Tianxiong Han, Bing Li
# local_contact = A. Aczel
# scan_title = alignment (1 0 0) th2th, T = 0.43K, H = -0T, cooling
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = HoV6Sn6 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.500888,5.500888,9.163669,90.000000,90.000000,120.000000
# ubmatrix = 0.113515,0.063136,0.091714,0.176568,0.085181,-0.058986,-0.000970,0.181165,-0.004228
# mode = 0
# plane_normal = 0.035087,-0.017067,0.999238
# ubconf = UB28Feb2025_100007PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 1.000000
# def_x = s2
# def_y = detector
# col_headers = 
#   Pt.         s2         s1       time   detector    monitor        mcu         m2      mag_i        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         a1         a2          q          h          k          l         ei         ef          e        vti     sample       temp persistent_field dr_tsample    dr_temp
      1   -57.8691   -86.0940      1.000      6.000  21257.000      1.101    41.5367    -0.0000    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.5575     1.9391    -0.0000    -0.0005    14.4503    14.4999    -0.0497     1.7027     0.0000     1.0000     1.6000     0.4294     0.430
      2   -58.0773   -86.1936      1.000      5.000  21254.000      1.101    41.5367    -0.0000    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.5659     1.9454    -0.0000    -0.0002    14.4503    14.4999    -0.0497     1.7027     0.0000     1.0000     1.6000     0.4294     0.430
      3   -58.2759   -86.2941      1.000      3.000  21120.000      1.094    41.5367    -0.0000    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.5739     1.9515    -0.0000    -0.0002    14.4503    14.4999    -0.0496     1.7026     0.0000     1.0000     1.6000     0.4294     0.430
      4   -58.4738   -86.3938      1.000      6.000  21394.000      1.108    41.5367     0.0000    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.5818     1.9576    -0.0000    -0.0002    14.4503    14.4999    -0.0496     1.7026     0.0000     1.0000     1.6000     0.4294     0.430
      5   -58.6770   -86.4936      1.000      1.000  21356.000      1.107    41.5367     0.0001    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.5900     1.9637    -0.0000    -0.0001    14.4503    14.4999    -0.0496     1.7025     0.0000     1.0000     1.6000     0.4294     0.430
      6   -58.8770   -86.5933      1.000      4.000  21111.000      1.094    41.5367    -0.0000    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.5981     1.9698    -0.0000    -0.0001    14.4503    14.4999    -0.0497     1.7025     0.0000     1.0000     1.6000     0.4294     0.430
      7   -59.0775   -86.6934      1.000     16.000  21255.000      1.101    41.5367    -0.0000    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6061     1.9759    -0.0000    -0.0000    14.4503    14.4999    -0.0497     1.7025     0.0000     1.0000     1.6000     0.4294     0.430
      8   -59.2737   -86.7940      1.000     46.000  21318.000      1.105    41.5367    -0.0000    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6140     1.9819    -0.0000    -0.0002    14.4503    14.4999    -0.0497     1.7026     0.0000     1.0000     1.6000     0.4294     0.430
      9   -59.4726   -86.8942      1.000    101.000  21463.000      1.112    41.5367    -0.0000    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6219     1.9880    -0.0000    -0.0002    14.4503    14.5000    -0.0497     1.7027     0.0000     1.0000     1.6000     0.4294     0.430
     10   -59.6736   -86.9942      1.000    125.000  21170.000      1.097    41.5367     0.0000    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7313    41.4622     2.6300     1.9941    -0.0000    -0.0002    14.4503    14.4999    -0.0497     1.7028     0.0000     1.0000     1.6000     0.4294     0.430
