# scan = 172
# date = 3/2/2025
# time = 2:29:04 AM
# proposal = 34247
# experiment = Investigating the Transverse Field Ising Ferromagnet HoV6Sn6: A Rare Example of a Ferromagnetic Metal with a Quantum Critical Point?
# experiment_number = 1047
# command = scan mag_i 3 1.2 -0.05 preset time 20
# builtin_command = scan mag_i 3 1.2 -0.05 preset time 20
# users = Aashish Sapkota, Benjamin Ueland, Dhurba Jaishi, Fei Li, Rob McQueeney, Tianxiong Han, Bing Li
# local_contact = A. Aczel
# scan_title = HoV6Sn6, field dependence of (1.998257 -0.000019 0.000479), T = 0.5 K, DOWN
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = HoV6Sn6 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.500888,5.500888,9.163669,90.000000,90.000000,120.000000
# ubmatrix = 0.113515,0.063136,0.091714,0.176568,0.085181,-0.058986,-0.000970,0.181165,-0.004228
# mode = 0
# plane_normal = 0.035087,-0.017067,0.999238
# ubconf = UB28Feb2025_100007PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 20.000000
# def_x = mag_i
# def_y = detector
# col_headers = 
#   Pt.      mag_i       time   detector    monitor        mcu         m2         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         a1         a2          q          h          k          l         ei         ef          e        vti     sample       temp persistent_field dr_tsample    dr_temp
      1     3.0000     20.000   3081.000 426724.000     22.110    41.5367   -87.0544   -59.8118    -2.0112    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6355     1.9983    -0.0000     0.0005    14.4503    14.4999    -0.0497     1.7081     0.0000     1.0000     3.0000     0.4998     0.500
      2     2.9500     20.000   3076.000 425536.000     22.048    41.5367   -87.0543   -59.8118    -2.0112    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6355     1.9983    -0.0000     0.0005    14.4503    14.4999    -0.0496     1.7079     0.0000     1.0000     2.9500     0.5009     0.500
      3     2.9000     20.000   3131.000 427010.000     22.125    41.5367   -87.0543   -59.8118    -2.0110    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6355     1.9983    -0.0000     0.0005    14.4503    14.4999    -0.0496     1.7078     0.0000     1.0000     2.9000     0.5008     0.500
      4     2.8500     20.000   3033.000 426277.000     22.087    41.5367   -87.0543   -59.8118    -2.0110    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6355     1.9983    -0.0000     0.0005    14.4503    14.4999    -0.0496     1.7076     0.0000     1.0000     2.8499     0.4995     0.500
      5     2.8000     20.000   3038.000 427042.000     22.127    41.5367   -87.0543   -59.8118    -2.0110    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6355     1.9983    -0.0000     0.0005    14.4503    14.4999    -0.0496     1.7075     0.0000     1.0000     2.8000     0.5001     0.500
      6     2.7500     20.000   2955.000 427058.000     22.127    41.5367   -87.0542   -59.8118    -2.0110    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7315    41.4622     2.6355     1.9983    -0.0000     0.0005    14.4503    14.4999    -0.0496     1.7074     0.0000     1.0000     2.7500     0.5005     0.500
      7     2.7000     20.000   3044.000 425183.000     22.030    41.5367   -87.0542   -59.8118    -2.0110    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6355     1.9983    -0.0000     0.0005    14.4503    14.4999    -0.0496     1.7074     0.0000     1.0000     2.7000     0.4997     0.500
      8     2.6499     20.000   3037.000 426589.000     22.103    41.5367   -87.0542   -59.8118    -2.0110    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6355     1.9983    -0.0000     0.0005    14.4503    14.4999    -0.0496     1.7073     0.0000     1.0000     2.6499     0.4997     0.500
      9     2.6000     20.000   2962.000 426727.000     22.110    41.5367   -87.0541   -59.8118    -2.0110    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6355     1.9983    -0.0000     0.0005    14.4503    14.4999    -0.0496     1.7073     0.0000     1.0000     2.5999     0.4994     0.500
     10     2.5499     20.000   2965.000 424689.000     22.005    41.5367   -87.0541   -59.8118    -2.0110    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6355     1.9983    -0.0000     0.0005    14.4503    14.4999    -0.0496     1.7073     0.0000     1.0000     2.5498     0.4997     0.500
     11     2.5000     20.000   2885.000 426117.000     22.079    41.5367   -87.0541   -59.8118    -2.0110    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6355     1.9983    -0.0000     0.0005    14.4503    14.4999    -0.0496     1.7073     0.0000     1.0000     2.5000     0.5001     0.500
     12     2.4500     20.000   3007.000 426709.000     22.109    41.5367   -87.0541   -59.8118    -2.0110    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6355     1.9983    -0.0000     0.0005    14.4503    14.4999    -0.0496     1.7073     0.0000     1.0000     2.4500     0.4995     0.500
