# scan = 175
# date = 3/2/2025
# time = 4:04:00 AM
# proposal = 34247
# experiment = Investigating the Transverse Field Ising Ferromagnet HoV6Sn6: A Rare Example of a Ferromagnetic Metal with a Quantum Critical Point?
# experiment_number = 1047
# command = scan mag_i 0 1.2 0.2 preset time 20
# builtin_command = scan mag_i 0 1.2 0.2 preset time 20
# users = Aashish Sapkota, Benjamin Ueland, Dhurba Jaishi, Fei Li, Rob McQueeney, Tianxiong Han, Bing Li
# local_contact = A. Aczel
# scan_title = HoV6Sn6, field dependence of (1.998254 -0.000008 -0.001054), T = 0.4 K, UP
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = HoV6Sn6 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.500888,5.500888,9.163669,90.000000,90.000000,120.000000
# ubmatrix = 0.113515,0.063136,0.091714,0.176568,0.085181,-0.058986,-0.000970,0.181165,-0.004228
# mode = 0
# plane_normal = 0.035087,-0.017067,0.999238
# ubconf = UB28Feb2025_100007PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 20.000000
# def_x = mag_i
# def_y = detector
# col_headers = 
#   Pt.      mag_i       time   detector    monitor        mcu         m2         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         a1         a2          q          h          k          l         ei         ef          e        vti     sample       temp persistent_field dr_tsample    dr_temp
      1     0.0000     20.000   5308.000 425828.000     22.064    41.5367   -87.0771   -59.8119    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7313    41.4622     2.6355     1.9983    -0.0000    -0.0011    14.4503    14.4999    -0.0496     1.7090     0.0000     1.0000    -0.0000     0.4001     0.400
      2     0.2001     20.000   5487.000 426935.000     22.121    41.5367   -87.0771   -59.8119    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7313    41.4622     2.6355     1.9983    -0.0000    -0.0011    14.4503    14.4999    -0.0496     1.7096     0.0000     1.0000     0.2001     0.3999     0.400
      3     0.4000     20.000   5347.000 426590.000     22.103    41.5367   -87.0772   -59.8119    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7313    41.4622     2.6355     1.9983    -0.0000    -0.0011    14.4503    14.4999    -0.0496     1.7098     0.0000     1.0000     0.4000     0.3994     0.400
      4     0.6001     20.000   5274.000 425439.000     22.043    41.5367   -87.0772   -59.8119    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7313    41.4622     2.6355     1.9983    -0.0000    -0.0011    14.4503    14.4999    -0.0496     1.7100     0.0000     1.0000     0.6002     0.3985     0.400
      5     0.8001     20.000   4987.000 426431.000     22.095    41.5367   -87.0772   -59.8119    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7313    41.4622     2.6355     1.9983    -0.0000    -0.0011    14.4503    14.4999    -0.0496     1.7103     0.0000     1.0000     0.8001     0.3993     0.400
      6     1.0000     20.000   4641.000 426909.000     22.120    41.5367   -87.0773   -59.8119    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7313    41.4622     2.6355     1.9983    -0.0000    -0.0011    14.4503    14.4999    -0.0496     1.7103     0.0000     1.0000     1.0001     0.4024     0.400
      7     1.2000     20.000   4177.000 427777.000     22.165    41.5367   -87.0773   -59.8119    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6355     1.9983    -0.0000    -0.0011    14.4503    14.4999    -0.0496     1.7104     0.0000     1.0000     1.2000     0.3996     0.400
# Sum of Counts = 35221
# Center of Mass = 0.569126+/-0.004770
# Full Width Half-Maximum = 0.784176+/-0.004980
# 4:12:50 AM  3/2/2025   scan completed.
