# scan = 340
# date = 3/2/2025
# time = 1:25:54 PM
# proposal = 34247
# experiment = Investigating the Transverse Field Ising Ferromagnet HoV6Sn6: A Rare Example of a Ferromagnetic Metal with a Quantum Critical Point?
# experiment_number = 1047
# command = th2th 2 -2 0.2
# builtin_command = scan s2 @(s2)+2 @(s2)+-2 0.200000 s1 @(s1)+(2/2) @(s1)+(-2/2) 0.100000
# users = Aashish Sapkota, Benjamin Ueland, Dhurba Jaishi, Fei Li, Rob McQueeney, Tianxiong Han, Bing Li
# local_contact = A. Aczel
# scan_title = alignment (1 0 0) th2th, T = 0.385K, H = -0T, cooling
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = HoV6Sn6 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.500888,5.500888,9.163669,90.000000,90.000000,120.000000
# ubmatrix = 0.113515,0.063136,0.091714,0.176568,0.085181,-0.058986,-0.000970,0.181165,-0.004228
# mode = 0
# plane_normal = 0.035087,-0.017067,0.999238
# ubconf = UB28Feb2025_100007PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 1.000000
# def_x = s2
# def_y = detector
# col_headers = 
#   Pt.         s2         s1       time   detector    monitor        mcu         m2      mag_i        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         a1         a2          q          h          k          l         ei         ef          e        vti     sample       temp persistent_field dr_tsample    dr_temp
      1   -57.8951   -86.1311      1.000      4.000  21524.000      1.115    41.5367    -0.0000    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.5585     1.9399    -0.0000    -0.0021    14.4503    14.4999    -0.0497     1.7062     0.0000     1.0000     1.6000     0.3846     0.385
      2   -58.1019   -86.2306      1.000      3.000  21214.000      1.099    41.5367    -0.0000    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.5669     1.9462    -0.0000    -0.0018    14.4503    14.4999    -0.0496     1.7063     0.0000     1.0000     1.6000     0.3846     0.385
      3   -58.3029   -86.3311      1.000      4.000  21482.000      1.113    41.5367     0.0000    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.5750     1.9523    -0.0000    -0.0018    14.4503    14.4999    -0.0497     1.7062     0.0000     1.0000     1.6000     0.3846     0.385
      4   -58.4996   -86.4312      1.000      4.000  21662.000      1.122    41.5367     0.0000    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.5829     1.9583    -0.0000    -0.0019    14.4503    14.5000    -0.0497     1.7063     0.0000     1.0000     1.6000     0.3846     0.385
      5   -58.7040   -86.5306      1.000      6.000  21417.000      1.110    41.5367     0.0000    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.5911     1.9646    -0.0000    -0.0017    14.4503    14.4999    -0.0497     1.7062     0.0000     1.0000     1.6000     0.3848     0.385
      6   -58.9046   -86.6305      1.000      8.000  21239.000      1.100    41.5367    -0.0000    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.5992     1.9707    -0.0000    -0.0016    14.4503    14.4999    -0.0497     1.7062     0.0000     1.0000     1.6000     0.3848     0.385
      7   -59.1028   -86.7306      1.000     18.000  21316.000      1.104    41.5367     0.0000    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6071     1.9767    -0.0000    -0.0017    14.4503    14.4999    -0.0497     1.7062     0.0000     1.0000     1.6000     0.3848     0.385
      8   -59.2999   -86.8312      1.000     51.000  21092.000      1.093    41.5367     0.0001    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6150     1.9827    -0.0000    -0.0018    14.4503    14.5000    -0.0497     1.7061     0.0000     1.0000     1.6000     0.3848     0.385
      9   -59.4977   -86.9315      1.000    100.000  21389.000      1.108    41.5367     0.0001    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7313    41.4622     2.6229     1.9887    -0.0000    -0.0019    14.4503    14.4999    -0.0497     1.7061     0.0000     1.0000     1.6000     0.3848     0.385
     10   -59.7013   -87.0311      1.000    156.000  21459.000      1.112    41.5367    -0.0000    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6311     1.9949    -0.0000    -0.0017    14.4503    14.4999    -0.0496     1.7061     0.0000     1.0000     1.6000     0.3848     0.385
     11   -59.9004   -87.1310      1.000    164.000  21295.000      1.103    41.5367    -0.0000    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7313    41.4622     2.6391     2.0009    -0.0000    -0.0017    14.4503    14.4999    -0.0497     1.7061     0.0000     1.0000     1.6000     0.3848     0.385
     12   -60.1008   -87.2310      1.000    136.000  21535.000      1.116    41.5367     0.0000    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6471     2.0070    -0.0000    -0.0017    14.4503    14.5000    -0.0497     1.7061     0.0000     1.0000     1.6000     0.3848     0.385
     13   -60.3048   -87.3311      1.000     95.000  21096.000      1.093    41.5367    -0.0000    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7313    41.4622     2.6552     2.0132    -0.0000    -0.0015    14.4503    14.5000    -0.0497     1.7060     0.0000     1.0000     1.6000     0.3848     0.385
     14   -60.5045   -87.4310      1.000     63.000  21168.000      1.097    41.5367    -0.0000    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7313    41.4622     2.6632     2.0192    -0.0000    -0.0015    14.4503    14.4999    -0.0497     1.7060     0.0000     1.0000     1.6000     0.3848     0.385
     15   -60.7030   -87.5306      1.000     21.000  21267.000      1.102    41.5367    -0.0000    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7313    41.4622     2.6711     2.0252    -0.0000    -0.0015    14.4503    14.5000    -0.0497     1.7060     0.0000     1.0000     1.6000     0.3848     0.385
     16   -60.9024   -87.6304      1.000      9.000  21223.000      1.100    41.5367    -0.0000    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7313    41.4622     2.6790     2.0312    -0.0000    -0.0015    14.4503    14.5000    -0.0497     1.7060     0.0000     1.0000     1.6000     0.3848     0.385
     17   -61.1013   -87.7305      1.000      5.000  21450.000      1.111    41.5367    -0.0000    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7313    41.4622     2.6869     2.0372    -0.0000    -0.0015    14.4503    14.5000    -0.0497     1.7060     0.0000     1.0000     1.6000     0.3848     0.385
