# scan = 99
# date = 2/28/2025
# time = 8:52:16 PM
# proposal = 34247
# experiment = Investigating the Transverse Field Ising Ferromagnet HoV6Sn6: A Rare Example of a Ferromagnetic Metal with a Quantum Critical Point?
# experiment_number = 1047
# command = scanrel s1 1 -1 0.1
# builtin_command = scan s1 @(s1)+1 @(s1)+-1 0.100000
# users = Aashish Sapkota, Benjamin Ueland, Dhurba Jaishi, Fei Li, Rob McQueeney, Tianxiong Han, Bing Li
# local_contact = A. Aczel
# scan_title = check 0 0 4
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = HoV6Sn6 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.499416,5.499416,9.164350,90.000000,90.000000,120.000000
# ubmatrix = 0.113516,0.063129,0.091717,0.176634,0.085212,-0.058966,-0.000962,0.181218,-0.004224
# mode = 0
# plane_normal = 0.035037,-0.017076,0.999240
# ubconf = UB28Feb2025_84930PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 1.000000
# def_x = s1
# def_y = detector
# col_headers = 
#   Pt.         s1       time   detector    monitor        mcu         m2      mag_i         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         a1         a2          q          h          k          l         ei         ef          e        vti     sample       temp persistent_field dr_tsample    dr_temp
      1     2.5296      1.000      5.000  21404.000      1.109    41.5367     0.0000   -62.4458    -2.0107    -0.9785    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7320    41.4624     2.7401    -0.0334    -0.0001     3.9961    14.4503    14.4998    -0.0495     1.7151     0.0000     1.0000    -0.0003     0.0527     0.030
      2     2.4284      1.000      5.000  21127.000      1.095    41.5367    -0.0000   -62.4458    -2.0107    -0.9785    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7320    41.4624     2.7401    -0.0297    -0.0001     3.9962    14.4503    14.4998    -0.0495     1.7146     0.0000     1.0000    -0.0003     0.0527     0.030
      3     2.3279      1.000      1.000  21384.000      1.108    41.5367     0.0001   -62.4458    -2.0107    -0.9785    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7321    41.4624     2.7401    -0.0261    -0.0001     3.9963    14.4503    14.4998    -0.0495     1.7139     0.0000     1.0000    -0.0003     0.0527     0.030
      4     2.2283      1.000      7.000  21331.000      1.105    41.5367     0.0001   -62.4458    -2.0107    -0.9785    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7320    41.4624     2.7401    -0.0225    -0.0001     3.9964    14.4503    14.4998    -0.0495     1.7133     0.0000     1.0000    -0.0003     0.0527     0.030
      5     2.1288      1.000      5.000  21462.000      1.112    41.5367    -0.0000   -62.4458    -2.0107    -0.9785    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7320    41.4624     2.7401    -0.0189    -0.0001     3.9965    14.4503    14.4998    -0.0495     1.7125     0.0000     1.0000    -0.0003     0.0526     0.030
      6     2.0286      1.000      4.000  21264.000      1.102    41.5367    -0.0000   -62.4458    -2.0107    -0.9785    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7320    41.4624     2.7401    -0.0152    -0.0001     3.9965    14.4503    14.4998    -0.0495     1.7119     0.0000     1.0000    -0.0003     0.0526     0.030
      7     1.9285      1.000     19.000  21318.000      1.105    41.5367    -0.0000   -62.4458    -2.0107    -0.9785    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7320    41.4624     2.7401    -0.0116    -0.0001     3.9966    14.4503    14.4998    -0.0495     1.7111     0.0000     1.0000    -0.0003     0.0526     0.030
      8     1.8289      1.000    120.000  21225.000      1.100    41.5367    -0.0000   -62.4458    -2.0107    -0.9785    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7320    41.4624     2.7401    -0.0080    -0.0001     3.9966    14.4503    14.4998    -0.0495     1.7106     0.0000     1.0000    -0.0003     0.0526     0.030
      9     1.7287      1.000    325.000  21371.000      1.107    41.5367    -0.0000   -62.4458    -2.0107    -0.9785    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7320    41.4624     2.7401    -0.0043    -0.0001     3.9966    14.4503    14.4998    -0.0495     1.7099     0.0000     1.0000    -0.0003     0.0526     0.030
     10     1.6288      1.000    496.000  21277.000      1.102    41.5367    -0.0000   -62.4458    -2.0107    -0.9785    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7321    41.4624     2.7401    -0.0007    -0.0001     3.9966    14.4503    14.4998    -0.0495     1.7092     0.0000     1.0000    -0.0003     0.0526     0.030
     11     1.5283      1.000    428.000  21372.000      1.107    41.5367    -0.0000   -62.4458    -2.0107    -0.9785    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7321    41.4624     2.7401     0.0029    -0.0001     3.9966    14.4503    14.4998    -0.0495     1.7087     0.0000     1.0000    -0.0003     0.0526     0.030
     12     1.4281      1.000    214.000  21086.000      1.093    41.5367     0.0000   -62.4458    -2.0107    -0.9785    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7321    41.4624     2.7401     0.0066    -0.0001     3.9966    14.4503    14.4998    -0.0495     1.7081     0.0000     1.0000    -0.0003     0.0526     0.030
     13     1.3282      1.000     51.000  21467.000      1.112    41.5367    -0.0000   -62.4458    -2.0107    -0.9785    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7320    41.4624     2.7401     0.0102    -0.0001     3.9966    14.4503    14.4998    -0.0496     1.7076     0.0000     1.0000    -0.0003     0.0526     0.030
     14     1.2286      1.000     12.000  21268.000      1.102    41.5367     0.0001   -62.4458    -2.0107    -0.9785    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7320    41.4624     2.7401     0.0138    -0.0001     3.9965    14.4503    14.4998    -0.0495     1.7070     0.0000     1.0000    -0.0003     0.0526     0.030
     15     1.1283      1.000      5.000  21259.000      1.102    41.5367     0.0001   -62.4458    -2.0107    -0.9785    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7320    41.4624     2.7401     0.0174    -0.0001     3.9965    14.4503    14.4998    -0.0495     1.7065     0.0000     1.0000    -0.0003     0.0526     0.030
     16     1.0289      1.000      3.000  21030.000      1.090    41.5367    -0.0000   -62.4458    -2.0107    -0.9785    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7320    41.4624     2.7401     0.0210    -0.0001     3.9964    14.4503    14.4998    -0.0495     1.7060     0.0000     1.0000    -0.0003     0.0526     0.030
     17     0.9290      1.000      1.000  21229.000      1.100    41.5367    -0.0000   -62.4458    -2.0107    -0.9785    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7321    41.4624     2.7401     0.0246    -0.0001     3.9963    14.4503    14.4998    -0.0495     1.7054     0.0000     1.0000    -0.0003     0.0526     0.030
     18     0.8286      1.000      6.000  21205.000      1.099    41.5367    -0.0000   -62.4458    -2.0107    -0.9785    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7320    41.4624     2.7401     0.0283    -0.0001     3.9963    14.4503    14.4998    -0.0495     1.7050     0.0000     1.0000    -0.0003     0.0526     0.030
