# scan = 71
# date = 2/28/2025
# time = 6:33:25 PM
# proposal = 34247
# experiment = Investigating the Transverse Field Ising Ferromagnet HoV6Sn6: A Rare Example of a Ferromagnetic Metal with a Quantum Critical Point?
# experiment_number = 1047
# command = scanrel s1 1 -1 0.1
# builtin_command = scan s1 @(s1)+1 @(s1)+-1 0.100000
# users = Aashish Sapkota, Benjamin Ueland, Dhurba Jaishi, Fei Li, Rob McQueeney, Tianxiong Han, Bing Li
# local_contact = A. Aczel
# scan_title = alignment 2 0 0
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = HoV6Sn6 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.497746,5.497746,9.165351,90.000000,90.000000,120.000000
# ubmatrix = 0.102310,0.057638,0.095207,0.183427,0.088798,-0.053120,-0.000706,0.181401,-0.004248
# mode = 0
# plane_normal = 0.035638,-0.016030,0.999236
# ubconf = UB28Feb2025_62352PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 1.000000
# def_x = s1
# def_y = detector
# col_headers = 
#   Pt.         s1       time   detector    monitor        mcu         m2      mag_i         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         a1         a2          q          h          k          l         ei         ef          e        vti     sample       temp persistent_field dr_tsample    dr_temp
      1   -89.2543      1.000      8.000  21187.000      1.098    41.5367    -0.0000   -59.8507    -2.0325    -0.9367    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9965     0.0020    20.7320    41.4625     2.6371     1.9973     0.0008     0.0949    14.4503    14.4998    -0.0495     1.7003     0.0000     1.0000    -0.0003     0.0640     0.050
      2   -89.3540      1.000      4.000  21666.000      1.123    41.5367    -0.0000   -59.8507    -2.0325    -0.9367    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9965     0.0020    20.7320    41.4625     2.6371     1.9973     0.0008     0.0882    14.4503    14.4998    -0.0495     1.7003     0.0000     1.0000    -0.0003     0.0640     0.050
      3   -89.4539      1.000      4.000  21032.000      1.090    41.5367    -0.0000   -59.8507    -2.0325    -0.9367    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9965     0.0020    20.7320    41.4624     2.6371     1.9974     0.0008     0.0815    14.4503    14.4998    -0.0495     1.7002     0.0000     1.0000    -0.0003     0.0640     0.050
      4   -89.5533      1.000      3.000  21184.000      1.098    41.5367     0.0000   -59.8507    -2.0325    -0.9367    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9965     0.0020    20.7320    41.4625     2.6371     1.9975     0.0008     0.0748    14.4503    14.4998    -0.0495     1.7001     0.0000     1.0000    -0.0003     0.0640     0.050
      5   -89.6537      1.000      3.000  21156.000      1.096    41.5367    -0.0000   -59.8507    -2.0325    -0.9367    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9965     0.0020    20.7320    41.4624     2.6371     1.9976     0.0008     0.0681    14.4503    14.4998    -0.0495     1.7000     0.0000     1.0000    -0.0003     0.0640     0.050
      6   -89.7536      1.000      3.000  21073.000      1.092    41.5367    -0.0000   -59.8507    -2.0325    -0.9367    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9965     0.0020    20.7320    41.4624     2.6371     1.9976     0.0008     0.0614    14.4503    14.4998    -0.0495     1.6999     0.0000     1.0000    -0.0003     0.0640     0.050
      7   -89.8542      1.000      5.000  21190.000      1.098    41.5367     0.0000   -59.8507    -2.0325    -0.9367    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9965     0.0020    20.7320    41.4624     2.6371     1.9977     0.0008     0.0546    14.4503    14.4998    -0.0495     1.6998     0.0000     1.0000    -0.0003     0.0640     0.050
      8   -89.9541      1.000      8.000  21525.000      1.115    41.5367    -0.0000   -59.8507    -2.0325    -0.9367    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9965     0.0020    20.7320    41.4624     2.6371     1.9977     0.0008     0.0479    14.4503    14.4998    -0.0495     1.6997     0.0000     1.0000    -0.0003     0.0640     0.050
      9   -90.0545      1.000      8.000  21265.000      1.102    41.5367    -0.0000   -59.8507    -2.0325    -0.9367    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9965     0.0020    20.7320    41.4624     2.6371     1.9978     0.0008     0.0412    14.4503    14.4998    -0.0495     1.6997     0.0000     1.0000    -0.0003     0.0640     0.050
     10   -90.1545      1.000     21.000  21172.000      1.097    41.5367     0.0000   -59.8507    -2.0325    -0.9367    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9965     0.0020    20.7320    41.4624     2.6371     1.9978     0.0008     0.0345    14.4503    14.4998    -0.0495     1.6997     0.0000     1.0000    -0.0003     0.0640     0.050
