# scan = 486
# date = 3/2/2025
# time = 6:14:12 PM
# proposal = 34247
# experiment = Investigating the Transverse Field Ising Ferromagnet HoV6Sn6: A Rare Example of a Ferromagnetic Metal with a Quantum Critical Point?
# experiment_number = 1047
# command = scanrel s1 1 -1 0.1
# builtin_command = scan s1 @(s1)+1 @(s1)+-1 0.100000
# users = Aashish Sapkota, Benjamin Ueland, Dhurba Jaishi, Fei Li, Rob McQueeney, Tianxiong Han, Bing Li
# local_contact = A. Aczel
# scan_title = alignment (1 0 0) s1, T = 0.55K, H = 1.7T, cooling
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = HoV6Sn6 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.500888,5.500888,9.163669,90.000000,90.000000,120.000000
# ubmatrix = 0.113515,0.063136,0.091714,0.176568,0.085181,-0.058986,-0.000970,0.181165,-0.004228
# mode = 0
# plane_normal = 0.035087,-0.017067,0.999238
# ubconf = UB28Feb2025_100007PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 1.000000
# def_x = s1
# def_y = detector
# col_headers =
#   Pt.         s1       time   detector    monitor        mcu         m2      mag_i         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         a1         a2          q          h          k          l         ei         ef          e        vti     sample       temp persistent_field dr_tsample    dr_temp
      1   -86.1102      1.000      3.000  21448.000      1.111    41.5367     0.0000   -59.9220    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6399     2.0013    -0.0000     0.0676    14.4503    14.4999    -0.0496     1.7091     0.0000     1.0000     1.7000     0.5497     0.550
      2   -86.2097      1.000      2.000  21546.000      1.116    41.5367     0.0001   -59.9220    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6399     2.0013    -0.0000     0.0609    14.4503    14.4999    -0.0497     1.7092     0.0000     1.0000     1.7000     0.5497     0.550
      3   -86.3096      1.000      1.000  21382.000      1.108    41.5367    -0.0000   -59.9220    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6399     2.0014    -0.0000     0.0542    14.4503    14.5000    -0.0497     1.7092     0.0000     1.0000     1.7000     0.5497     0.550
      4   -86.4099      1.000      5.000  21525.000      1.115    41.5367    -0.0000   -59.9220    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6399     2.0014    -0.0000     0.0475    14.4503    14.4999    -0.0497     1.7092     0.0000     1.0000     1.7000     0.5497     0.550
      5   -86.5097      1.000      4.000  21289.000      1.103    41.5367    -0.0000   -59.9220    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6399     2.0015    -0.0000     0.0408    14.4503    14.5000    -0.0497     1.7092     0.0000     1.0000     1.7000     0.5497     0.550
      6   -86.6095      1.000      5.000  21478.000      1.113    41.5367    -0.0000   -59.9220    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6399     2.0015    -0.0000     0.0341    14.4503    14.4999    -0.0497     1.7092     0.0000     1.0000     1.7000     0.5497     0.550
      7   -86.7095      1.000      9.000  21514.000      1.115    41.5367    -0.0000   -59.9220    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6399     2.0015    -0.0000     0.0274    14.4503    14.5000    -0.0497     1.7092     0.0000     1.0000     1.7000     0.5497     0.550
      8   -86.8097      1.000     12.000  21601.000      1.119    41.5367    -0.0000   -59.9220    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6399     2.0016    -0.0000     0.0206    14.4503    14.5000    -0.0497     1.7092     0.0000     1.0000     1.7000     0.5497     0.550
      9   -86.9103      1.000     57.000  21640.000      1.121    41.5367    -0.0000   -59.9220    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6399     2.0016    -0.0000     0.0139    14.4503    14.4999    -0.0496     1.7091     0.0000     1.0000     1.7000     0.5497     0.550
     10   -87.0100      1.000    104.000  21756.000      1.127    41.5367     0.0000   -59.9220    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6399     2.0016    -0.0000     0.0072    14.4503    14.4999    -0.0497     1.7092     0.0000     1.0000     1.7000     0.5497     0.550
     11   -87.1098      1.000    147.000  21362.000      1.107    41.5367    -0.0000   -59.9220    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6399     2.0016    -0.0000     0.0005    14.4503    14.5000    -0.0497     1.7091     0.0000     1.0000     1.7000     0.5497     0.550
