# scan = 393
# date = 3/2/2025
# time = 3:14:06 PM
# proposal = 34247
# experiment = Investigating the Transverse Field Ising Ferromagnet HoV6Sn6: A Rare Example of a Ferromagnetic Metal with a Quantum Critical Point?
# experiment_number = 1047
# command = scanrel s1 1 -1 0.1
# builtin_command = scan s1 @(s1)+1 @(s1)+-1 0.100000
# users = Aashish Sapkota, Benjamin Ueland, Dhurba Jaishi, Fei Li, Rob McQueeney, Tianxiong Han, Bing Li
# local_contact = A. Aczel
# scan_title = alignment (1 0 0) s1, T = 0.385K, H = 1.7T, warming
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = HoV6Sn6 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.500888,5.500888,9.163669,90.000000,90.000000,120.000000
# ubmatrix = 0.113515,0.063136,0.091714,0.176568,0.085181,-0.058986,-0.000970,0.181165,-0.004228
# mode = 0
# plane_normal = 0.035087,-0.017067,0.999238
# ubconf = UB28Feb2025_100007PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 1.000000
# def_x = s1
# def_y = detector
# col_headers =
#   Pt.         s1       time   detector    monitor        mcu         m2      mag_i         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         a1         a2          q          h          k          l         ei         ef          e        vti     sample       temp persistent_field dr_tsample    dr_temp
      1   -86.1108      1.000      3.000  21404.000      1.109    41.5367     0.0000   -59.8902    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6387     2.0003    -0.0000     0.0665    14.4503    14.4999    -0.0497     1.7096     0.0000     1.0000     1.7000     0.3852     0.385
      2   -86.2107      1.000      5.000  21417.000      1.110    41.5367     0.0001   -59.8902    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6387     2.0004    -0.0000     0.0598    14.4503    14.4999    -0.0497     1.7096     0.0000     1.0000     1.7000     0.3852     0.385
      3   -86.3108      1.000      5.000  21649.000      1.122    41.5367     0.0000   -59.8902    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6387     2.0004    -0.0000     0.0530    14.4503    14.4999    -0.0497     1.7096     0.0000     1.0000     1.7000     0.3852     0.385
      4   -86.4108      1.000      8.000  21234.000      1.100    41.5367     0.0000   -59.8902    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6387     2.0005    -0.0000     0.0463    14.4503    14.5000    -0.0497     1.7096     0.0000     1.0000     1.7000     0.3852     0.385
      5   -86.5107      1.000      6.000  21260.000      1.102    41.5367    -0.0000   -59.8902    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6387     2.0005    -0.0000     0.0396    14.4503    14.5000    -0.0497     1.7096     0.0000     1.0000     1.7000     0.3852     0.385
      6   -86.6103      1.000      6.000  21358.000      1.107    41.5367    -0.0000   -59.8902    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6387     2.0006    -0.0000     0.0329    14.4503    14.5000    -0.0497     1.7096     0.0000     1.0000     1.7000     0.3852     0.385
      7   -86.7104      1.000     10.000  21313.000      1.104    41.5367    -0.0000   -59.8902    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6387     2.0006    -0.0000     0.0262    14.4503    14.4999    -0.0497     1.7096     0.0000     1.0000     1.7000     0.3852     0.385
      8   -86.8107      1.000     17.000  21411.000      1.109    41.5367     0.0001   -59.8902    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6387     2.0006    -0.0000     0.0195    14.4503    14.5000    -0.0497     1.7096     0.0000     1.0000     1.7000     0.3852     0.385
      9   -86.9115      1.000     57.000  21227.000      1.100    41.5367    -0.0000   -59.8902    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6387     2.0006    -0.0000     0.0127    14.4503    14.4999    -0.0496     1.7096     0.0000     1.0000     1.7000     0.3852     0.385
     10   -87.0110      1.000    111.000  21390.000      1.108    41.5367    -0.0000   -59.8902    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6387     2.0006    -0.0000     0.0060    14.4503    14.4999    -0.0497     1.7096     0.0000     1.0000     1.7000     0.3852     0.385
