# scan = 160
# date = 3/1/2025
# time = 9:24:18 PM
# proposal = 34247
# experiment = Investigating the Transverse Field Ising Ferromagnet HoV6Sn6: A Rare Example of a Ferromagnetic Metal with a Quantum Critical Point?
# experiment_number = 1047
# command = scan mag_i 3 1.2 -0.05 preset time 20
# builtin_command = scan mag_i 3 1.2 -0.05 preset time 20
# users = Aashish Sapkota, Benjamin Ueland, Dhurba Jaishi, Fei Li, Rob McQueeney, Tianxiong Han, Bing Li
# local_contact = A. Aczel
# scan_title = HoV6Sn6, field dependence of (1.998332 -0.000019 -0.000817), T = 0.7 K, DOWN
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = HoV6Sn6 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.500888,5.500888,9.163669,90.000000,90.000000,120.000000
# ubmatrix = 0.113515,0.063136,0.091714,0.176568,0.085181,-0.058986,-0.000970,0.181165,-0.004228
# mode = 0
# plane_normal = 0.035087,-0.017067,0.999238
# ubconf = UB28Feb2025_100007PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 20.000000
# def_x = mag_i
# def_y = detector
# col_headers =
#   Pt.      mag_i       time   detector    monitor        mcu         m2         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         a1         a2          q          h          k          l         ei         ef          e        vti     sample       temp persistent_field dr_tsample    dr_temp
      1     3.0000     20.000   3143.000 427030.000     22.126    41.5367   -87.0749   -59.8143    -2.0112    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6356     1.9983    -0.0000    -0.0008    14.4503    14.4999    -0.0496     1.7113     0.0000     1.0000     3.0000     0.7000     0.700
      2     2.9500     20.000   3163.000 426809.000     22.114    41.5367   -87.0748   -59.8143    -2.0112    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4623     2.6356     1.9983    -0.0000    -0.0008    14.4503    14.4999    -0.0496     1.7113     0.0000     1.0000     2.9500     0.6997     0.700
      3     2.9000     20.000   2999.000 426337.000     22.090    41.5367   -87.0748   -59.8143    -2.0112    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6356     1.9983    -0.0000    -0.0008    14.4503    14.4999    -0.0496     1.7111     0.0000     1.0000     2.9000     0.6996     0.700
      4     2.8500     20.000   3067.000 426250.000     22.085    41.5367   -87.0748   -59.8143    -2.0110    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6356     1.9983    -0.0000    -0.0008    14.4503    14.4999    -0.0496     1.7106     0.0000     1.0000     2.8500     0.6997     0.700
      5     2.8000     20.000   3091.000 426814.000     22.115    41.5367   -87.0748   -59.8143    -2.0110    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6356     1.9983    -0.0000    -0.0008    14.4503    14.4999    -0.0496     1.7096     0.0000     1.0000     2.8000     0.6999     0.700
      6     2.7500     20.000   2975.000 426267.000     22.086    41.5367   -87.0747   -59.8143    -2.0110    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6356     1.9983    -0.0000    -0.0008    14.4503    14.4999    -0.0496     1.7082     0.0000     1.0000     2.7500     0.6999     0.700
      7     2.7000     20.000   3064.000 426181.000     22.082    41.5367   -87.0747   -59.8143    -2.0110    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6356     1.9983    -0.0000    -0.0008    14.4503    14.4999    -0.0496     1.7074     0.0000     1.0000     2.7000     0.7012     0.700
      8     2.6500     20.000   3019.000 425615.000     22.053    41.5367   -87.0747   -59.8143    -2.0110    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4623     2.6356     1.9983    -0.0000    -0.0008    14.4503    14.4999    -0.0496     1.7073     0.0000     1.0000     2.6500     0.7012     0.700
      9     2.6000     20.000   2951.000 426459.000     22.096    41.5367   -87.0746   -59.8143    -2.0110    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4623     2.6356     1.9983    -0.0000    -0.0008    14.4503    14.4999    -0.0496     1.7076     0.0000     1.0000     2.6000     0.6992     0.700
     10     2.5500     20.000   2947.000 426059.000     22.076    41.5367   -87.0746   -59.8143    -2.0110    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6356     1.9983    -0.0000    -0.0008    14.4503    14.4999    -0.0497     1.7077     0.0000     1.0000     2.5500     0.6995     0.700
     11     2.5000     20.000   2970.000 425055.000     22.024    41.5367   -87.0746   -59.8143    -2.0110    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6356     1.9983    -0.0000    -0.0008    14.4503    14.4999    -0.0496     1.7079     0.0000     1.0000     2.5000     0.6995     0.700
     12     2.4500     20.000   2962.000 426039.000     22.075    41.5367   -87.0745   -59.8143    -2.0110    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6356     1.9983    -0.0000    -0.0008    14.4503    14.4999    -0.0496     1.7082     0.0000     1.0000     2.4500     0.6986     0.700
     13     2.3999     20.000   2847.000 427470.000     22.149    41.5367   -87.0745   -59.8143    -2.0110    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4623     2.6356     1.9983    -0.0000    -0.0008    14.4503    14.4999    -0.0496     1.7083     0.0000     1.0000     2.3999     0.7001     0.700
     14     2.3500     20.000   2912.000 425378.000     22.040    41.5367   -87.0745   -59.8143    -2.0110    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6356     1.9983    -0.0000    -0.0008    14.4503    14.4999    -0.0496     1.7088     0.0000     1.0000     2.3500     0.6998     0.700
     15     2.2999     20.000   2923.000 426251.000     22.086    41.5367   -87.0745   -59.8143    -2.0110    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6356     1.9983    -0.0000    -0.0008    14.4503    14.4999    -0.0496     1.7091     0.0000     1.0000     2.2999     0.6991     0.700
     16     2.2500     20.000   2723.000 426396.000     22.093    41.5367   -87.0744   -59.8143    -2.0110    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6356     1.9983    -0.0000    -0.0008    14.4503    14.4999    -0.0496     1.7096     0.0000     1.0000     2.2500     0.6993     0.700
     17     2.2000     20.000   3042.000 426593.000     22.103    41.5367   -87.0744   -59.8143    -2.0110    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4623     2.6356     1.9983    -0.0000    -0.0008    14.4503    14.4999    -0.0496     1.7100     0.0000     1.0000     2.1999     0.7006     0.700
     18     2.1499     20.000   2794.000 425867.000     22.066    41.5367   -87.0744   -59.8143    -2.0110    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4623     2.6356     1.9983    -0.0000    -0.0008    14.4503    14.4999    -0.0496     1.7103     0.0000     1.0000     2.1499     0.6990     0.700
