# scan = 498
# date = 3/2/2025
# time = 8:37:05 PM
# proposal = 34247
# experiment = Investigating the Transverse Field Ising Ferromagnet HoV6Sn6: A Rare Example of a Ferromagnetic Metal with a Quantum Critical Point?
# experiment_number = 1047
# command = scanrel s1 1 -1 0.1
# builtin_command = scan s1 @(s1)+1 @(s1)+-1 0.100000
# users = Aashish Sapkota, Benjamin Ueland, Dhurba Jaishi, Fei Li, Rob McQueeney, Tianxiong Han, Bing Li
# local_contact = A. Aczel
# scan_title = alignment (1 0 0) s1, T = 0.7K, H = 1.6T
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = HoV6Sn6 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.500888,5.500888,9.163669,90.000000,90.000000,120.000000
# ubmatrix = 0.113515,0.063136,0.091714,0.176568,0.085181,-0.058986,-0.000970,0.181165,-0.004228
# mode = 0
# plane_normal = 0.035087,-0.017067,0.999238
# ubconf = UB28Feb2025_100007PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 1.000000
# def_x = s1
# def_y = detector
# col_headers = 
#   Pt.         s1       time   detector    monitor        mcu         m2      mag_i         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         a1         a2          q          h          k          l         ei         ef          e        vti     sample       temp persistent_field dr_tsample    dr_temp
      1   -70.6767      1.000      8.000  21010.000      1.089    41.5367     0.0001   -28.8643    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7317    41.4623     1.3175     0.9988    -0.0000     0.0270    14.4503    14.4999    -0.0496     1.7031     0.0000     1.0000     1.6000     0.7012     0.700
      2   -70.7763      1.000      8.000  21351.000      1.106    41.5367     0.0000   -28.8643    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7317    41.4623     1.3175     0.9988    -0.0000     0.0237    14.4503    14.4999    -0.0496     1.7032     0.0000     1.0000     1.6000     0.7012     0.700
      3   -70.8768      1.000      6.000  21373.000      1.107    41.5367    -0.0000   -28.8643    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7317    41.4623     1.3175     0.9989    -0.0000     0.0203    14.4503    14.4999    -0.0496     1.7031     0.0000     1.0000     1.6000     0.7012     0.700
      4   -70.9768      1.000     11.000  21381.000      1.108    41.5367    -0.0000   -28.8643    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7317    41.4623     1.3175     0.9989    -0.0000     0.0170    14.4503    14.4999    -0.0496     1.7031     0.0000     1.0000     1.6000     0.7012     0.700
      5   -71.0768      1.000     11.000  21471.000      1.112    41.5367     0.0000   -28.8643    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7317    41.4623     1.3175     0.9989    -0.0000     0.0136    14.4503    14.4999    -0.0496     1.7031     0.0000     1.0000     1.6000     0.7012     0.700
      6   -71.1769      1.000     26.000  21529.000      1.115    41.5367    -0.0000   -28.8643    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7317    41.4623     1.3175     0.9989    -0.0000     0.0102    14.4503    14.4999    -0.0496     1.7031     0.0000     1.0000     1.6000     0.7012     0.700
      7   -71.2765      1.000     48.000  21420.000      1.110    41.5367     0.0000   -28.8643    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7317    41.4623     1.3175     0.9989    -0.0000     0.0069    14.4503    14.4999    -0.0496     1.7031     0.0000     1.0000     1.6000     0.7012     0.700
      8   -71.3766      1.000    160.000  21407.000      1.109    41.5367     0.0000   -28.8643    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7317    41.4623     1.3175     0.9989    -0.0000     0.0035    14.4503    14.4999    -0.0496     1.7031     0.0000     1.0000     1.6000     0.7012     0.700
      9   -71.4765      1.000    370.000  21490.000      1.113    41.5367     0.0000   -28.8643    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7317    41.4623     1.3175     0.9989    -0.0000     0.0002    14.4503    14.4999    -0.0496     1.7031     0.0000     1.0000     1.6000     0.7012     0.700
     10   -71.5763      1.000    534.000  21492.000      1.114    41.5367    -0.0000   -28.8643    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7317    41.4623     1.3175     0.9989    -0.0000    -0.0032    14.4503    14.4999    -0.0496     1.7031     0.0000     1.0000     1.6000     0.7012     0.700
