# scan = 406
# date = 3/2/2025
# time = 3:38:42 PM
# proposal = 34247
# experiment = Investigating the Transverse Field Ising Ferromagnet HoV6Sn6: A Rare Example of a Ferromagnetic Metal with a Quantum Critical Point?
# experiment_number = 1047
# command = th2th 2 -2 0.2
# builtin_command = scan s2 @(s2)+2 @(s2)+-2 0.200000 s1 @(s1)+(2/2) @(s1)+(-2/2) 0.100000
# users = Aashish Sapkota, Benjamin Ueland, Dhurba Jaishi, Fei Li, Rob McQueeney, Tianxiong Han, Bing Li
# local_contact = A. Aczel
# scan_title = alignment (1 0 0) th2th, T = 0.445K, H = 1.7T, warming
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = HoV6Sn6 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.500888,5.500888,9.163669,90.000000,90.000000,120.000000
# ubmatrix = 0.113515,0.063136,0.091714,0.176568,0.085181,-0.058986,-0.000970,0.181165,-0.004228
# mode = 0
# plane_normal = 0.035087,-0.017067,0.999238
# ubconf = UB28Feb2025_100007PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 1.000000
# def_x = s2
# def_y = detector
# col_headers = 
#   Pt.         s2         s1       time   detector    monitor        mcu         m2      mag_i        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         a1         a2          q          h          k          l         ei         ef          e        vti     sample       temp persistent_field dr_tsample    dr_temp
      1   -57.8569   -86.0782      1.000      5.000  21330.000      1.105    41.5367     0.0000    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7315    41.4622     2.5570     1.9387    -0.0000     0.0001    14.4503    14.4999    -0.0497     1.7099     0.0000     1.0000     1.7000     0.4454     0.445
      2   -58.0566   -86.1779      1.000      8.000  21212.000      1.099    41.5367    -0.0000    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.5650     1.9448    -0.0000     0.0002    14.4503    14.4999    -0.0496     1.7099     0.0000     1.0000     1.7000     0.4454     0.445
      3   -58.2563   -86.2784      1.000      8.000  21239.000      1.100    41.5367    -0.0000    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.5731     1.9509    -0.0000     0.0002    14.4503    14.4999    -0.0497     1.7099     0.0000     1.0000     1.7000     0.4454     0.445
      4   -58.4570   -86.3782      1.000      3.000  21443.000      1.111    41.5367    -0.0000    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.5812     1.9570    -0.0000     0.0002    14.4503    14.4999    -0.0497     1.7099     0.0000     1.0000     1.7000     0.4454     0.445
      5   -58.6555   -86.4779      1.000      8.000  21528.000      1.115    41.5367     0.0001    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.5891     1.9631    -0.0000     0.0002    14.4503    14.4999    -0.0497     1.7099     0.0000     1.0000     1.7000     0.4454     0.445
      6   -58.8607   -86.5777      1.000      5.000  21156.000      1.096    41.5367     0.0001    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.5974     1.9693    -0.0000     0.0004    14.4503    14.4999    -0.0496     1.7099     0.0000     1.0000     1.7000     0.4454     0.445
      7   -59.0564   -86.6778      1.000     22.000  21394.000      1.108    41.5367    -0.0000    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6053     1.9753    -0.0000     0.0003    14.4503    14.4999    -0.0497     1.7099     0.0000     1.0000     1.7000     0.4454     0.445
      8   -59.2560   -86.7783      1.000     38.000  21418.000      1.110    41.5367     0.0001    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6133     1.9814    -0.0000     0.0003    14.4503    14.4999    -0.0496     1.7099     0.0000     1.0000     1.7000     0.4454     0.445
      9   -59.4547   -86.8783      1.000     86.000  21443.000      1.111    41.5367    -0.0000    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6212     1.9874    -0.0000     0.0003    14.4503    14.5000    -0.0497     1.7100     0.0000     1.0000     1.7000     0.4454     0.445
     10   -59.6529   -86.9784      1.000    143.000  21457.000      1.112    41.5367    -0.0000    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6292     1.9934    -0.0000     0.0002    14.4503    14.5000    -0.0497     1.7100     0.0000     1.0000     1.7000     0.4454     0.445
