# scan = 444
# date = 3/2/2025
# time = 4:52:39 PM
# proposal = 34247
# experiment = Investigating the Transverse Field Ising Ferromagnet HoV6Sn6: A Rare Example of a Ferromagnetic Metal with a Quantum Critical Point?
# experiment_number = 1047
# command = scanrel s1 1 -1 0.1
# builtin_command = scan s1 @(s1)+1 @(s1)+-1 0.100000
# users = Aashish Sapkota, Benjamin Ueland, Dhurba Jaishi, Fei Li, Rob McQueeney, Tianxiong Han, Bing Li
# local_contact = A. Aczel
# scan_title = alignment (1 0 0) s1, T = 0.64K, H = 1.7T, warming
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = HoV6Sn6 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.500888,5.500888,9.163669,90.000000,90.000000,120.000000
# ubmatrix = 0.113515,0.063136,0.091714,0.176568,0.085181,-0.058986,-0.000970,0.181165,-0.004228
# mode = 0
# plane_normal = 0.035087,-0.017067,0.999238
# ubconf = UB28Feb2025_100007PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 1.000000
# def_x = s1
# def_y = detector
# col_headers =
#   Pt.         s1       time   detector    monitor        mcu         m2      mag_i         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         a1         a2          q          h          k          l         ei         ef          e        vti     sample       temp persistent_field dr_tsample    dr_temp
      1   -86.0916      1.000      2.000  21533.000      1.116    41.5367     0.0000   -59.8719    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6379     1.9998    -0.0000     0.0671    14.4503    14.5000    -0.0497     1.7083     0.0000     1.0000     1.7000     0.6337     0.640
      2   -86.1917      1.000      4.000  21506.000      1.114    41.5367    -0.0000   -59.8719    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6379     1.9998    -0.0000     0.0604    14.4503    14.4999    -0.0497     1.7083     0.0000     1.0000     1.7000     0.6337     0.640
      3   -86.2917      1.000      2.000  21384.000      1.108    41.5367    -0.0000   -59.8719    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6379     1.9999    -0.0000     0.0537    14.4503    14.5000    -0.0497     1.7082     0.0000     1.0000     1.7000     0.6337     0.640
      4   -86.3919      1.000      3.000  21490.000      1.113    41.5367     0.0001   -59.8719    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6379     1.9999    -0.0000     0.0470    14.4503    14.5000    -0.0497     1.7083     0.0000     1.0000     1.7000     0.6337     0.640
      5   -86.4918      1.000      8.000  21283.000      1.103    41.5367     0.0000   -59.8719    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6379     2.0000    -0.0000     0.0403    14.4503    14.4999    -0.0497     1.7082     0.0000     1.0000     1.7000     0.6337     0.640
      6   -86.5914      1.000      7.000  21378.000      1.108    41.5367    -0.0000   -59.8719    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6379     2.0000    -0.0000     0.0336    14.4503    14.5000    -0.0497     1.7082     0.0000     1.0000     1.7000     0.6337     0.640
      7   -86.6913      1.000      8.000  21401.000      1.109    41.5367    -0.0000   -59.8719    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6379     2.0000    -0.0000     0.0269    14.4503    14.5000    -0.0497     1.7083     0.0000     1.0000     1.7000     0.6337     0.640
      8   -86.7917      1.000     12.000  21248.000      1.101    41.5367     0.0000   -59.8719    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6379     2.0000    -0.0000     0.0201    14.4503    14.4999    -0.0497     1.7082     0.0000     1.0000     1.7000     0.6337     0.640
      9   -86.8924      1.000     47.000  21290.000      1.103    41.5367    -0.0000   -59.8719    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6379     2.0001    -0.0000     0.0134    14.4503    14.4999    -0.0497     1.7082     0.0000     1.0000     1.7000     0.6337     0.640
     10   -86.9919      1.000    130.000  21336.000      1.105    41.5367     0.0000   -59.8719    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6379     2.0001    -0.0000     0.0067    14.4503    14.4999    -0.0497     1.7083     0.0000     1.0000     1.7000     0.6337     0.640
