# scan = 187
# date = 3/2/2025
# time = 8:58:02 AM
# proposal = 34247
# experiment = Investigating the Transverse Field Ising Ferromagnet HoV6Sn6: A Rare Example of a Ferromagnetic Metal with a Quantum Critical Point?
# experiment_number = 1047
# command = th2th 2 -2 0.2
# builtin_command = scan s2 @(s2)+2 @(s2)+-2 0.200000 s1 @(s1)+(2/2) @(s1)+(-2/2) 0.100000
# users = Aashish Sapkota, Benjamin Ueland, Dhurba Jaishi, Fei Li, Rob McQueeney, Tianxiong Han, Bing Li
# local_contact = A. Aczel
# scan_title = alignment (1 0 0) th2th, T = 0.25K, H = 0T, warming
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = HoV6Sn6 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.500888,5.500888,9.163669,90.000000,90.000000,120.000000
# ubmatrix = 0.113515,0.063136,0.091714,0.176568,0.085181,-0.058986,-0.000970,0.181165,-0.004228
# mode = 0
# plane_normal = 0.035087,-0.017067,0.999238
# ubconf = UB28Feb2025_100007PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 1.000000
# def_x = s2
# def_y = detector
# col_headers = 
#   Pt.         s2         s1       time   detector    monitor        mcu         m2      mag_i        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         a1         a2          q          h          k          l         ei         ef          e        vti     sample       temp persistent_field dr_tsample    dr_temp
      1   -57.8056   -86.0544      1.000      4.000  21606.000      1.119    41.5367    -0.0000    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.5549     1.9371    -0.0000     0.0000    14.4503    14.4999    -0.0497     1.7107     0.0000     1.0000     1.6000     0.2506     0.250
      2   -58.0103   -86.1539      1.000      3.000  21439.000      1.111    41.5367     0.0000    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.5632     1.9434    -0.0000     0.0002    14.4503    14.4999    -0.0496     1.7107     0.0000     1.0000     1.6000     0.2506     0.250
      3   -58.2127   -86.2539      1.000      6.000  21177.000      1.097    41.5367    -0.0000    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.5713     1.9496    -0.0000     0.0003    14.4503    14.4999    -0.0496     1.7107     0.0000     1.0000     1.6000     0.2490     0.250
      4   -58.4101   -86.3537      1.000      6.000  21524.000      1.115    41.5367     0.0000    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.5793     1.9556    -0.0000     0.0003    14.4503    14.4999    -0.0496     1.7106     0.0000     1.0000     1.6000     0.2490     0.250
      5   -58.6121   -86.4538      1.000      6.000  21327.000      1.105    41.5367    -0.0000    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.5874     1.9618    -0.0000     0.0004    14.4503    14.4999    -0.0497     1.7106     0.0000     1.0000     1.6000     0.2490     0.250
      6   -58.8143   -86.5536      1.000      5.000  21356.000      1.107    41.5367     0.0000    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.5955     1.9679    -0.0000     0.0005    14.4503    14.4999    -0.0497     1.7106     0.0000     1.0000     1.6000     0.2490     0.250
      7   -59.0126   -86.6534      1.000     13.000  21754.000      1.127    41.5367    -0.0000    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6035     1.9740    -0.0000     0.0005    14.4503    14.4999    -0.0497     1.7106     0.0000     1.0000     1.6000     0.2490     0.250
      8   -59.2090   -86.7539      1.000     49.000  21754.000      1.127    41.5367     0.0001    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6114     1.9799    -0.0000     0.0003    14.4503    14.4999    -0.0497     1.7106     0.0000     1.0000     1.6000     0.2490     0.250
      9   -59.4100   -86.8541      1.000     90.000  21290.000      1.103    41.5367    -0.0000    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6194     1.9861    -0.0000     0.0004    14.4503    14.4999    -0.0496     1.7106     0.0000     1.0000     1.6000     0.2490     0.250
     10   -59.6066   -86.9542      1.000    146.000  21365.000      1.107    41.5367     0.0000    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6273     1.9920    -0.0000     0.0003    14.4503    14.4999    -0.0497     1.7106     0.0000     1.0000     1.6000     0.2490     0.250
     11   -59.8113   -87.0538      1.000    183.000  21365.000      1.107    41.5367     0.0000    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7313    41.4622     2.6355     1.9982    -0.0000     0.0005    14.4503    14.4999    -0.0496     1.7106     0.0000     1.0000     1.6000     0.2490     0.250
     12   -60.0095   -87.1542      1.000    165.000  21395.000      1.109    41.5367    -0.0000    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7313    41.4622     2.6434     2.0042    -0.0000     0.0004    14.4503    14.4999    -0.0497     1.7106     0.0000     1.0000     1.6000     0.2490     0.250
     13   -60.2121   -87.2539      1.000    122.000  21222.000      1.100    41.5367     0.0000    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7313    41.4622     2.6515     2.0104    -0.0000     0.0006    14.4503    14.5000    -0.0497     1.7106     0.0000     1.0000     1.6000     0.2490     0.250
     14   -60.4136   -87.3539      1.000     69.000  21281.000      1.103    41.5367     0.0001    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7313    41.4622     2.6595     2.0165    -0.0000     0.0006    14.4503    14.4999    -0.0497     1.7106     0.0000     1.0000     1.6000     0.2490     0.250
     15   -60.6146   -87.4536      1.000     45.000  21310.000      1.104    41.5367    -0.0000    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7313    41.4622     2.6676     2.0225    -0.0000     0.0007    14.4503    14.5000    -0.0497     1.7106     0.0000     1.0000     1.6000     0.2490     0.250
     16   -60.8119   -87.5533      1.000     20.000  21151.000      1.096    41.5367    -0.0000    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7313    41.4622     2.6754     2.0285    -0.0000     0.0007    14.4503    14.5000    -0.0497     1.7106     0.0000     1.0000     1.6000     0.2490     0.250
     17   -61.0111   -87.6537      1.000      8.000  21441.000      1.111    41.5367     0.0000    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7313    41.4622     2.6833     2.0345    -0.0000     0.0006    14.4503    14.4999    -0.0497     1.7106     0.0000     1.0000     1.6000     0.2490     0.250
     18   -61.2087   -87.7537      1.000      6.000  21217.000      1.099    41.5367     0.0000    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7313    41.4622     2.6912     2.0405    -0.0000     0.0006    14.4503    14.5000    -0.0497     1.7106     0.0000     1.0000     1.6000     0.2490     0.250
     19   -61.4119   -87.8542      1.000      3.000  21470.000      1.112    41.5367    -0.0000    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7313    41.4622     2.6992     2.0466    -0.0000     0.0007    14.4503    14.4999    -0.0497     1.7106     0.0000     1.0000     1.6000     0.2490     0.250
     20   -61.6131   -87.9541      1.000      5.000  21385.000      1.108    41.5367     0.0000    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7313    41.4622     2.7072     2.0526    -0.0000     0.0007    14.4503    14.4999    -0.0496     1.7106     0.0000     1.0000     1.6000     0.2490     0.250
     21   -61.8125   -88.0541      1.000      2.000  21054.000      1.091    41.5367    -0.0000    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7313    41.4622     2.7151     2.0586    -0.0000     0.0008    14.4503    14.4999    -0.0497     1.7106     0.0000     1.0000     1.6000     0.2490     0.250
# Sum of Counts = 956
# Center of Mass = -59.879932+/-2.738897
# Full Width Half-Maximum = 1.051088+/-1.105382
# 8:59:20 AM  3/2/2025   scan completed.
