# scan = 294
# date = 3/2/2025
# time = 12:04:22 PM
# proposal = 34247
# experiment = Investigating the Transverse Field Ising Ferromagnet HoV6Sn6: A Rare Example of a Ferromagnetic Metal with a Quantum Critical Point?
# experiment_number = 1047
# command = scanrel s1 1 -1 0.1
# builtin_command = scan s1 @(s1)+1 @(s1)+-1 0.100000
# users = Aashish Sapkota, Benjamin Ueland, Dhurba Jaishi, Fei Li, Rob McQueeney, Tianxiong Han, Bing Li
# local_contact = A. Aczel
# scan_title = alignment (1 0 0) s1, T = 0.61K, H = 0.0001T, cooling
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = HoV6Sn6 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.500888,5.500888,9.163669,90.000000,90.000000,120.000000
# ubmatrix = 0.113515,0.063136,0.091714,0.176568,0.085181,-0.058986,-0.000970,0.181165,-0.004228
# mode = 0
# plane_normal = 0.035087,-0.017067,0.999238
# ubconf = UB28Feb2025_100007PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 1.000000
# def_x = s1
# def_y = detector
# col_headers =
#   Pt.         s1       time   detector    monitor        mcu         m2      mag_i         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         a1         a2          q          h          k          l         ei         ef          e        vti     sample       temp persistent_field dr_tsample    dr_temp
      1   -86.0885      1.000      6.000  21141.000      1.095    41.5367     0.0000   -59.8881    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6386     2.0003    -0.0000     0.0679    14.4503    14.4999    -0.0497     1.7068     0.0000     1.0000     1.6000     0.6093     0.610
      2   -86.1882      1.000      0.000  21592.000      1.119    41.5367    -0.0000   -59.8881    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6386     2.0003    -0.0000     0.0612    14.4503    14.4999    -0.0496     1.7067     0.0000     1.0000     1.6000     0.6093     0.610
      3   -86.2885      1.000      4.000  21432.000      1.110    41.5367    -0.0000   -59.8881    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6386     2.0004    -0.0000     0.0545    14.4503    14.4999    -0.0497     1.7068     0.0000     1.0000     1.6000     0.6093     0.610
      4   -86.3887      1.000      7.000  21565.000      1.117    41.5367    -0.0000   -59.8881    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6386     2.0004    -0.0000     0.0477    14.4503    14.4999    -0.0496     1.7067     0.0000     1.0000     1.6000     0.6093     0.610
      5   -86.4883      1.000      4.000  21511.000      1.115    41.5367     0.0000   -59.8881    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6386     2.0005    -0.0000     0.0411    14.4503    14.5000    -0.0497     1.7067     0.0000     1.0000     1.6000     0.6093     0.610
      6   -86.5879      1.000      9.000  21326.000      1.105    41.5367     0.0000   -59.8881    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6386     2.0005    -0.0000     0.0344    14.4503    14.4999    -0.0496     1.7067     0.0000     1.0000     1.6000     0.6093     0.610
      7   -86.6881      1.000      4.000  21269.000      1.102    41.5367    -0.0000   -59.8881    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6386     2.0005    -0.0000     0.0276    14.4503    14.4999    -0.0497     1.7067     0.0000     1.0000     1.6000     0.6093     0.610
      8   -86.7883      1.000     16.000  21222.000      1.100    41.5367     0.0001   -59.8881    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6386     2.0005    -0.0000     0.0209    14.4503    14.5000    -0.0497     1.7067     0.0000     1.0000     1.6000     0.6093     0.610
      9   -86.8890      1.000     33.000  21289.000      1.103    41.5367     0.0000   -59.8881    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6386     2.0006    -0.0000     0.0141    14.4503    14.5000    -0.0497     1.7067     0.0000     1.0000     1.6000     0.6093     0.610
     10   -86.9883      1.000     98.000  21191.000      1.098    41.5367     0.0001   -59.8881    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6386     2.0006    -0.0000     0.0075    14.4503    14.4999    -0.0497     1.7067     0.0000     1.0000     1.6000     0.6093     0.610
