# scan = 418
# date = 3/2/2025
# time = 4:01:57 PM
# proposal = 34247
# experiment = Investigating the Transverse Field Ising Ferromagnet HoV6Sn6: A Rare Example of a Ferromagnetic Metal with a Quantum Critical Point?
# experiment_number = 1047
# command = th2th 2 -2 0.2
# builtin_command = scan s2 @(s2)+2 @(s2)+-2 0.200000 s1 @(s1)+(2/2) @(s1)+(-2/2) 0.100000
# users = Aashish Sapkota, Benjamin Ueland, Dhurba Jaishi, Fei Li, Rob McQueeney, Tianxiong Han, Bing Li
# local_contact = A. Aczel
# scan_title = alignment (1 0 0) th2th, T = 0.505K, H = 1.7T, warming
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = HoV6Sn6 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.500888,5.500888,9.163669,90.000000,90.000000,120.000000
# ubmatrix = 0.113515,0.063136,0.091714,0.176568,0.085181,-0.058986,-0.000970,0.181165,-0.004228
# mode = 0
# plane_normal = 0.035087,-0.017067,0.999238
# ubconf = UB28Feb2025_100007PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 1.000000
# def_x = s2
# def_y = detector
# col_headers =
#   Pt.         s2         s1       time   detector    monitor        mcu         m2      mag_i        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         a1         a2          q          h          k          l         ei         ef          e        vti     sample       temp persistent_field dr_tsample    dr_temp
      1   -57.8638   -86.0920      1.000      3.000  21441.000      1.111    41.5367     0.0001    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.5572     1.9389    -0.0000    -0.0005    14.4503    14.4999    -0.0497     1.7100     0.0000     1.0000     1.7000     0.5051     0.505
      2   -58.0717   -86.1918      1.000      7.000  21364.000      1.107    41.5367    -0.0000    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.5656     1.9453    -0.0000    -0.0002    14.4503    14.4999    -0.0496     1.7100     0.0000     1.0000     1.7000     0.5051     0.505
      3   -58.2717   -86.2921      1.000      4.000  21469.000      1.112    41.5367    -0.0000    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.5737     1.9514    -0.0000    -0.0002    14.4503    14.4999    -0.0497     1.7100     0.0000     1.0000     1.7000     0.5051     0.505
      4   -58.4699   -86.3923      1.000      6.000  21368.000      1.107    41.5367     0.0000    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.5817     1.9574    -0.0000    -0.0003    14.4503    14.4999    -0.0496     1.7100     0.0000     1.0000     1.7000     0.5051     0.505
      5   -58.6727   -86.4919      1.000      7.000  21403.000      1.109    41.5367     0.0000    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.5898     1.9636    -0.0000    -0.0001    14.4503    14.4999    -0.0497     1.7100     0.0000     1.0000     1.7000     0.5051     0.505
      6   -58.8730   -86.5916      1.000      3.000  21495.000      1.114    41.5367    -0.0000    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.5979     1.9697    -0.0000    -0.0001    14.4503    14.4999    -0.0496     1.7100     0.0000     1.0000     1.7000     0.5051     0.505
      7   -59.0732   -86.6917      1.000     11.000  21209.000      1.099    41.5367    -0.0000    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6059     1.9758    -0.0000    -0.0001    14.4503    14.4999    -0.0497     1.7100     0.0000     1.0000     1.7000     0.5051     0.505
      8   -59.2698   -86.7920      1.000     50.000  21668.000      1.123    41.5367     0.0000    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6138     1.9818    -0.0000    -0.0002    14.4503    14.5000    -0.0497     1.7100     0.0000     1.0000     1.7000     0.5051     0.505
      9   -59.4705   -86.8927      1.000     76.000  21336.000      1.105    41.5367    -0.0000    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6219     1.9879    -0.0000    -0.0002    14.4503    14.5000    -0.0497     1.7100     0.0000     1.0000     1.7000     0.5051     0.505
     10   -59.6668   -86.9924      1.000    125.000  21441.000      1.111    41.5367    -0.0000    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6297     1.9939    -0.0000    -0.0003    14.4503    14.4999    -0.0496     1.7100     0.0000     1.0000     1.7000     0.5051     0.505
