# scan = 290
# date = 3/2/2025
# time = 11:56:37 AM
# proposal = 34247
# experiment = Investigating the Transverse Field Ising Ferromagnet HoV6Sn6: A Rare Example of a Ferromagnetic Metal with a Quantum Critical Point?
# experiment_number = 1047
# command = scanrel s1 1 -1 0.1
# builtin_command = scan s1 @(s1)+1 @(s1)+-1 0.100000
# users = Aashish Sapkota, Benjamin Ueland, Dhurba Jaishi, Fei Li, Rob McQueeney, Tianxiong Han, Bing Li
# local_contact = A. Aczel
# scan_title = rocking (1 0 0), T = 0.64K, H = 0T, cooling
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = HoV6Sn6 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.500888,5.500888,9.163669,90.000000,90.000000,120.000000
# ubmatrix = 0.113515,0.063136,0.091714,0.176568,0.085181,-0.058986,-0.000970,0.181165,-0.004228
# mode = 0
# plane_normal = 0.035087,-0.017067,0.999238
# ubconf = UB28Feb2025_100007PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 2.000000
# def_x = s1
# def_y = detector
# col_headers = 
#   Pt.         s1       time   detector    monitor        mcu         m2      mag_i         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         a1         a2          q          h          k          l         ei         ef          e        vti     sample       temp persistent_field dr_tsample    dr_temp
      1   -86.1094      2.000      9.000  42711.000      2.213    41.5367    -0.0000   -59.8991    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6390     2.0006    -0.0000     0.0669    14.4503    14.5000    -0.0497     1.7070     0.0000     1.0000     1.6000     0.6396     0.640
      2   -86.2092      2.000      9.000  42775.000      2.216    41.5367     0.0000   -59.8991    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6390     2.0007    -0.0000     0.0602    14.4503    14.4999    -0.0497     1.7070     0.0000     1.0000     1.6000     0.6396     0.640
      3   -86.3095      2.000      7.000  42439.000      2.199    41.5367    -0.0000   -59.8991    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6390     2.0007    -0.0000     0.0534    14.4503    14.4999    -0.0497     1.7070     0.0000     1.0000     1.6000     0.6396     0.640
      4   -86.4092      2.000     12.000  42793.000      2.217    41.5367    -0.0000   -59.8991    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6390     2.0008    -0.0000     0.0467    14.4503    14.5000    -0.0497     1.7070     0.0000     1.0000     1.6000     0.6396     0.640
      5   -86.5090      2.000     11.000  42563.000      2.205    41.5367    -0.0000   -59.8991    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6390     2.0008    -0.0000     0.0400    14.4503    14.4999    -0.0497     1.7070     0.0000     1.0000     1.6000     0.6396     0.640
      6   -86.6089      2.000     12.000  42232.000      2.188    41.5367     0.0001   -59.8991    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6390     2.0008    -0.0000     0.0333    14.4503    14.4999    -0.0497     1.7070     0.0000     1.0000     1.6000     0.6396     0.640
      7   -86.7091      2.000     14.000  42610.000      2.208    41.5367     0.0001   -59.8991    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6390     2.0009    -0.0000     0.0266    14.4503    14.4999    -0.0497     1.7070     0.0000     1.0000     1.6000     0.6396     0.640
      8   -86.8092      2.000     41.000  42831.000      2.219    41.5367     0.0001   -59.8991    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6390     2.0009    -0.0000     0.0199    14.4503    14.4999    -0.0497     1.7070     0.0000     1.0000     1.6000     0.6396     0.640
      9   -86.9097      2.000     98.000  43058.000      2.231    41.5367    -0.0000   -59.8991    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6390     2.0009    -0.0000     0.0131    14.4503    14.4999    -0.0497     1.7070     0.0000     1.0000     1.6000     0.6396     0.640
     10   -87.0097      2.000    235.000  42837.000      2.220    41.5367    -0.0000   -59.8991    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6390     2.0009    -0.0000     0.0064    14.4503    14.5000    -0.0497     1.7070     0.0000     1.0000     1.6000     0.6400     0.640
     11   -87.1089      2.000    295.000  42624.000      2.208    41.5367     0.0000   -59.8991    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6390     2.0009    -0.0000    -0.0003    14.4503    14.5000    -0.0497     1.7070     0.0000     1.0000     1.6000     0.6400     0.640
     12   -87.2093      2.000    203.000  42313.000      2.192    41.5367     0.0000   -59.8991    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6390     2.0009    -0.0000    -0.0070    14.4503    14.4999    -0.0497     1.7070     0.0000     1.0000     1.6000     0.6400     0.640
     13   -87.3094      2.000     94.000  42637.000      2.209    41.5367    -0.0000   -59.8991    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6390     2.0009    -0.0000    -0.0137    14.4503    14.4999    -0.0496     1.7070     0.0000     1.0000     1.6000     0.6400     0.640
     14   -87.4094      2.000     30.000  42905.000      2.223    41.5367     0.0001   -59.8991    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6390     2.0009    -0.0000    -0.0204    14.4503    14.5000    -0.0497     1.7070     0.0000     1.0000     1.6000     0.6400     0.640
     15   -87.5088      2.000     13.000  42302.000      2.192    41.5367    -0.0000   -59.8991    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6390     2.0008    -0.0000    -0.0271    14.4503    14.5000    -0.0497     1.7070     0.0000     1.0000     1.6000     0.6400     0.640
     16   -87.6088      2.000      7.000  42603.000      2.207    41.5367    -0.0000   -59.8991    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6390     2.0008    -0.0000    -0.0338    14.4503    14.4999    -0.0496     1.7069     0.0000     1.0000     1.6000     0.6400     0.640
     17   -87.7090      2.000     11.000  42722.000      2.214    41.5367    -0.0000   -59.8991    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6390     2.0008    -0.0000    -0.0406    14.4503    14.4999    -0.0497     1.7070     0.0000     1.0000     1.6000     0.6400     0.640
     18   -87.8091      2.000     14.000  42899.000      2.223    41.5367     0.0001   -59.8991    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6390     2.0007    -0.0000    -0.0473    14.4503    14.4999    -0.0497     1.7069     0.0000     1.0000     1.6000     0.6400     0.640
     19   -87.9095      2.000      6.000  42810.000      2.218    41.5367     0.0001   -59.8991    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6390     2.0007    -0.0000    -0.0540    14.4503    14.4999    -0.0496     1.7070     0.0000     1.0000     1.6000     0.6400     0.640
     20   -88.0100      2.000     10.000  42597.000      2.207    41.5367     0.0000   -59.8991    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6390     2.0006    -0.0000    -0.0608    14.4503    14.5000    -0.0497     1.7069     0.0000     1.0000     1.6000     0.6400     0.640
     21   -88.1092      2.000     10.000  42553.000      2.205    41.5367    -0.0000   -59.8991    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6390     2.0006    -0.0000    -0.0674    14.4503    14.4999    -0.0497     1.7069     0.0000     1.0000     1.6000     0.6400     0.640
# Sum of Counts = 1141
# Center of Mass = -87.102555+/-3.646735
# Full Width Half-Maximum = 0.564252+/-1.167993
# 11:58:03 AM  3/2/2025   scan completed.
