# scan = 339
# date = 3/2/2025
# time = 1:24:33 PM
# proposal = 34247
# experiment = Investigating the Transverse Field Ising Ferromagnet HoV6Sn6: A Rare Example of a Ferromagnetic Metal with a Quantum Critical Point?
# experiment_number = 1047
# command = scanrel s1 1 -1 0.1
# builtin_command = scan s1 @(s1)+1 @(s1)+-1 0.100000
# users = Aashish Sapkota, Benjamin Ueland, Dhurba Jaishi, Fei Li, Rob McQueeney, Tianxiong Han, Bing Li
# local_contact = A. Aczel
# scan_title = alignment (1 0 0) s1, T = 0.385K, H = -0T, cooling
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = HoV6Sn6 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.500888,5.500888,9.163669,90.000000,90.000000,120.000000
# ubmatrix = 0.113515,0.063136,0.091714,0.176568,0.085181,-0.058986,-0.000970,0.181165,-0.004228
# mode = 0
# plane_normal = 0.035087,-0.017067,0.999238
# ubconf = UB28Feb2025_100007PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 1.000000
# def_x = s1
# def_y = detector
# col_headers =
#   Pt.         s1       time   detector    monitor        mcu         m2      mag_i         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         a1         a2          q          h          k          l         ei         ef          e        vti     sample       temp persistent_field dr_tsample    dr_temp
      1   -86.1101      1.000      3.000  21365.000      1.107    41.5367    -0.0000   -59.9026    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6391     2.0007    -0.0000     0.0670    14.4503    14.5000    -0.0497     1.7066     0.0000     1.0000     1.6000     0.3994     0.385
      2   -86.2098      1.000      1.000  21415.000      1.110    41.5367     0.0000   -59.9026    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6391     2.0008    -0.0000     0.0603    14.4503    14.4999    -0.0497     1.7066     0.0000     1.0000     1.6000     0.3994     0.385
      3   -86.3101      1.000      3.000  21233.000      1.100    41.5367    -0.0000   -59.9026    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6391     2.0008    -0.0000     0.0535    14.4503    14.4999    -0.0497     1.7066     0.0000     1.0000     1.6000     0.3994     0.385
      4   -86.4097      1.000      7.000  21331.000      1.105    41.5367     0.0000   -59.9025    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6391     2.0009    -0.0000     0.0468    14.4503    14.4999    -0.0496     1.7066     0.0000     1.0000     1.6000     0.3994     0.385
      5   -86.5096      1.000      4.000  21303.000      1.104    41.5367    -0.0000   -59.9025    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6391     2.0009    -0.0000     0.0401    14.4503    14.4999    -0.0496     1.7066     0.0000     1.0000     1.6000     0.3994     0.385
      6   -86.6097      1.000      4.000  21492.000      1.114    41.5367     0.0000   -59.9026    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6391     2.0009    -0.0000     0.0334    14.4503    14.4999    -0.0497     1.7066     0.0000     1.0000     1.6000     0.3994     0.385
      7   -86.7094      1.000      8.000  21498.000      1.114    41.5367     0.0000   -59.9026    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6391     2.0010    -0.0000     0.0267    14.4503    14.5000    -0.0497     1.7065     0.0000     1.0000     1.6000     0.3994     0.385
      8   -86.8101      1.000     21.000  21390.000      1.108    41.5367    -0.0000   -59.9026    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6391     2.0010    -0.0000     0.0199    14.4503    14.4999    -0.0497     1.7065     0.0000     1.0000     1.6000     0.3994     0.385
      9   -86.9106      1.000     60.000  21369.000      1.107    41.5367     0.0000   -59.9025    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6391     2.0010    -0.0000     0.0132    14.4503    14.4999    -0.0497     1.7065     0.0000     1.0000     1.6000     0.3994     0.385
     10   -87.0098      1.000    114.000  21420.000      1.110    41.5367    -0.0000   -59.9025    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6391     2.0010    -0.0000     0.0065    14.4503    14.4999    -0.0497     1.7065     0.0000     1.0000     1.6000     0.3846     0.385
