# scan = 502
# date = 3/3/2025
# time = 12:57:48 AM
# proposal = 34247
# experiment = Investigating the Transverse Field Ising Ferromagnet HoV6Sn6: A Rare Example of a Ferromagnetic Metal with a Quantum Critical Point?
# experiment_number = 1047
# command = scanon
# builtin_command = scanon
# users = Aashish Sapkota, Benjamin Ueland, Dhurba Jaishi, Fei Li, Rob McQueeney, Tianxiong Han, Bing Li
# local_contact = A. Aczel
# scan_title = Temp scan while cooling (1 0 0), at H = 1.8 T
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = HoV6Sn6 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.500888,5.500888,9.163669,90.000000,90.000000,120.000000
# ubmatrix = 0.113515,0.063136,0.091714,0.176568,0.085181,-0.058986,-0.000970,0.181165,-0.004228
# mode = 0
# plane_normal = 0.035087,-0.017067,0.999238
# ubconf = C:\SPICE\User\exp1047\UBConf\UB28Feb2025_100007PM.ini
# def_x = dr_tsample
# def_y = detector
# col_headers = 
#   Pt.         m2      mag_i         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         a1         a2          q          h          k          l         ei         ef          e        vti     sample       temp persistent_field dr_tsample    dr_temp       time   detector    monitor        mcu
      1    41.5367     0.0001   -71.6109   -28.8642    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7317    41.4623     1.3175     0.9989    -0.0000    -0.0043    14.4503    14.4999    -0.0496     1.7044     0.0000     1.0000     1.8000     0.1600     0.500     60.000  33697.000 1284401.000     66.549
      2    41.5367    -0.0000   -71.6109   -28.8642    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7317    41.4623     1.3175     0.9989    -0.0000    -0.0043    14.4503    14.4999    -0.0496     1.7092     0.0000     1.0000     1.8000     0.4931     0.490     60.000  33543.000 1282598.000     66.456
      3    41.5367    -0.0000   -71.6109   -28.8642    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7317    41.4623     1.3175     0.9989    -0.0000    -0.0043    14.4503    14.4999    -0.0496     1.7117     0.0000     1.0000     1.8000     0.4802     0.480     60.000  33700.000 1281627.000     66.406
      4    41.5367     0.0001   -71.6109   -28.8642    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7317    41.4623     1.3175     0.9989    -0.0000    -0.0043    14.4503    14.4999    -0.0496     1.7148     0.0000     1.0000     1.8000     0.4697     0.470     60.000  33400.000 1282537.000     66.453
      5    41.5367    -0.0000   -71.6109   -28.8642    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7317    41.4623     1.3175     0.9989    -0.0000    -0.0043    14.4503    14.4999    -0.0496     1.7177     0.0000     1.0000     1.8000     0.4697     0.460     60.000  33754.000 1281516.000     66.400
      6    41.5367    -0.0000   -71.6109   -28.8642    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7317    41.4623     1.3175     0.9989    -0.0000    -0.0043    14.4503    14.4999    -0.0496     1.7117     0.0000     1.0000     1.8000     0.4502     0.450     60.000  33666.000 1281958.000     66.423
      7    41.5367    -0.0000   -71.6109   -28.8642    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7317    41.4623     1.3175     0.9989    -0.0000    -0.0043    14.4503    14.4999    -0.0496     1.7082     0.0000     1.0000     1.8000     0.4400     0.440     60.000  33270.000 1283492.000     66.502
      8    41.5367     0.0001   -71.6109   -28.8642    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7317    41.4623     1.3175     0.9989    -0.0000    -0.0043    14.4503    14.4999    -0.0496     1.7070     0.0000     1.0000     1.8000     0.4299     0.430     60.000  33375.000 1281929.000     66.421
      9    41.5367    -0.0000   -71.6109   -28.8642    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7317    41.4623     1.3175     0.9989    -0.0000    -0.0043    14.4503    14.4999    -0.0496     1.7060     0.0000     1.0000     1.8000     0.4305     0.420     60.000  33519.000 1282964.000     66.475
     10    41.5367    -0.0000   -71.6109   -28.8642    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7317    41.4623     1.3175     0.9989    -0.0000    -0.0043    14.4503    14.4999    -0.0496     1.7053     0.0000     1.0000     1.8000     0.4113     0.410     60.000  33304.000 1280996.000     66.373
