# scan = 510
# date = 3/3/2025
# time = 8:24:38 AM
# proposal = 34247
# experiment = Investigating the Transverse Field Ising Ferromagnet HoV6Sn6: A Rare Example of a Ferromagnetic Metal with a Quantum Critical Point?
# experiment_number = 1047
# command = scanrel s1 1 -1 0.1
# builtin_command = scan s1 @(s1)+1 @(s1)+-1 0.100000
# users = Aashish Sapkota, Benjamin Ueland, Dhurba Jaishi, Fei Li, Rob McQueeney, Tianxiong Han, Bing Li
# local_contact = A. Aczel
# scan_title = (2 0 0) rocking, T = 0.397916K, H = 2T, warming
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = HoV6Sn6 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.500888,5.500888,9.163669,90.000000,90.000000,120.000000
# ubmatrix = 0.113515,0.063136,0.091714,0.176568,0.085181,-0.058986,-0.000970,0.181165,-0.004228
# mode = 0
# plane_normal = 0.035087,-0.017067,0.999238
# ubconf = UB28Feb2025_100007PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 10.000000
# def_x = s1
# def_y = detector
# col_headers =
#   Pt.         s1       time   detector    monitor        mcu         m2      mag_i         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         a1         a2          q          h          k          l         ei         ef          e        vti     sample       temp persistent_field dr_tsample    dr_temp
      1   -86.0608     10.000     39.000 213989.000     11.088    41.5367     0.0001   -59.8739    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6380     1.9998    -0.0000     0.0693    14.4503    14.5000    -0.0497     1.7083     0.0000     1.0000     2.0000     0.3979     0.400
      2   -86.1607     10.000     41.000 213495.000     11.062    41.5367     0.0000   -59.8739    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6380     1.9999    -0.0000     0.0626    14.4503    14.5000    -0.0497     1.7084     0.0000     1.0000     2.0000     0.4002     0.400
      3   -86.2607     10.000     46.000 214035.000     11.090    41.5367     0.0000   -59.8739    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6380     1.9999    -0.0000     0.0559    14.4503    14.5000    -0.0497     1.7084     0.0000     1.0000     2.0000     0.4002     0.400
      4   -86.3607     10.000     46.000 213357.000     11.055    41.5367    -0.0000   -59.8739    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6380     2.0000    -0.0000     0.0491    14.4503    14.5000    -0.0497     1.7085     0.0000     1.0000     2.0000     0.4002     0.400
      5   -86.4608     10.000     44.000 213631.000     11.069    41.5367     0.0001   -59.8739    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6380     2.0000    -0.0000     0.0424    14.4503    14.5000    -0.0497     1.7086     0.0000     1.0000     2.0000     0.4002     0.400
      6   -86.5603     10.000     49.000 213591.000     11.067    41.5367    -0.0000   -59.8739    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6380     2.0000    -0.0000     0.0357    14.4503    14.5000    -0.0497     1.7086     0.0000     1.0000     2.0000     0.4002     0.400
      7   -86.6605     10.000     53.000 213128.000     11.043    41.5367     0.0000   -59.8739    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6380     2.0001    -0.0000     0.0290    14.4503    14.5000    -0.0497     1.7086     0.0000     1.0000     2.0000     0.4002     0.400
      8   -86.7604     10.000    115.000 214003.000     11.088    41.5367    -0.0000   -59.8739    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6380     2.0001    -0.0000     0.0223    14.4503    14.5000    -0.0497     1.7086     0.0000     1.0000     2.0000     0.4001     0.400
      9   -86.8608     10.000    399.000 213383.000     11.056    41.5367    -0.0000   -59.8739    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6380     2.0001    -0.0000     0.0156    14.4503    14.5000    -0.0497     1.7087     0.0000     1.0000     2.0000     0.4001     0.400
     10   -86.9613     10.000    949.000 213557.000     11.065    41.5367     0.0001   -59.8739    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6380     2.0001    -0.0000     0.0088    14.4503    14.5000    -0.0497     1.7087     0.0000     1.0000     2.0000     0.4001     0.400
     11   -87.0606     10.000   1369.000 214127.000     11.095    41.5367     0.0000   -59.8738    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6380     2.0001    -0.0000     0.0021    14.4503    14.5000    -0.0497     1.7088     0.0000     1.0000     2.0000     0.4001     0.400
     12   -87.1608     10.000   1303.000 214445.000     11.111    41.5367     0.0000   -59.8739    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6380     2.0001    -0.0000    -0.0046    14.4503    14.5000    -0.0497     1.7088     0.0000     1.0000     2.0000     0.4001     0.400
     13   -87.2609     10.000    729.000 213445.000     11.059    41.5367    -0.0000   -59.8738    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6380     2.0001    -0.0000    -0.0113    14.4503    14.5000    -0.0497     1.7089     0.0000     1.0000     2.0000     0.4000     0.400
     14   -87.3608     10.000    258.000 213862.000     11.081    41.5367     0.0000   -59.8738    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6380     2.0001    -0.0000    -0.0180    14.4503    14.5000    -0.0497     1.7089     0.0000     1.0000     2.0000     0.4000     0.400
     15   -87.4606     10.000     73.000 214014.000     11.089    41.5367    -0.0000   -59.8738    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6380     2.0001    -0.0000    -0.0247    14.4503    14.5000    -0.0497     1.7089     0.0000     1.0000     2.0000     0.4000     0.400
     16   -87.5602     10.000     44.000 214490.000     11.113    41.5367     0.0000   -59.8738    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6380     2.0001    -0.0000    -0.0314    14.4503    14.5000    -0.0497     1.7089     0.0000     1.0000     2.0000     0.4000     0.400
     17   -87.6603     10.000     49.000 214065.000     11.091    41.5367     0.0000   -59.8738    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6380     2.0000    -0.0000    -0.0381    14.4503    14.5000    -0.0497     1.7090     0.0000     1.0000     2.0000     0.4000     0.400
     18   -87.7604     10.000     39.000 213793.000     11.077    41.5367    -0.0000   -59.8738    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6380     2.0000    -0.0000    -0.0449    14.4503    14.5000    -0.0497     1.7090     0.0000     1.0000     2.0000     0.4000     0.400
     19   -87.8608     10.000     44.000 214965.000     11.138    41.5367    -0.0000   -59.8738    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6380     2.0000    -0.0000    -0.0516    14.4503    14.4999    -0.0497     1.7091     0.0000     1.0000     2.0000     0.4004     0.400
     20   -87.9613     10.000     53.000 213629.000     11.069    41.5367    -0.0000   -59.8738    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6380     1.9999    -0.0000    -0.0583    14.4503    14.5000    -0.0497     1.7091     0.0000     1.0000     2.0000     0.4004     0.400
     21   -88.0609     10.000     42.000 213506.000     11.062    41.5367     0.0000   -59.8738    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6380     1.9998    -0.0000    -0.0650    14.4503    14.5000    -0.0497     1.7091     0.0000     1.0000     2.0000     0.4004     0.400
# Sum of Counts = 5784
# Center of Mass = -87.088501+/-1.619432
# Full Width Half-Maximum = 0.545343+/-0.545330
# 8:29:04 AM  3/3/2025   scan completed.
