# scan = 490
# date = 3/2/2025
# time = 6:21:36 PM
# proposal = 34247
# experiment = Investigating the Transverse Field Ising Ferromagnet HoV6Sn6: A Rare Example of a Ferromagnetic Metal with a Quantum Critical Point?
# experiment_number = 1047
# command = th2th 2 -2 0.2
# builtin_command = scan s2 @(s2)+2 @(s2)+-2 0.200000 s1 @(s1)+(2/2) @(s1)+(-2/2) 0.100000
# users = Aashish Sapkota, Benjamin Ueland, Dhurba Jaishi, Fei Li, Rob McQueeney, Tianxiong Han, Bing Li
# local_contact = A. Aczel
# scan_title = alignment (1 0 0) th2th, T = 0.535K, H = 1.7T, cooling
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = HoV6Sn6 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.500888,5.500888,9.163669,90.000000,90.000000,120.000000
# ubmatrix = 0.113515,0.063136,0.091714,0.176568,0.085181,-0.058986,-0.000970,0.181165,-0.004228
# mode = 0
# plane_normal = 0.035087,-0.017067,0.999238
# ubconf = UB28Feb2025_100007PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 1.000000
# def_x = s2
# def_y = detector
# col_headers = 
#   Pt.         s2         s1       time   detector    monitor        mcu         m2      mag_i        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         a1         a2          q          h          k          l         ei         ef          e        vti     sample       temp persistent_field dr_tsample    dr_temp
      1   -57.8425   -86.0863      1.000      2.000  21389.000      1.108    41.5367    -0.0000    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.5564     1.9383    -0.0000    -0.0009    14.4503    14.4999    -0.0497     1.7093     0.0000     1.0000     1.7000     0.5352     0.535
      2   -58.0503   -86.1863      1.000      5.000  21223.000      1.100    41.5367    -0.0000    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7315    41.4622     2.5648     1.9446    -0.0000    -0.0006    14.4503    14.5000    -0.0497     1.7093     0.0000     1.0000     1.7000     0.5352     0.535
      3   -58.2505   -86.2864      1.000      5.000  21441.000      1.111    41.5367     0.0000    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.5728     1.9507    -0.0000    -0.0006    14.4503    14.4999    -0.0497     1.7093     0.0000     1.0000     1.7000     0.5352     0.535
      4   -58.4493   -86.3866      1.000      8.000  21302.000      1.104    41.5367    -0.0000    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.5808     1.9568    -0.0000    -0.0006    14.4503    14.5000    -0.0497     1.7094     0.0000     1.0000     1.7000     0.5352     0.535
      5   -58.6497   -86.4862      1.000      1.000  21634.000      1.121    41.5367     0.0001    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.5889     1.9629    -0.0000    -0.0005    14.4503    14.4999    -0.0497     1.7094     0.0000     1.0000     1.7000     0.5352     0.535
      6   -58.8534   -86.5863      1.000      8.000  21261.000      1.102    41.5367     0.0001    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.5971     1.9691    -0.0000    -0.0004    14.4503    14.5000    -0.0497     1.7093     0.0000     1.0000     1.7000     0.5352     0.535
      7   -59.0501   -86.6861      1.000     14.000  21587.000      1.118    41.5367    -0.0000    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6050     1.9751    -0.0000    -0.0005    14.4503    14.4999    -0.0497     1.7093     0.0000     1.0000     1.7000     0.5352     0.535
      8   -59.2492   -86.7862      1.000     50.000  21265.000      1.102    41.5367    -0.0000    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6130     1.9812    -0.0000    -0.0005    14.4503    14.5000    -0.0497     1.7094     0.0000     1.0000     1.7000     0.5352     0.535
      9   -59.4477   -86.8866      1.000    100.000  21403.000      1.109    41.5367     0.0000    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6209     1.9872    -0.0000    -0.0005    14.4503    14.4999    -0.0497     1.7093     0.0000     1.0000     1.7000     0.5343     0.535
     10   -59.6459   -86.9868      1.000    109.000  21428.000      1.110    41.5367     0.0000    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6289     1.9932    -0.0000    -0.0006    14.4503    14.5000    -0.0497     1.7094     0.0000     1.0000     1.7000     0.5343     0.535
