# scan = 130
# date = 3/1/2025
# time = 2:44:44 PM
# proposal = 34247
# experiment = Investigating the Transverse Field Ising Ferromagnet HoV6Sn6: A Rare Example of a Ferromagnetic Metal with a Quantum Critical Point?
# experiment_number = 1047
# command = scan mag_i 4 0 -0.05 preset time 20
# builtin_command = scan mag_i 4 0 -0.05 preset time 20
# users = Aashish Sapkota, Benjamin Ueland, Dhurba Jaishi, Fei Li, Rob McQueeney, Tianxiong Han, Bing Li
# local_contact = A. Aczel
# scan_title = HoV6Sn6, field dependence of (1.99809 -0.000025 -0.000299), T = 0.3 K, DOWN
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = HoV6Sn6 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.500888,5.500888,9.163669,90.000000,90.000000,120.000000
# ubmatrix = 0.113515,0.063136,0.091714,0.176568,0.085181,-0.058986,-0.000970,0.181165,-0.004228
# mode = 0
# plane_normal = 0.035087,-0.017067,0.999238
# ubconf = UB28Feb2025_100007PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 20.000000
# def_x = mag_i
# def_y = detector
# col_headers =
#   Pt.      mag_i       time   detector    monitor        mcu         m2         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         a1         a2          q          h          k          l         ei         ef          e        vti     sample       temp persistent_field dr_tsample    dr_temp
      1     4.0000     20.000   3355.000 424733.000     22.007    41.5367   -87.0631   -59.8062    -2.0115    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0025    20.7315    41.4623     2.6353     1.9981    -0.0000    -0.0003    14.4503    14.4999    -0.0496     1.7189     0.0000     1.0000     4.0000     0.3000     0.300
      2     3.9500     20.000   3372.000 426349.000     22.091    41.5367   -87.0630   -59.8062    -2.0115    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0025    20.7315    41.4623     2.6353     1.9981    -0.0000    -0.0003    14.4503    14.4999    -0.0496     1.7184     0.0000     1.0000     3.9500     0.3005     0.300
      3     3.8999     20.000   3276.000 425127.000     22.027    41.5367   -87.0630   -59.8062    -2.0115    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0025    20.7315    41.4622     2.6353     1.9981    -0.0000    -0.0003    14.4503    14.4999    -0.0496     1.7179     0.0000     1.0000     3.8998     0.3005     0.300
      4     3.8500     20.000   3309.000 425765.000     22.060    41.5367   -87.0630   -59.8062    -2.0115    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0025    20.7315    41.4622     2.6353     1.9981    -0.0000    -0.0003    14.4503    14.4999    -0.0496     1.7173     0.0000     1.0000     3.8500     0.2997     0.300
      5     3.7998     20.000   3161.000 424601.000     22.000    41.5367   -87.0629   -59.8062    -2.0115    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0025    20.7314    41.4623     2.6353     1.9981    -0.0000    -0.0003    14.4503    14.4999    -0.0496     1.7168     0.0000     1.0000     3.7998     0.2998     0.300
      6     3.7500     20.000   3262.000 425630.000     22.053    41.5367   -87.0629   -59.8062    -2.0115    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0025    20.7315    41.4623     2.6353     1.9981    -0.0000    -0.0003    14.4503    14.4999    -0.0496     1.7159     0.0000     1.0000     3.7500     0.2997     0.300
      7     3.7000     20.000   3260.000 425877.000     22.066    41.5367   -87.0628   -59.8062    -2.0115    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0025    20.7314    41.4622     2.6353     1.9981    -0.0000    -0.0003    14.4503    14.4999    -0.0496     1.7144     0.0000     1.0000     3.7000     0.2996     0.300
      8     3.6499     20.000   3228.000 424685.000     22.004    41.5367   -87.0628   -59.8062    -2.0115    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0025    20.7314    41.4622     2.6353     1.9981    -0.0000    -0.0003    14.4503    14.4999    -0.0496     1.7133     0.0000     1.0000     3.6499     0.2997     0.300
      9     3.6000     20.000   3220.000 426388.000     22.093    41.5367   -87.0628   -59.8062    -2.0115    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0025    20.7315    41.4622     2.6353     1.9981    -0.0000    -0.0003    14.4503    14.4999    -0.0496     1.7134     0.0000     1.0000     3.6000     0.2998     0.300
     10     3.5499     20.000   3217.000 425579.000     22.051    41.5367   -87.0627   -59.8062    -2.0115    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0025    20.7314    41.4623     2.6353     1.9981    -0.0000    -0.0003    14.4503    14.4999    -0.0496     1.7142     0.0000     1.0000     3.5499     0.3001     0.300
