# scan = 67
# date = 2/28/2025
# time = 6:19:44 PM
# proposal = 34247
# experiment = Investigating the Transverse Field Ising Ferromagnet HoV6Sn6: A Rare Example of a Ferromagnetic Metal with a Quantum Critical Point?
# experiment_number = 1047
# command = scanrel s1 1 -1 0.1
# builtin_command = scan s1 @(s1)+1 @(s1)+-1 0.100000
# users = Aashish Sapkota, Benjamin Ueland, Dhurba Jaishi, Fei Li, Rob McQueeney, Tianxiong Han, Bing Li
# local_contact = A. Aczel
# scan_title = alignment 0 0 4
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = HoV6Sn6 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.497746,5.497746,9.168370,90.000000,90.000000,120.000000
# ubmatrix = 0.102310,0.057603,0.095177,0.183427,0.088817,-0.053103,-0.000706,0.181402,-0.004223
# mode = 0
# plane_normal = 0.035446,-0.015923,0.999139
# ubconf = UB28Feb2025_61639PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 1.000000
# def_x = s1
# def_y = detector
# col_headers = 
#   Pt.         s1       time   detector    monitor        mcu         m2      mag_i         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         a1         a2          q          h          k          l         ei         ef          e        vti     sample       temp persistent_field dr_tsample    dr_temp
      1    -1.0325      1.000      0.000  21201.000      1.098    41.5367     0.0001   -62.4135    -2.0325    -0.9367    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9965     0.0020    20.7322    41.4625     2.7389    -0.0331    -0.0005     3.9960    14.4503    14.4998    -0.0495     1.6997     0.0000     1.0000    -0.0003     0.1043     0.050
      2    -1.1341      1.000      2.000  21197.000      1.098    41.5367     0.0000   -62.4135    -2.0325    -0.9367    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9965     0.0020    20.7322    41.4624     2.7389    -0.0294    -0.0005     3.9961    14.4503    14.4998    -0.0495     1.6996     0.0000     1.0000    -0.0003     0.1043     0.050
      3    -1.2337      1.000      3.000  21447.000      1.111    41.5367    -0.0000   -62.4135    -2.0325    -0.9367    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9965     0.0020    20.7322    41.4625     2.7389    -0.0258    -0.0005     3.9962    14.4503    14.4998    -0.0495     1.6995     0.0000     1.0000    -0.0003     0.1043     0.050
      4    -1.3342      1.000      4.000  21187.000      1.098    41.5367    -0.0000   -62.4135    -2.0325    -0.9367    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9965     0.0020    20.7322    41.4625     2.7389    -0.0222    -0.0005     3.9963    14.4503    14.4998    -0.0495     1.6993     0.0000     1.0000    -0.0003     0.1043     0.050
      5    -1.4343      1.000      5.000  21304.000      1.104    41.5367    -0.0000   -62.4135    -2.0325    -0.9367    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9965     0.0020    20.7322    41.4625     2.7389    -0.0185    -0.0005     3.9964    14.4503    14.4998    -0.0495     1.6992     0.0000     1.0000    -0.0003     0.1043     0.050
      6    -1.5347      1.000      9.000  21293.000      1.103    41.5367    -0.0000   -62.4135    -2.0325    -0.9367    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9965     0.0020    20.7322    41.4624     2.7389    -0.0149    -0.0005     3.9964    14.4503    14.4998    -0.0495     1.6990     0.0000     1.0000    -0.0003     0.1043     0.050
      7    -1.6349      1.000     28.000  21193.000      1.098    41.5367     0.0001   -62.4135    -2.0325    -0.9367    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9965     0.0020    20.7322    41.4625     2.7389    -0.0113    -0.0005     3.9965    14.4503    14.4998    -0.0495     1.6988     0.0000     1.0000    -0.0003     0.1043     0.050
      8    -1.7346      1.000    136.000  21100.000      1.093    41.5367     0.0001   -62.4135    -2.0325    -0.9367    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9965     0.0020    20.7322    41.4624     2.7389    -0.0077    -0.0005     3.9965    14.4503    14.4998    -0.0495     1.6986     0.0000     1.0000    -0.0003     0.1043     0.050
      9    -1.8346      1.000    334.000  21435.000      1.111    41.5367     0.0000   -62.4135    -2.0325    -0.9367    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9965     0.0020    20.7322    41.4625     2.7389    -0.0040    -0.0005     3.9965    14.4503    14.4998    -0.0495     1.6985     0.0000     1.0000    -0.0003     0.1043     0.050
     10    -1.9342      1.000    503.000  20910.000      1.083    41.5367     0.0000   -62.4135    -2.0325    -0.9367    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9965     0.0020    20.7322    41.4625     2.7389    -0.0004    -0.0005     3.9965    14.4503    14.4998    -0.0495     1.6984     0.0000     1.0000    -0.0003     0.1043     0.050
