# scan = 125
# date = 3/1/2025
# time = 11:04:37 AM
# proposal = 34247
# experiment = Investigating the Transverse Field Ising Ferromagnet HoV6Sn6: A Rare Example of a Ferromagnetic Metal with a Quantum Critical Point?
# experiment_number = 1047
# command = scanrel s1 1 -1 0.1
# builtin_command = scan s1 @(s1)+1 @(s1)+-1 0.100000
# users = Aashish Sapkota, Benjamin Ueland, Dhurba Jaishi, Fei Li, Rob McQueeney, Tianxiong Han, Bing Li
# local_contact = A. Aczel
# scan_title = Alignment (1.998093 -0.000025 0.000224) center
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = HoV6Sn6 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.500888,5.500888,9.163669,90.000000,90.000000,120.000000
# ubmatrix = 0.113515,0.063136,0.091714,0.176568,0.085181,-0.058986,-0.000970,0.181165,-0.004228
# mode = 0
# plane_normal = 0.035087,-0.017067,0.999238
# ubconf = UB28Feb2025_100007PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 1.000000
# def_x = s1
# def_y = detector
# col_headers = 
#   Pt.         s1       time   detector    monitor        mcu         m2      mag_i         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         a1         a2          q          h          k          l         ei         ef          e        vti     sample       temp persistent_field dr_tsample    dr_temp
      1   -86.0553      1.000      2.000  21231.000      1.100    41.5367     0.0000   -59.8063    -2.0115    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0025    20.7314    41.4623     2.6353     1.9978    -0.0000     0.0673    14.4503    14.4999    -0.0496     1.7093     0.0000     1.0000     4.0000     0.1498     0.150
      2   -86.1552      1.000      1.000  21115.000      1.094    41.5367     0.0000   -59.8063    -2.0115    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0025    20.7314    41.4623     2.6353     1.9978    -0.0000     0.0606    14.4503    14.4999    -0.0496     1.7093     0.0000     1.0000     4.0000     0.1498     0.150
      3   -86.2549      1.000      6.000  21122.000      1.094    41.5367     0.0000   -59.8063    -2.0115    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0025    20.7314    41.4623     2.6353     1.9979    -0.0000     0.0539    14.4503    14.4999    -0.0496     1.7093     0.0000     1.0000     4.0000     0.1498     0.150
      4   -86.3553      1.000     10.000  21170.000      1.097    41.5367     0.0000   -59.8063    -2.0115    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0025    20.7314    41.4623     2.6353     1.9979    -0.0000     0.0472    14.4503    14.4999    -0.0496     1.7093     0.0000     1.0000     4.0000     0.1498     0.150
      5   -86.4550      1.000      6.000  21308.000      1.104    41.5367     0.0000   -59.8063    -2.0115    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0025    20.7314    41.4623     2.6353     1.9980    -0.0000     0.0405    14.4503    14.4999    -0.0496     1.7093     0.0000     1.0000     4.0000     0.1498     0.150
      6   -86.5547      1.000     10.000  21099.000      1.093    41.5367     0.0000   -59.8063    -2.0115    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0025    20.7314    41.4623     2.6353     1.9980    -0.0000     0.0338    14.4503    14.4999    -0.0496     1.7093     0.0000     1.0000     4.0000     0.1498     0.150
      7   -86.6549      1.000      6.000  21354.000      1.106    41.5367     0.0000   -59.8063    -2.0115    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0025    20.7314    41.4623     2.6353     1.9980    -0.0000     0.0271    14.4503    14.4999    -0.0496     1.7093     0.0000     1.0000     4.0000     0.1498     0.150
      8   -86.7549      1.000     28.000  21314.000      1.104    41.5367    -0.0000   -59.8063    -2.0115    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0025    20.7314    41.4623     2.6353     1.9981    -0.0000     0.0204    14.4503    14.4999    -0.0496     1.7092     0.0000     1.0000     4.0000     0.1498     0.150
      9   -86.8555      1.000     68.000  21312.000      1.104    41.5367     0.0000   -59.8063    -2.0115    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0025    20.7314    41.4623     2.6353     1.9981    -0.0000     0.0136    14.4503    14.4999    -0.0496     1.7093     0.0000     1.0000     4.0000     0.1498     0.150
     10   -86.9553      1.000    124.000  21136.000      1.095    41.5367    -0.0000   -59.8063    -2.0115    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0025    20.7314    41.4623     2.6353     1.9981    -0.0000     0.0069    14.4503    14.4999    -0.0496     1.7092     0.0000     1.0000     4.0000     0.1498     0.150
     11   -87.0551      1.000    185.000  21183.000      1.098    41.5367     0.0000   -59.8063    -2.0115    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0025    20.7314    41.4623     2.6353     1.9981    -0.0000     0.0002    14.4503    14.4999    -0.0496     1.7092     0.0000     1.0000     4.0000     0.1498     0.150
     12   -87.1552      1.000    126.000  21030.000      1.090    41.5367     0.0000   -59.8063    -2.0115    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0025    20.7314    41.4623     2.6353     1.9981    -0.0000    -0.0065    14.4503    14.4999    -0.0496     1.7092     0.0000     1.0000     4.0000     0.1498     0.150
     13   -87.2553      1.000     69.000  21381.000      1.108    41.5367     0.0000   -59.8063    -2.0115    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0025    20.7314    41.4623     2.6353     1.9981    -0.0000    -0.0132    14.4503    14.4999    -0.0496     1.7092     0.0000     1.0000     4.0000     0.1498     0.150
     14   -87.3551      1.000     27.000  21405.000      1.109    41.5367    -0.0000   -59.8063    -2.0115    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0025    20.7314    41.4623     2.6353     1.9981    -0.0000    -0.0199    14.4503    14.4999    -0.0496     1.7092     0.0000     1.0000     4.0000     0.1498     0.150
     15   -87.4551      1.000      7.000  21363.000      1.107    41.5367     0.0000   -59.8063    -2.0115    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0025    20.7314    41.4623     2.6353     1.9980    -0.0000    -0.0266    14.4503    14.4999    -0.0496     1.7092     0.0000     1.0000     4.0000     0.1498     0.150
     16   -87.5549      1.000      5.000  21217.000      1.099    41.5367     0.0000   -59.8063    -2.0115    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0025    20.7314    41.4623     2.6353     1.9980    -0.0000    -0.0333    14.4503    14.4999    -0.0496     1.7091     0.0000     1.0000     4.0000     0.1498     0.150
     17   -87.6545      1.000      4.000  21044.000      1.090    41.5367    -0.0000   -59.8063    -2.0115    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0025    20.7314    41.4623     2.6353     1.9980    -0.0000    -0.0400    14.4503    14.4999    -0.0496     1.7092     0.0000     1.0000     4.0000     0.1498     0.150
     18   -87.7552      1.000      4.000  21208.000      1.099    41.5367    -0.0000   -59.8063    -2.0115    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0025    20.7314    41.4623     2.6353     1.9979    -0.0000    -0.0467    14.4503    14.4999    -0.0496     1.7092     0.0000     1.0000     4.0000     0.1498     0.150
     19   -87.8554      1.000      3.000  21162.000      1.096    41.5367    -0.0000   -59.8063    -2.0115    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0025    20.7314    41.4623     2.6353     1.9979    -0.0000    -0.0534    14.4503    14.4999    -0.0496     1.7091     0.0000     1.0000     4.0000     0.1499     0.150
