# scan = 30
# date = 2/28/2025
# time = 2:37:29 PM
# proposal = 34247
# experiment = Investigating the Transverse Field Ising Ferromagnet HoV6Sn6: A Rare Example of a Ferromagnetic Metal with a Quantum Critical Point?
# experiment_number = 1047
# command = scan slitb_lf 0 20 1 preset time 1
# builtin_command = scan slitb_lf 0 20 1 preset time 1
# users = Aashish Sapkota, Benjamin Ueland, Dhurba Jaishi, Fei Li, Rob McQueeney, Tianxiong Han, Bing Li
# local_contact = A. Aczel
# scan_title = optimize pre-sample and post-sample slits
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = HoV6Sn6 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.458270,5.458270,9.088925,90.000000,90.000000,120.000000
# ubmatrix = 0.090317,0.052839,0.099386,0.191301,0.092769,-0.046942,-0.000778,0.182636,-0.004910
# mode = 0
# plane_normal = 0.041923,-0.015730,0.998990
# ubconf = UB28Feb2025_20212PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 1.000000
# def_x = slitb_lf
# def_y = detector
# col_headers = 
#   Pt.   slitb_lf       time   detector    monitor        mcu         m2      mag_i         s1         s2        sgl        sgu   slitb_bt   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         a1         a2          q          h          k          l         ei         ef          e        vti     sample       temp persistent_field dr_tsample    dr_temp
      1     0.0000      1.000    255.000  20946.000      1.085    41.5367    -0.0000   -26.3295  -103.2494    -2.4025    -0.9020    30.0000    20.0000    30.0000    30.0000    20.0000    20.0000    30.0000    -3.9965     0.0020    20.7317    41.4625     4.1441     0.0022     0.0000     5.9946    14.4503    14.4998    -0.0495     1.7613     0.0000     1.0000    -0.0003     1.0193     0.000
      2     1.0000      1.000    286.000  21190.000      1.098    41.5367     0.0001   -26.3295  -103.2494    -2.4025    -0.9020    30.0000    20.0000    30.0000    30.0000    20.0000    20.0000    30.0000    -3.9965     0.0020    20.7317    41.4625     4.1441     0.0022     0.0000     5.9946    14.4503    14.4998    -0.0495     1.7619     0.0000     1.0000    -0.0003     1.0193     0.000
      3     2.0000      1.000    253.000  21429.000      1.110    41.5367    -0.0000   -26.3295  -103.2494    -2.4025    -0.9020    30.0000    20.0000    30.0000    30.0000    20.0000    20.0000    30.0000    -3.9965     0.0020    20.7317    41.4625     4.1441     0.0022     0.0000     5.9946    14.4503    14.4998    -0.0495     1.7628     0.0000     1.0000    -0.0003     1.0193     0.000
      4     3.0000      1.000    232.000  21142.000      1.095    41.5367     0.0000   -26.3295  -103.2494    -2.4025    -0.9020    30.0000    20.0000    30.0000    30.0000    20.0000    20.0000    30.0000    -3.9965     0.0020    20.7317    41.4625     4.1441     0.0022     0.0000     5.9946    14.4503    14.4998    -0.0495     1.7635     0.0000     1.0000    -0.0003     1.0193     0.000
      5     4.0000      1.000    280.000  21376.000      1.108    41.5367    -0.0000   -26.3295  -103.2494    -2.4025    -0.9020    30.0000    20.0000    30.0000    30.0000    20.0000    20.0000    30.0000    -3.9965     0.0020    20.7317    41.4625     4.1441     0.0022     0.0000     5.9946    14.4503    14.4998    -0.0495     1.7642     0.0000     1.0000    -0.0003     1.0193     0.000
      6     5.0000      1.000    259.000  21047.000      1.091    41.5367    -0.0000   -26.3295  -103.2494    -2.4025    -0.9020    30.0000    20.0000    30.0000    30.0000    20.0000    20.0000    30.0000    -3.9965     0.0020    20.7317    41.4625     4.1441     0.0022     0.0000     5.9946    14.4503    14.4998    -0.0495     1.7649     0.0000     1.0000    -0.0003     1.0193     0.000
      7     6.0000      1.000    266.000  21174.000      1.097    41.5367    -0.0000   -26.3295  -103.2494    -2.4025    -0.9020    30.0000    20.0000    30.0000    30.0000    20.0000    20.0000    30.0000    -3.9965     0.0020    20.7317    41.4625     4.1441     0.0022     0.0000     5.9946    14.4503    14.4998    -0.0495     1.7656     0.0000     1.0000    -0.0003     1.0193     0.000
      8     7.0000      1.000    292.000  21371.000      1.107    41.5367     0.0000   -26.3295  -103.2494    -2.4025    -0.9020    30.0000    20.0000    30.0000    30.0000    20.0000    20.0000    30.0000    -3.9965     0.0020    20.7317    41.4625     4.1441     0.0022     0.0000     5.9946    14.4503    14.4998    -0.0495     1.7664     0.0000     1.0000    -0.0003     1.0193     0.000
      9     8.0000      1.000    268.000  21210.000      1.099    41.5367    -0.0000   -26.3295  -103.2494    -2.4025    -0.9020    30.0000    20.0000    30.0000    30.0000    20.0000    20.0000    30.0000    -3.9965     0.0020    20.7317    41.4625     4.1441     0.0022     0.0000     5.9946    14.4503    14.4998    -0.0495     1.7672     0.0000     1.0000    -0.0003     1.0193     0.000
     10     9.0000      1.000    295.000  20969.000      1.086    41.5367    -0.0000   -26.3295  -103.2494    -2.4025    -0.9020    30.0000    20.0000    30.0000    30.0000    20.0000    20.0000    30.0000    -3.9965     0.0020    20.7317    41.4625     4.1441     0.0022     0.0000     5.9946    14.4503    14.4998    -0.0495     1.7679     0.0000     1.0000    -0.0003     1.0193     0.000
