# scan = 413
# date = 3/2/2025
# time = 3:52:04 PM
# proposal = 34247
# experiment = Investigating the Transverse Field Ising Ferromagnet HoV6Sn6: A Rare Example of a Ferromagnetic Metal with a Quantum Critical Point?
# experiment_number = 1047
# command = scanrel s1 1 -1 0.1
# builtin_command = scan s1 @(s1)+1 @(s1)+-1 0.100000
# users = Aashish Sapkota, Benjamin Ueland, Dhurba Jaishi, Fei Li, Rob McQueeney, Tianxiong Han, Bing Li
# local_contact = A. Aczel
# scan_title = rocking (1 0 0), T = 0.475K, H = 1.7T, warming
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = HoV6Sn6 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.500888,5.500888,9.163669,90.000000,90.000000,120.000000
# ubmatrix = 0.113515,0.063136,0.091714,0.176568,0.085181,-0.058986,-0.000970,0.181165,-0.004228
# mode = 0
# plane_normal = 0.035087,-0.017067,0.999238
# ubconf = UB28Feb2025_100007PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 2.000000
# def_x = s1
# def_y = detector
# col_headers = 
#   Pt.         s1       time   detector    monitor        mcu         m2      mag_i         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         a1         a2          q          h          k          l         ei         ef          e        vti     sample       temp persistent_field dr_tsample    dr_temp
      1   -86.0869      2.000      8.000  42727.000      2.214    41.5367     0.0000   -59.8725    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6379     1.9998    -0.0000     0.0675    14.4503    14.4999    -0.0496     1.7099     0.0000     1.0000     1.7000     0.4758     0.475
      2   -86.1868      2.000      7.000  42413.000      2.198    41.5367     0.0000   -59.8725    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6379     1.9998    -0.0000     0.0608    14.4503    14.4999    -0.0497     1.7099     0.0000     1.0000     1.7000     0.4758     0.475
      3   -86.2868      2.000     12.000  42698.000      2.212    41.5367     0.0000   -59.8725    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6379     1.9999    -0.0000     0.0541    14.4503    14.4999    -0.0497     1.7099     0.0000     1.0000     1.7000     0.4758     0.475
      4   -86.3871      2.000     16.000  42567.000      2.206    41.5367    -0.0000   -59.8725    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6379     1.9999    -0.0000     0.0473    14.4503    14.4999    -0.0497     1.7099     0.0000     1.0000     1.7000     0.4758     0.475
      5   -86.4868      2.000     11.000  42543.000      2.204    41.5367     0.0001   -59.8725    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6379     2.0000    -0.0000     0.0406    14.4503    14.4999    -0.0497     1.7100     0.0000     1.0000     1.7000     0.4758     0.475
      6   -86.5866      2.000     20.000  42759.000      2.215    41.5367     0.0001   -59.8725    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6379     2.0000    -0.0000     0.0339    14.4503    14.4999    -0.0496     1.7099     0.0000     1.0000     1.7000     0.4762     0.475
      7   -86.6866      2.000     12.000  42897.000      2.223    41.5367    -0.0000   -59.8725    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6379     2.0000    -0.0000     0.0272    14.4503    14.4999    -0.0497     1.7099     0.0000     1.0000     1.7000     0.4762     0.475
      8   -86.7869      2.000     44.000  42834.000      2.219    41.5367    -0.0000   -59.8725    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6379     2.0001    -0.0000     0.0205    14.4503    14.4999    -0.0496     1.7099     0.0000     1.0000     1.7000     0.4762     0.475
      9   -86.8873      2.000     94.000  42789.000      2.217    41.5367    -0.0000   -59.8724    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6379     2.0001    -0.0000     0.0137    14.4503    14.5000    -0.0497     1.7099     0.0000     1.0000     1.7000     0.4762     0.475
     10   -86.9872      2.000    203.000  42781.000      2.217    41.5367    -0.0000   -59.8725    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6379     2.0001    -0.0000     0.0070    14.4503    14.4999    -0.0496     1.7099     0.0000     1.0000     1.7000     0.4762     0.475
