# scan = 95
# date = 2/28/2025
# time = 8:19:45 PM
# proposal = 34247
# experiment = Investigating the Transverse Field Ising Ferromagnet HoV6Sn6: A Rare Example of a Ferromagnetic Metal with a Quantum Critical Point?
# experiment_number = 1047
# command = scanrel s1 1 -1 0.1
# builtin_command = scan s1 @(s1)+1 @(s1)+-1 0.100000
# users = Aashish Sapkota, Benjamin Ueland, Dhurba Jaishi, Fei Li, Rob McQueeney, Tianxiong Han, Bing Li
# local_contact = A. Aczel
# scan_title = checking 2 0 0
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = HoV6Sn6 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.499416,5.499416,9.164350,90.000000,90.000000,120.000000
# ubmatrix = 0.113332,0.063035,0.091778,0.176752,0.085268,-0.058870,-0.000949,0.181225,-0.004224
# mode = 0
# plane_normal = 0.035025,-0.017095,0.999240
# ubconf = UB28Feb2025_81502PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 1.000000
# def_x = s1
# def_y = detector
# col_headers = 
#   Pt.         s1       time   detector    monitor        mcu         m2      mag_i         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         a1         a2          q          h          k          l         ei         ef          e        vti     sample       temp persistent_field dr_tsample    dr_temp
      1   -86.2258      1.000      5.000  21367.000      1.107    41.5367    -0.0000   -59.8295    -2.0107    -0.9785    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7322    41.4624     2.6362     1.9981    -0.0001     0.0613    14.4503    14.4998    -0.0495     1.7090     0.0000     1.0000    -0.0003     0.0525     0.030
      2   -86.3254      1.000      4.000  21393.000      1.108    41.5367     0.0000   -59.8295    -2.0107    -0.9785    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7322    41.4624     2.6362     1.9981    -0.0001     0.0547    14.4503    14.4998    -0.0495     1.7090     0.0000     1.0000    -0.0003     0.0525     0.030
      3   -86.4256      1.000      4.000  21140.000      1.095    41.5367    -0.0000   -59.8295    -2.0107    -0.9785    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7322    41.4624     2.6362     1.9982    -0.0001     0.0479    14.4503    14.4998    -0.0495     1.7090     0.0000     1.0000    -0.0003     0.0525     0.030
      4   -86.5252      1.000      2.000  21201.000      1.098    41.5367     0.0000   -59.8295    -2.0107    -0.9785    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7322    41.4624     2.6362     1.9982    -0.0001     0.0412    14.4503    14.4998    -0.0495     1.7089     0.0000     1.0000    -0.0003     0.0525     0.030
      5   -86.6252      1.000      5.000  21405.000      1.109    41.5367    -0.0000   -59.8295    -2.0107    -0.9785    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7322    41.4624     2.6362     1.9982    -0.0001     0.0345    14.4503    14.4998    -0.0495     1.7089     0.0000     1.0000    -0.0003     0.0525     0.030
      6   -86.7250      1.000     14.000  21388.000      1.108    41.5367     0.0000   -59.8295    -2.0107    -0.9785    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7322    41.4624     2.6362     1.9983    -0.0001     0.0278    14.4503    14.4998    -0.0495     1.7089     0.0000     1.0000    -0.0003     0.0525     0.030
      7   -86.8255      1.000     34.000  21214.000      1.099    41.5367    -0.0000   -59.8295    -2.0107    -0.9785    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7322    41.4624     2.6362     1.9983    -0.0001     0.0211    14.4503    14.4998    -0.0495     1.7088     0.0000     1.0000    -0.0003     0.0525     0.030
      8   -86.9259      1.000    119.000  21109.000      1.094    41.5367    -0.0000   -59.8295    -2.0107    -0.9785    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7322    41.4624     2.6362     1.9983    -0.0001     0.0144    14.4503    14.4998    -0.0495     1.7088     0.0000     1.0000    -0.0003     0.0525     0.030
      9   -87.0258      1.000    258.000  21170.000      1.097    41.5367    -0.0000   -59.8295    -2.0107    -0.9785    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7322    41.4624     2.6362     1.9983    -0.0001     0.0076    14.4503    14.4998    -0.0495     1.7088     0.0000     1.0000    -0.0003     0.0525     0.030
     10   -87.1260      1.000    250.000  21277.000      1.102    41.5367    -0.0000   -59.8295    -2.0107    -0.9785    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7322    41.4624     2.6362     1.9983    -0.0001     0.0009    14.4503    14.4998    -0.0495     1.7087     0.0000     1.0000    -0.0003     0.0525     0.030
     11   -87.2254      1.000    154.000  21271.000      1.102    41.5367    -0.0000   -59.8295    -2.0107    -0.9785    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7322    41.4624     2.6362     1.9983    -0.0001    -0.0057    14.4503    14.4998    -0.0495     1.7088     0.0000     1.0000    -0.0003     0.0525     0.030
     12   -87.3256      1.000     43.000  21173.000      1.097    41.5367    -0.0000   -59.8295    -2.0107    -0.9785    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7322    41.4624     2.6362     1.9983    -0.0001    -0.0125    14.4503    14.4998    -0.0495     1.7087     0.0000     1.0000    -0.0003     0.0525     0.030
     13   -87.4254      1.000     12.000  21297.000      1.103    41.5367    -0.0000   -59.8295    -2.0107    -0.9785    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7322    41.4624     2.6362     1.9983    -0.0001    -0.0192    14.4503    14.4998    -0.0495     1.7088     0.0000     1.0000    -0.0003     0.0525     0.030
     14   -87.5252      1.000      4.000  21263.000      1.102    41.5367     0.0000   -59.8295    -2.0107    -0.9785    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7322    41.4624     2.6362     1.9983    -0.0001    -0.0259    14.4503    14.4998    -0.0495     1.7088     0.0000     1.0000    -0.0003     0.0525     0.030
     15   -87.6252      1.000      6.000  21309.000      1.104    41.5367    -0.0000   -59.8295    -2.0107    -0.9785    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7322    41.4624     2.6362     1.9982    -0.0001    -0.0326    14.4503    14.4998    -0.0495     1.7088     0.0000     1.0000    -0.0003     0.0525     0.030
     16   -87.7251      1.000      4.000  21311.000      1.104    41.5367     0.0000   -59.8295    -2.0107    -0.9785    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7322    41.4624     2.6362     1.9982    -0.0001    -0.0393    14.4503    14.4998    -0.0495     1.7089     0.0000     1.0000    -0.0003     0.0525     0.030
     17   -87.8256      1.000      5.000  21139.000      1.095    41.5367     0.0000   -59.8295    -2.0107    -0.9785    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7322    41.4624     2.6362     1.9982    -0.0001    -0.0460    14.4503    14.4998    -0.0495     1.7089     0.0000     1.0000    -0.0003     0.0525     0.030
     18   -87.9259      1.000      4.000  21389.000      1.108    41.5367    -0.0000   -59.8295    -2.0107    -0.9785    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7322    41.4624     2.6362     1.9981    -0.0001    -0.0528    14.4503    14.4998    -0.0495     1.7089     0.0000     1.0000    -0.0003     0.0525     0.030
     19   -88.0255      1.000      3.000  21239.000      1.100    41.5367     0.0001   -59.8295    -2.0107    -0.9785    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7322    41.4624     2.6362     1.9981    -0.0001    -0.0594    14.4503    14.4998    -0.0495     1.7089     0.0000     1.0000    -0.0003     0.0525     0.030
     20   -88.1260      1.000      6.000  21306.000      1.104    41.5367     0.0001   -59.8295    -2.0107    -0.9785    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7322    41.4624     2.6362     1.9980    -0.0001    -0.0662    14.4503    14.4998    -0.0495     1.7089     0.0000     1.0000    -0.0003     0.0525     0.030
