# scan = 507
# date = 3/3/2025
# time = 8:08:23 AM
# proposal = 34247
# experiment = Investigating the Transverse Field Ising Ferromagnet HoV6Sn6: A Rare Example of a Ferromagnetic Metal with a Quantum Critical Point?
# experiment_number = 1047
# command = scanrel s1 1 -1 0.1
# builtin_command = scan s1 @(s1)+1 @(s1)+-1 0.100000
# users = Aashish Sapkota, Benjamin Ueland, Dhurba Jaishi, Fei Li, Rob McQueeney, Tianxiong Han, Bing Li
# local_contact = A. Aczel
# scan_title = (2 0 0) rocking, T = 0.500212K, H = 2T, warming
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = HoV6Sn6 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.500888,5.500888,9.163669,90.000000,90.000000,120.000000
# ubmatrix = 0.113515,0.063136,0.091714,0.176568,0.085181,-0.058986,-0.000970,0.181165,-0.004228
# mode = 0
# plane_normal = 0.035087,-0.017067,0.999238
# ubconf = UB28Feb2025_100007PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 10.000000
# def_x = s1
# def_y = detector
# col_headers = 
#   Pt.         s1       time   detector    monitor        mcu         m2      mag_i         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         a1         a2          q          h          k          l         ei         ef          e        vti     sample       temp persistent_field dr_tsample    dr_temp
      1   -86.1032     10.000     37.000 214092.000     11.093    41.5367    -0.0000   -59.8846    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6384     2.0002    -0.0000     0.0668    14.4503    14.5000    -0.0497     1.7232     0.0000     1.0000     2.0000     0.5002     0.500
      2   -86.2031     10.000     41.000 214085.000     11.092    41.5367     0.0000   -59.8846    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6384     2.0002    -0.0000     0.0601    14.4503    14.5000    -0.0497     1.7223     0.0000     1.0000     2.0000     0.5006     0.500
      3   -86.3032     10.000     41.000 214167.000     11.097    41.5367    -0.0000   -59.8845    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6384     2.0003    -0.0000     0.0534    14.4503    14.5000    -0.0497     1.7214     0.0000     1.0000     2.0000     0.5006     0.500
      4   -86.4033     10.000     37.000 213706.000     11.073    41.5367    -0.0000   -59.8845    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6384     2.0003    -0.0000     0.0466    14.4503    14.5000    -0.0497     1.7202     0.0000     1.0000     2.0000     0.5006     0.500
      5   -86.5029     10.000     48.000 214540.000     11.116    41.5367    -0.0000   -59.8845    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6384     2.0003    -0.0000     0.0399    14.4503    14.5000    -0.0497     1.7191     0.0000     1.0000     2.0000     0.5006     0.500
      6   -86.6029     10.000     60.000 214184.000     11.098    41.5367    -0.0000   -59.8844    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6384     2.0004    -0.0000     0.0332    14.4503    14.5000    -0.0497     1.7179     0.0000     1.0000     2.0000     0.5006     0.500
      7   -86.7029     10.000     67.000 213738.000     11.075    41.5367    -0.0000   -59.8844    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6384     2.0004    -0.0000     0.0265    14.4503    14.5000    -0.0497     1.7166     0.0000     1.0000     2.0000     0.5001     0.500
      8   -86.8032     10.000    180.000 214349.000     11.106    41.5367    -0.0000   -59.8844    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6384     2.0004    -0.0000     0.0198    14.4503    14.5000    -0.0497     1.7153     0.0000     1.0000     2.0000     0.5001     0.500
      9   -86.9036     10.000    550.000 213271.000     11.050    41.5367     0.0001   -59.8844    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6384     2.0004    -0.0000     0.0130    14.4503    14.5000    -0.0497     1.7142     0.0000     1.0000     2.0000     0.5001     0.500
     10   -87.0037     10.000   1107.000 213444.000     11.059    41.5367    -0.0000   -59.8844    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6384     2.0005    -0.0000     0.0063    14.4503    14.5000    -0.0497     1.7131     0.0000     1.0000     2.0000     0.5001     0.500
     11   -87.1031     10.000   1407.000 213663.000     11.071    41.5367     0.0000   -59.8844    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6384     2.0005    -0.0000    -0.0004    14.4503    14.5000    -0.0497     1.7122     0.0000     1.0000     2.0000     0.5001     0.500
     12   -87.2033     10.000   1143.000 213376.000     11.056    41.5367     0.0000   -59.8844    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6384     2.0004    -0.0000    -0.0071    14.4503    14.5000    -0.0497     1.7113     0.0000     1.0000     2.0000     0.5001     0.500
     13   -87.3034     10.000    528.000 214442.000     11.111    41.5367     0.0001   -59.8844    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6384     2.0004    -0.0000    -0.0138    14.4503    14.5000    -0.0497     1.7107     0.0000     1.0000     2.0000     0.5000     0.500
     14   -87.4031     10.000    155.000 213835.000     11.080    41.5367    -0.0000   -59.8844    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6384     2.0004    -0.0000    -0.0205    14.4503    14.5000    -0.0497     1.7100     0.0000     1.0000     2.0000     0.5000     0.500
