# scan = 314
# date = 3/2/2025
# time = 12:39:19 PM
# proposal = 34247
# experiment = Investigating the Transverse Field Ising Ferromagnet HoV6Sn6: A Rare Example of a Ferromagnetic Metal with a Quantum Critical Point?
# experiment_number = 1047
# command = scanrel s1 1 -1 0.1
# builtin_command = scan s1 @(s1)+1 @(s1)+-1 0.100000
# users = Aashish Sapkota, Benjamin Ueland, Dhurba Jaishi, Fei Li, Rob McQueeney, Tianxiong Han, Bing Li
# local_contact = A. Aczel
# scan_title = rocking (1 0 0), T = 0.52K, H = -0T, cooling
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = HoV6Sn6 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.500888,5.500888,9.163669,90.000000,90.000000,120.000000
# ubmatrix = 0.113515,0.063136,0.091714,0.176568,0.085181,-0.058986,-0.000970,0.181165,-0.004228
# mode = 0
# plane_normal = 0.035087,-0.017067,0.999238
# ubconf = UB28Feb2025_100007PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 2.000000
# def_x = s1
# def_y = detector
# col_headers =
#   Pt.         s1       time   detector    monitor        mcu         m2      mag_i         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         a1         a2          q          h          k          l         ei         ef          e        vti     sample       temp persistent_field dr_tsample    dr_temp
      1   -86.0906      2.000      4.000  42627.000      2.209    41.5367     0.0000   -59.8731    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6380     1.9998    -0.0000     0.0672    14.4503    14.5000    -0.0497     1.7188     0.0000     1.0000     1.6000     0.5213     0.520
      2   -86.1900      2.000      7.000  42853.000      2.220    41.5367    -0.0000   -59.8731    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6380     1.9999    -0.0000     0.0606    14.4503    14.4999    -0.0496     1.7186     0.0000     1.0000     1.6000     0.5184     0.520
      3   -86.2905      2.000      3.000  42704.000      2.213    41.5367    -0.0000   -59.8731    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6380     1.9999    -0.0000     0.0538    14.4503    14.4999    -0.0497     1.7186     0.0000     1.0000     1.6000     0.5184     0.520
      4   -86.3906      2.000      7.000  42736.000      2.214    41.5367    -0.0000   -59.8731    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6380     2.0000    -0.0000     0.0471    14.4503    14.4999    -0.0497     1.7184     0.0000     1.0000     1.6000     0.5184     0.520
      5   -86.4901      2.000     11.000  42325.000      2.193    41.5367    -0.0000   -59.8731    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6380     2.0000    -0.0000     0.0404    14.4503    14.4999    -0.0497     1.7183     0.0000     1.0000     1.6000     0.5184     0.520
      6   -86.5898      2.000     11.000  42550.000      2.205    41.5367     0.0000   -59.8731    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6380     2.0000    -0.0000     0.0337    14.4503    14.4999    -0.0496     1.7181     0.0000     1.0000     1.6000     0.5184     0.520
      7   -86.6900      2.000     10.000  42728.000      2.214    41.5367     0.0000   -59.8731    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6380     2.0001    -0.0000     0.0270    14.4503    14.4999    -0.0496     1.7180     0.0000     1.0000     1.6000     0.5184     0.520
      8   -86.7903      2.000     28.000  42431.000      2.198    41.5367    -0.0000   -59.8731    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6380     2.0001    -0.0000     0.0203    14.4503    14.4999    -0.0497     1.7178     0.0000     1.0000     1.6000     0.5184     0.520
      9   -86.8907      2.000    108.000  42538.000      2.204    41.5367    -0.0000   -59.8731    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6380     2.0001    -0.0000     0.0135    14.4503    14.5000    -0.0497     1.7176     0.0000     1.0000     1.6000     0.5184     0.520
     10   -86.9905      2.000    193.000  43120.000      2.234    41.5367     0.0000   -59.8731    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6380     2.0001    -0.0000     0.0068    14.4503    14.5000    -0.0497     1.7175     0.0000     1.0000     1.6000     0.5184     0.520
