# scan = 111
# date = 2/28/2025
# time = 9:54:54 PM
# proposal = 34247
# experiment = Investigating the Transverse Field Ising Ferromagnet HoV6Sn6: A Rare Example of a Ferromagnetic Metal with a Quantum Critical Point?
# experiment_number = 1047
# command = scanrel s1 1 -1 0.1
# builtin_command = scan s1 @(s1)+1 @(s1)+-1 0.100000
# users = Aashish Sapkota, Benjamin Ueland, Dhurba Jaishi, Fei Li, Rob McQueeney, Tianxiong Han, Bing Li
# local_contact = A. Aczel
# scan_title = alignment 0 0 4
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = HoV6Sn6 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.500888,5.500888,9.163669,90.000000,90.000000,120.000000
# ubmatrix = 0.113983,0.063370,0.091557,0.176266,0.085031,-0.059229,-0.000992,0.181155,-0.004227
# mode = 0
# plane_normal = 0.035087,-0.017067,0.999238
# ubconf = UB28Feb2025_93832PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 1.000000
# def_x = s1
# def_y = detector
# col_headers =
#   Pt.         s1       time   detector    monitor        mcu         m2      mag_i         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         a1         a2          q          h          k          l         ei         ef          e        vti     sample       temp persistent_field dr_tsample    dr_temp
      1   -85.9957      1.000      4.000  20814.000      1.078    41.5367    -0.0000   -59.8180    -2.0107    -0.9785    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4625     2.6358     1.9982     0.0000     0.0615    14.4503    14.4998    -0.0495     1.7129     0.0000     1.0000    -0.0003     0.0504     0.030
      2   -86.0957      1.000      3.000  21055.000      1.091    41.5367     0.0000   -59.8180    -2.0107    -0.9785    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4624     2.6358     1.9982    -0.0000     0.0548    14.4503    14.4998    -0.0495     1.7126     0.0000     1.0000    -0.0003     0.0504     0.030
      3   -86.1959      1.000      6.000  20903.000      1.083    41.5367    -0.0000   -59.8180    -2.0107    -0.9785    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4624     2.6358     1.9983    -0.0000     0.0481    14.4503    14.4998    -0.0495     1.7125     0.0000     1.0000    -0.0003     0.0504     0.030
      4   -86.2956      1.000      8.000  21267.000      1.102    41.5367    -0.0000   -59.8180    -2.0107    -0.9785    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4624     2.6358     1.9983    -0.0000     0.0414    14.4503    14.4998    -0.0495     1.7124     0.0000     1.0000    -0.0003     0.0504     0.030
      5   -86.3954      1.000      2.000  21248.000      1.101    41.5367    -0.0000   -59.8180    -2.0107    -0.9785    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4624     2.6358     1.9983    -0.0000     0.0347    14.4503    14.4998    -0.0495     1.7121     0.0000     1.0000    -0.0003     0.0504     0.030
      6   -86.4953      1.000      6.000  21258.000      1.101    41.5367     0.0000   -59.8180    -2.0107    -0.9785    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4624     2.6358     1.9984     0.0000     0.0280    14.4503    14.4998    -0.0495     1.7118     0.0000     1.0000    -0.0003     0.0504     0.030
      7   -86.5954      1.000      5.000  21015.000      1.089    41.5367     0.0000   -59.8180    -2.0107    -0.9785    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7315    41.4624     2.6358     1.9984    -0.0000     0.0213    14.4503    14.4998    -0.0495     1.7116     0.0000     1.0000    -0.0003     0.0504     0.030
      8   -86.6951      1.000     18.000  21302.000      1.104    41.5367    -0.0000   -59.8180    -2.0107    -0.9785    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4625     2.6358     1.9984    -0.0000     0.0146    14.4503    14.4998    -0.0495     1.7113     0.0000     1.0000    -0.0003     0.0504     0.030
      9   -86.7954      1.000     43.000  21128.000      1.095    41.5367     0.0000   -59.8180    -2.0107    -0.9785    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4625     2.6358     1.9984     0.0000     0.0079    14.4503    14.4998    -0.0495     1.7110     0.0000     1.0000    -0.0003     0.0504     0.030
     10   -86.8959      1.000    126.000  21332.000      1.105    41.5367     0.0000   -59.8180    -2.0107    -0.9785    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4625     2.6358     1.9984    -0.0000     0.0011    14.4503    14.4998    -0.0495     1.7107     0.0000     1.0000    -0.0003     0.0504     0.030
