# scan = 164
# date = 3/1/2025
# time = 11:07:48 PM
# proposal = 34247
# experiment = Investigating the Transverse Field Ising Ferromagnet HoV6Sn6: A Rare Example of a Ferromagnetic Metal with a Quantum Critical Point?
# experiment_number = 1047
# command = scan mag_i 1.2 3 0.05 preset time 20
# builtin_command = scan mag_i 1.2 3 0.05 preset time 20
# users = Aashish Sapkota, Benjamin Ueland, Dhurba Jaishi, Fei Li, Rob McQueeney, Tianxiong Han, Bing Li
# local_contact = A. Aczel
# scan_title = HoV6Sn6, field dependence of (1.998257 -0.000008 0.000383), T = 0.6 K, UP
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = HoV6Sn6 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.500888,5.500888,9.163669,90.000000,90.000000,120.000000
# ubmatrix = 0.113515,0.063136,0.091714,0.176568,0.085181,-0.058986,-0.000970,0.181165,-0.004228
# mode = 0
# plane_normal = 0.035087,-0.017067,0.999238
# ubconf = UB28Feb2025_100007PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 20.000000
# def_x = mag_i
# def_y = detector
# col_headers =
#   Pt.      mag_i       time   detector    monitor        mcu         m2         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         a1         a2          q          h          k          l         ei         ef          e        vti     sample       temp persistent_field dr_tsample    dr_temp
      1     1.2000     20.000   4129.000 425841.000     22.064    41.5367   -87.0560   -59.8120    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6355     1.9983    -0.0000     0.0004    14.4503    14.4999    -0.0496     1.7053     0.0000     1.0000     1.2000     0.6008     0.600
      2     1.2501     20.000   3815.000 425942.000     22.070    41.5367   -87.0560   -59.8120    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6355     1.9983    -0.0000     0.0004    14.4503    14.4999    -0.0496     1.7057     0.0000     1.0000     1.2501     0.5957     0.600
      3     1.3001     20.000   3678.000 426379.000     22.092    41.5367   -87.0560   -59.8120    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6355     1.9983    -0.0000     0.0004    14.4503    14.4999    -0.0496     1.7058     0.0000     1.0000     1.3001     0.5923     0.600
      4     1.3501     20.000   3590.000 425712.000     22.058    41.5367   -87.0560   -59.8120    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6355     1.9983    -0.0000     0.0004    14.4503    14.4999    -0.0496     1.7057     0.0000     1.0000     1.3501     0.5923     0.600
      5     1.4001     20.000   3287.000 426787.000     22.113    41.5367   -87.0560   -59.8120    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4623     2.6355     1.9983    -0.0000     0.0004    14.4503    14.4999    -0.0496     1.7058     0.0000     1.0000     1.4001     0.5995     0.600
      6     1.4500     20.000   3097.000 425747.000     22.059    41.5367   -87.0560   -59.8120    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6355     1.9983    -0.0000     0.0004    14.4503    14.4999    -0.0496     1.7056     0.0000     1.0000     1.4500     0.5962     0.600
      7     1.5001     20.000   2965.000 425468.000     22.045    41.5367   -87.0561   -59.8120    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6355     1.9983    -0.0000     0.0004    14.4503    14.4999    -0.0496     1.7058     0.0000     1.0000     1.5001     0.6016     0.600
      8     1.5500     20.000   2828.000 426765.000     22.112    41.5367   -87.0561   -59.8120    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6355     1.9983    -0.0000     0.0004    14.4503    14.4999    -0.0496     1.7057     0.0000     1.0000     1.5500     0.6005     0.600
      9     1.6000     20.000   2777.000 426790.000     22.113    41.5367   -87.0561   -59.8120    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4623     2.6355     1.9983    -0.0000     0.0004    14.4503    14.4999    -0.0496     1.7057     0.0000     1.0000     1.6000     0.6040     0.600
     10     1.6501     20.000   2662.000 426310.000     22.089    41.5367   -87.0561   -59.8119    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6355     1.9983    -0.0000     0.0004    14.4503    14.4999    -0.0496     1.7059     0.0000     1.0000     1.6502     0.5956     0.600
     11     1.7000     20.000   2796.000 426686.000     22.108    41.5367   -87.0562   -59.8119    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6355     1.9983    -0.0000     0.0004    14.4503    14.4999    -0.0496     1.7057     0.0000     1.0000     1.7001     0.5995     0.600
     12     1.7500     20.000   2774.000 426883.000     22.118    41.5367   -87.0562   -59.8120    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6355     1.9983    -0.0000     0.0004    14.4503    14.4999    -0.0496     1.7056     0.0000     1.0000     1.7500     0.6007     0.600
     13     1.8001     20.000   2661.000 426734.000     22.111    41.5367   -87.0562   -59.8120    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6355     1.9983    -0.0000     0.0003    14.4503    14.4999    -0.0496     1.7056     0.0000     1.0000     1.8001     0.6007     0.600
     14     1.8501     20.000   2706.000 426185.000     22.082    41.5367   -87.0562   -59.8120    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6355     1.9983    -0.0000     0.0003    14.4503    14.4999    -0.0496     1.7055     0.0000     1.0000     1.8501     0.5999     0.600
     15     1.9001     20.000   2776.000 425392.000     22.041    41.5367   -87.0563   -59.8119    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6355     1.9983    -0.0000     0.0003    14.4503    14.4999    -0.0496     1.7058     0.0000     1.0000     1.9001     0.5961     0.600
     16     1.9500     20.000   2724.000 426597.000     22.103    41.5367   -87.0563   -59.8119    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6355     1.9983    -0.0000     0.0003    14.4503    14.4999    -0.0496     1.7056     0.0000     1.0000     1.9500     0.6000     0.600
     17     2.0000     20.000   2858.000 425926.000     22.069    41.5367   -87.0563   -59.8120    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6355     1.9983    -0.0000     0.0003    14.4503    14.4999    -0.0496     1.7054     0.0000     1.0000     2.0000     0.6000     0.600
     18     2.0500     20.000   2722.000 426629.000     22.105    41.5367   -87.0563   -59.8120    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6355     1.9983    -0.0000     0.0003    14.4503    14.4999    -0.0496     1.7055     0.0000     1.0000     2.0500     0.5972     0.600
     19     2.1001     20.000   2917.000 427245.000     22.137    41.5367   -87.0564   -59.8120    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6355     1.9983    -0.0000     0.0003    14.4503    14.4999    -0.0496     1.7054     0.0000     1.0000     2.1001     0.5972     0.600
     20     2.1500     20.000   2811.000 425669.000     22.055    41.5367   -87.0564   -59.8119    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6355     1.9983    -0.0000     0.0003    14.4503    14.4999    -0.0496     1.7053     0.0000     1.0000     2.1501     0.6012     0.600
     21     2.2001     20.000   2907.000 425791.000     22.062    41.5367   -87.0564   -59.8120    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6355     1.9983    -0.0000     0.0003    14.4503    14.4999    -0.0496     1.7053     0.0000     1.0000     2.2001     0.5955     0.600
     22     2.2500     20.000   2919.000 424774.000     22.009    41.5367   -87.0564   -59.8119    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6355     1.9983    -0.0000     0.0003    14.4503    14.4999    -0.0496     1.7052     0.0000     1.0000     2.2500     0.6021     0.600
     23     2.3000     20.000   2879.000 425764.000     22.060    41.5367   -87.0565   -59.8119    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6355     1.9983    -0.0000     0.0003    14.4503    14.4999    -0.0496     1.7050     0.0000     1.0000     2.3000     0.5970     0.600
     24     2.3501     20.000   2928.000 426266.000     22.086    41.5367   -87.0565   -59.8119    -2.0110    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6355     1.9983    -0.0000     0.0003    14.4503    14.4999    -0.0496     1.7050     0.0000     1.0000     2.3501     0.5958     0.600
     25     2.4000     20.000   2815.000 425757.000     22.060    41.5367   -87.0565   -59.8119    -2.0110    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6355     1.9983    -0.0000     0.0003    14.4503    14.4999    -0.0496     1.7048     0.0000     1.0000     2.4000     0.6037     0.600
     26     2.4501     20.000   3004.000 426515.000     22.099    41.5367   -87.0566   -59.8119    -2.0110    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6355     1.9983    -0.0000     0.0003    14.4503    14.4999    -0.0496     1.7045     0.0000     1.0000     2.4501     0.6014     0.600
     27     2.5000     20.000   2976.000 426127.000     22.079    41.5367   -87.0566   -59.8119    -2.0110    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6355     1.9983    -0.0000     0.0003    14.4503    14.4999    -0.0496     1.7042     0.0000     1.0000     2.5000     0.6004     0.600
     28     2.5500     20.000   3008.000 426754.000     22.112    41.5367   -87.0566   -59.8119    -2.0110    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6355     1.9983    -0.0000     0.0003    14.4503    14.4999    -0.0496     1.7039     0.0000     1.0000     2.5500     0.5995     0.600
     29     2.6001     20.000   3012.000 425269.000     22.035    41.5367   -87.0567   -59.8119    -2.0110    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6355     1.9983    -0.0000     0.0003    14.4503    14.4999    -0.0496     1.7036     0.0000     1.0000     2.6001     0.5984     0.600
     30     2.6500     20.000   3009.000 426074.000     22.076    41.5367   -87.0567   -59.8119    -2.0110    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6355     1.9983    -0.0000     0.0003    14.4503    14.4999    -0.0496     1.7033     0.0000     1.0000     2.6500     0.6040     0.600
     31     2.7001     20.000   3115.000 426594.000     22.103    41.5367   -87.0567   -59.8119    -2.0110    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6355     1.9983    -0.0000     0.0003    14.4503    14.4999    -0.0496     1.7034     0.0000     1.0000     2.7001     0.6016     0.600
     32     2.7500     20.000   3006.000 426343.000     22.090    41.5367   -87.0568   -59.8119    -2.0110    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6355     1.9983    -0.0000     0.0003    14.4503    14.4999    -0.0496     1.7031     0.0000     1.0000     2.7500     0.6016     0.600
     33     2.8000     20.000   3179.000 426908.000     22.120    41.5367   -87.0568   -59.8119    -2.0110    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6355     1.9983    -0.0000     0.0003    14.4503    14.4999    -0.0496     1.7028     0.0000     1.0000     2.8000     0.6000     0.600
     34     2.8501     20.000   3141.000 425688.000     22.056    41.5367   -87.0569   -59.8119    -2.0110    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6355     1.9983    -0.0000     0.0003    14.4503    14.4999    -0.0496     1.7027     0.0000     1.0000     2.8502     0.6000     0.600
     35     2.9000     20.000   3047.000 426313.000     22.089    41.5367   -87.0569   -59.8119    -2.0110    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6355     1.9983    -0.0000     0.0003    14.4503    14.4999    -0.0496     1.7022     0.0000     1.0000     2.9000     0.6000     0.600
     36     2.9500     20.000   3163.000 426316.000     22.089    41.5367   -87.0569   -59.8119    -2.0110    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6355     1.9983    -0.0000     0.0003    14.4503    14.4999    -0.0497     1.7020     0.0000     1.0000     2.9501     0.6012     0.600
     37     3.0000     20.000   3017.000 427484.000     22.149    41.5367   -87.0570   -59.8119    -2.0112    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6355     1.9983    -0.0000     0.0003    14.4503    14.4999    -0.0496     1.7018     0.0000     1.0000     3.0000     0.6005     0.600
# Sum of Counts = 111698
