# scan = 259
# date = 3/2/2025
# time = 11:02:25 AM
# proposal = 34247
# experiment = Investigating the Transverse Field Ising Ferromagnet HoV6Sn6: A Rare Example of a Ferromagnetic Metal with a Quantum Critical Point?
# experiment_number = 1047
# command = th2th 2 -2 0.2
# builtin_command = scan s2 @(s2)+2 @(s2)+-2 0.200000 s1 @(s1)+(2/2) @(s1)+(-2/2) 0.100000
# users = Aashish Sapkota, Benjamin Ueland, Dhurba Jaishi, Fei Li, Rob McQueeney, Tianxiong Han, Bing Li
# local_contact = A. Aczel
# scan_title = alignment (1 0 0) th2th, T = 0.61K, H = -0T, warming
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = HoV6Sn6 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.500888,5.500888,9.163669,90.000000,90.000000,120.000000
# ubmatrix = 0.113515,0.063136,0.091714,0.176568,0.085181,-0.058986,-0.000970,0.181165,-0.004228
# mode = 0
# plane_normal = 0.035087,-0.017067,0.999238
# ubconf = UB28Feb2025_100007PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 1.000000
# def_x = s2
# def_y = detector
# col_headers = 
#   Pt.         s2         s1       time   detector    monitor        mcu         m2      mag_i        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         a1         a2          q          h          k          l         ei         ef          e        vti     sample       temp persistent_field dr_tsample    dr_temp
      1   -57.8783   -86.1157      1.000      4.000  21315.000      1.104    41.5367    -0.0000    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7315    41.4622     2.5578     1.9393    -0.0000    -0.0016    14.4503    14.4999    -0.0497     1.7069     0.0000     1.0000     1.6000     0.6127     0.610
      2   -58.0850   -86.2157      1.000      4.000  21496.000      1.114    41.5367    -0.0000    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7315    41.4622     2.5662     1.9457    -0.0000    -0.0014    14.4503    14.4999    -0.0496     1.7069     0.0000     1.0000     1.6000     0.6127     0.610
      3   -58.2854   -86.3159      1.000      5.000  21270.000      1.102    41.5367    -0.0000    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.5742     1.9518    -0.0000    -0.0013    14.4503    14.4999    -0.0496     1.7070     0.0000     1.0000     1.6000     0.6127     0.610
      4   -58.4845   -86.4155      1.000      2.000  21276.000      1.102    41.5367    -0.0000    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.5823     1.9579    -0.0000    -0.0013    14.4503    14.4999    -0.0496     1.7070     0.0000     1.0000     1.6000     0.6127     0.610
      5   -58.6849   -86.5155      1.000      1.000  21300.000      1.104    41.5367     0.0000    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.5903     1.9640    -0.0000    -0.0013    14.4503    14.4999    -0.0496     1.7070     0.0000     1.0000     1.6000     0.6127     0.610
      6   -58.8880   -86.6151      1.000      5.000  21172.000      1.097    41.5367     0.0000    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.5985     1.9702    -0.0000    -0.0011    14.4503    14.4999    -0.0496     1.7071     0.0000     1.0000     1.6000     0.6127     0.610
      7   -59.0867   -86.7155      1.000     22.000  21415.000      1.110    41.5367    -0.0000    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6065     1.9762    -0.0000    -0.0012    14.4503    14.4999    -0.0497     1.7071     0.0000     1.0000     1.6000     0.6127     0.610
      8   -59.2827   -86.8157      1.000     49.000  21225.000      1.100    41.5367     0.0000    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6143     1.9822    -0.0000    -0.0013    14.4503    14.4999    -0.0496     1.7071     0.0000     1.0000     1.6000     0.6127     0.610
      9   -59.4807   -86.9159      1.000     94.000  21292.000      1.103    41.5367    -0.0000    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6223     1.9882    -0.0000    -0.0014    14.4503    14.4999    -0.0497     1.7071     0.0000     1.0000     1.6000     0.6127     0.610
     10   -59.6830   -87.0162      1.000    129.000  21391.000      1.108    41.5367    -0.0000    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6304     1.9943    -0.0000    -0.0013    14.4503    14.4999    -0.0497     1.7071     0.0000     1.0000     1.6000     0.6127     0.610
