# scan = 119
# date = 3/1/2025
# time = 3:27:00 AM
# proposal = 34247
# experiment = Investigating the Transverse Field Ising Ferromagnet HoV6Sn6: A Rare Example of a Ferromagnetic Metal with a Quantum Critical Point?
# experiment_number = 1047
# command = scan mag_i 4 0 -0.05 preset time 40
# builtin_command = scan mag_i 4 0 -0.05 preset time 40
# users = Aashish Sapkota, Benjamin Ueland, Dhurba Jaishi, Fei Li, Rob McQueeney, Tianxiong Han, Bing Li
# local_contact = A. Aczel
# scan_title = HoV6Sn6, field dependence of (0.002721 -0.000037 4.995299), T = 0 K, DOWN
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = HoV6Sn6 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.500888,5.500888,9.163669,90.000000,90.000000,120.000000
# ubmatrix = 0.113515,0.063136,0.091714,0.176568,0.085181,-0.058986,-0.000970,0.181165,-0.004228
# mode = 0
# plane_normal = 0.035087,-0.017067,0.999238
# ubconf = UB28Feb2025_100007PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 40.000000
# def_x = mag_i
# def_y = detector
# col_headers = 
#   Pt.      mag_i       time   detector    monitor        mcu         m2         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         a1         a2          q          h          k          l         ei         ef          e        vti     sample       temp persistent_field dr_tsample    dr_temp
      1     4.0000     40.000   2275.000 849793.000     44.031    41.5367    -7.6298   -80.7739    -2.0118    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0025    20.7313    41.4623     3.4251     0.0027    -0.0000     4.9953    14.4503    14.4999    -0.0496     1.7113     0.0000     1.0000     4.0000     0.0623     0.030
      2     3.9500     40.000   2349.000 850346.000     44.059    41.5367    -7.6298   -80.7739    -2.0118    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0025    20.7313    41.4623     3.4251     0.0027    -0.0000     4.9953    14.4503    14.4999    -0.0496     1.7123     0.0000     1.0000     3.9500     0.0605     0.030
      3     3.8999     40.000   2340.000 847798.000     43.927    41.5367    -7.6297   -80.7739    -2.0118    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0025    20.7313    41.4623     3.4251     0.0027    -0.0000     4.9953    14.4503    14.4999    -0.0496     1.7134     0.0000     1.0000     3.8999     0.0591     0.030
      4     3.8500     40.000   2314.000 851570.000     44.123    41.5367    -7.6297   -80.7740    -2.0115    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0025    20.7313    41.4623     3.4251     0.0027    -0.0000     4.9953    14.4503    14.4999    -0.0496     1.7154     0.0000     1.0000     3.8500     0.0582     0.030
      5     3.7999     40.000   2295.000 849037.000     43.992    41.5367    -7.6296   -80.7740    -2.0115    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0025    20.7314    41.4623     3.4251     0.0027    -0.0000     4.9953    14.4503    14.4999    -0.0496     1.7198     0.0000     1.0000     3.7999     0.0572     0.030
      6     3.7500     40.000   2315.000 851221.000     44.105    41.5367    -7.6296   -80.7740    -2.0115    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0025    20.7314    41.4623     3.4251     0.0027    -0.0000     4.9953    14.4503    14.4999    -0.0496     1.7175     0.0000     1.0000     3.7500     0.0571     0.030
      7     3.7000     40.000   2268.000 852089.000     44.150    41.5367    -7.6296   -80.7740    -2.0115    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0025    20.7314    41.4623     3.4251     0.0027    -0.0000     4.9953    14.4503    14.4999    -0.0496     1.7098     0.0000     1.0000     3.7000     0.0572     0.030
      8     3.6499     40.000   2184.000 849671.000     44.024    41.5367    -7.6295   -80.7740    -2.0115    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0025    20.7314    41.4623     3.4251     0.0027    -0.0000     4.9953    14.4503    14.4999    -0.0496     1.7055     0.0000     1.0000     3.6499     0.0573     0.030
      9     3.6000     40.000   2237.000 848802.000     43.979    41.5367    -7.6295   -80.7740    -2.0115    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0025    20.7314    41.4623     3.4251     0.0027    -0.0000     4.9953    14.4503    14.4999    -0.0496     1.7039     0.0000     1.0000     3.6000     0.0578     0.030
     10     3.5500     40.000   2224.000 851360.000     44.112    41.5367    -7.6294   -80.7740    -2.0115    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0025    20.7314    41.4623     3.4251     0.0027    -0.0000     4.9953    14.4503    14.4999    -0.0496     1.7026     0.0000     1.0000     3.5500     0.0580     0.030
