# scan = 169
# date = 3/2/2025
# time = 1:31:39 AM
# proposal = 34247
# experiment = Investigating the Transverse Field Ising Ferromagnet HoV6Sn6: A Rare Example of a Ferromagnetic Metal with a Quantum Critical Point?
# experiment_number = 1047
# command = scan mag_i 0 1.2 0.2 preset time 20
# builtin_command = scan mag_i 0 1.2 0.2 preset time 20
# users = Aashish Sapkota, Benjamin Ueland, Dhurba Jaishi, Fei Li, Rob McQueeney, Tianxiong Han, Bing Li
# local_contact = A. Aczel
# scan_title = HoV6Sn6, field dependence of (1.998252 -0.000008 0.000346), T = 0.5 K, UP
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = HoV6Sn6 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.500888,5.500888,9.163669,90.000000,90.000000,120.000000
# ubmatrix = 0.113515,0.063136,0.091714,0.176568,0.085181,-0.058986,-0.000970,0.181165,-0.004228
# mode = 0
# plane_normal = 0.035087,-0.017067,0.999238
# ubconf = UB28Feb2025_100007PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 20.000000
# def_x = mag_i
# def_y = detector
# col_headers =
#   Pt.      mag_i       time   detector    monitor        mcu         m2         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         a1         a2          q          h          k          l         ei         ef          e        vti     sample       temp persistent_field dr_tsample    dr_temp
      1     0.0000     20.000   5480.000 426427.000     22.095    41.5367   -87.0562   -59.8118    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6355     1.9983    -0.0000     0.0003    14.4503    14.4999    -0.0497     1.7029     0.0000     1.0000     0.0001     0.4999     0.500
      2     0.2001     20.000   5430.000 426170.000     22.081    41.5367   -87.0562   -59.8118    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6355     1.9983    -0.0000     0.0003    14.4503    14.4999    -0.0496     1.7031     0.0000     1.0000     0.2001     0.5041     0.500
      3     0.4000     20.000   5411.000 426799.000     22.114    41.5367   -87.0562   -59.8118    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6355     1.9983    -0.0000     0.0003    14.4503    14.4999    -0.0496     1.7032     0.0000     1.0000     0.4000     0.4993     0.500
      4     0.6000     20.000   5276.000 426400.000     22.093    41.5367   -87.0562   -59.8118    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4623     2.6355     1.9983    -0.0000     0.0003    14.4503    14.4999    -0.0496     1.7033     0.0000     1.0000     0.6001     0.4983     0.500
      5     0.8001     20.000   5067.000 427917.000     22.172    41.5367   -87.0563   -59.8118    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6355     1.9983    -0.0000     0.0003    14.4503    14.4999    -0.0496     1.7036     0.0000     1.0000     0.8002     0.4985     0.500
      6     1.0000     20.000   4628.000 427134.000     22.131    41.5367   -87.0563   -59.8118    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6355     1.9983    -0.0000     0.0003    14.4503    14.4999    -0.0496     1.7041     0.0000     1.0000     1.0000     0.4997     0.500
      7     1.2001     20.000   4191.000 426925.000     22.120    41.5367   -87.0564   -59.8118    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6355     1.9983    -0.0000     0.0003    14.4503    14.4999    -0.0497     1.7050     0.0000     1.0000     1.2001     0.5026     0.500
# Sum of Counts = 35483
# Center of Mass = 0.567265+/-0.004742
# Full Width Half-Maximum = 0.785419+/-0.004964
# 1:40:27 AM  3/2/2025   scan completed.
