# scan = 501
# date = 3/2/2025
# time = 10:56:57 PM
# proposal = 34247
# experiment = Investigating the Transverse Field Ising Ferromagnet HoV6Sn6: A Rare Example of a Ferromagnetic Metal with a Quantum Critical Point?
# experiment_number = 1047
# command = scanon
# builtin_command = scanon
# users = Aashish Sapkota, Benjamin Ueland, Dhurba Jaishi, Fei Li, Rob McQueeney, Tianxiong Han, Bing Li
# local_contact = A. Aczel
# scan_title = Temp scan while cooling (1 0 0), at H = 1.7 T
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = HoV6Sn6 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.500888,5.500888,9.163669,90.000000,90.000000,120.000000
# ubmatrix = 0.113515,0.063136,0.091714,0.176568,0.085181,-0.058986,-0.000970,0.181165,-0.004228
# mode = 0
# plane_normal = 0.035087,-0.017067,0.999238
# ubconf = C:\SPICE\User\exp1047\UBConf\UB28Feb2025_100007PM.ini
# def_x = dr_tsample
# def_y = detector
# col_headers = 
#   Pt.         m2      mag_i         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         a1         a2          q          h          k          l         ei         ef          e        vti     sample       temp persistent_field dr_tsample    dr_temp       time   detector    monitor        mcu
      1    41.5367     0.0000   -71.6108   -28.8643    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7317    41.4623     1.3175     0.9989    -0.0000    -0.0043    14.4503    14.4999    -0.0496     1.7027     0.0000     1.0000     1.7000     0.4313     0.700     60.000  33118.000 1281528.000     66.400
      2    41.5367    -0.0000   -71.6108   -28.8643    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7317    41.4623     1.3175     0.9989    -0.0000    -0.0043    14.4503    14.4999    -0.0496     1.7094     0.0000     1.0000     1.7000     0.6939     0.690     60.000  32923.000 1282440.000     66.448
      3    41.5367    -0.0000   -71.6108   -28.8643    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7317    41.4623     1.3175     0.9989    -0.0000    -0.0043    14.4503    14.4999    -0.0496     1.7145     0.0000     1.0000     1.7000     0.6823     0.680     60.000  32845.000 1283761.000     66.516
      4    41.5367    -0.0000   -71.6108   -28.8643    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7317    41.4623     1.3175     0.9989    -0.0000    -0.0043    14.4503    14.4999    -0.0496     1.7183     0.0000     1.0000     1.7000     0.6802     0.670     60.000  32982.000 1284088.000     66.533
      5    41.5367    -0.0000   -71.6108   -28.8643    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7317    41.4623     1.3175     0.9989    -0.0000    -0.0043    14.4503    14.4999    -0.0496     1.7108     0.0000     1.0000     1.7000     0.6611     0.660     60.000  33327.000 1283074.000     66.481
      6    41.5367     0.0001   -71.6109   -28.8643    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7317    41.4623     1.3175     0.9989    -0.0000    -0.0043    14.4503    14.4999    -0.0496     1.7034     0.0000     1.0000     1.7000     0.6498     0.650     60.000  33664.000 1283621.000     66.509
      7    41.5367    -0.0000   -71.6109   -28.8643    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7317    41.4623     1.3175     0.9989    -0.0000    -0.0043    14.4503    14.4999    -0.0496     1.6987     0.0000     1.0000     1.7000     0.6402     0.640     60.000  33327.000 1281499.000     66.399
      8    41.5367    -0.0000   -71.6108   -28.8643    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7317    41.4623     1.3175     0.9989    -0.0000    -0.0043    14.4503    14.4999    -0.0496     1.6998     0.0000     1.0000     1.7000     0.6402     0.630     60.000  32901.000 1280479.000     66.346
      9    41.5367     0.0001   -71.6109   -28.8643    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7317    41.4623     1.3175     0.9989    -0.0000    -0.0043    14.4503    14.4999    -0.0496     1.7000     0.0000     1.0000     1.7000     0.6254     0.620     60.000  33166.000 1281822.000     66.416
     10    41.5367    -0.0000   -71.6109   -28.8643    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7317    41.4623     1.3175     0.9989    -0.0000    -0.0043    14.4503    14.4999    -0.0496     1.6993     0.0000     1.0000     1.7000     0.6102     0.610     60.000  33302.000 1283774.000     66.517
     11    41.5367    -0.0000   -71.6109   -28.8643    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7317    41.4623     1.3175     0.9989    -0.0000    -0.0043    14.4503    14.4999    -0.0496     1.6991     0.0000     1.0000     1.7000     0.5993     0.600     60.000  33492.000 1282375.000     66.444
     12    41.5367    -0.0000   -71.6109   -28.8643    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7317    41.4623     1.3175     0.9989    -0.0000    -0.0043    14.4503    14.4999    -0.0496     1.6978     0.0000     1.0000     1.7000     0.5989     0.590     60.000  33745.000 1282973.000     66.475
     13    41.5367     0.0001   -71.6108   -28.8643    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7317    41.4623     1.3175     0.9989    -0.0000    -0.0043    14.4503    14.4999    -0.0496     1.6947     0.0000     1.0000     1.7000     0.5881     0.580     60.000  33304.000 1282646.000     66.458
     14    41.5367    -0.0000   -71.6109   -28.8643    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7317    41.4623     1.3175     0.9989    -0.0000    -0.0043    14.4503    14.4999    -0.0496     1.6972     0.0000     1.0000     1.7000     0.5699     0.570     60.000  33145.000 1283879.000     66.522
     15    41.5367    -0.0000   -71.6108   -28.8643    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7317    41.4623     1.3175     0.9989    -0.0000    -0.0043    14.4503    14.4999    -0.0496     1.6997     0.0000     1.0000     1.7000     0.5618     0.560     60.000  33613.000 1282969.000     66.475
     16    41.5367    -0.0000   -71.6109   -28.8643    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7317    41.4623     1.3175     0.9989    -0.0000    -0.0043    14.4503    14.4999    -0.0496     1.6987     0.0000     1.0000     1.7000     0.5484     0.550     60.000  33713.000 1283721.000     66.514
     17    41.5367    -0.0000   -71.6108   -28.8643    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7317    41.4623     1.3175     0.9989    -0.0000    -0.0043    14.4503    14.4999    -0.0496     1.6966     0.0000     1.0000     1.7000     0.5491     0.540     60.000  33920.000 1282308.000     66.441
     18    41.5367    -0.0000   -71.6108   -28.8643    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7317    41.4623     1.3175     0.9989    -0.0000    -0.0043    14.4503    14.4999    -0.0496     1.6942     0.0000     1.0000     1.7000     0.5325     0.530     60.000  34009.000 1283941.000     66.525
     19    41.5367    -0.0000   -71.6109   -28.8643    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7317    41.4623     1.3175     0.9989    -0.0000    -0.0043    14.4503    14.4999    -0.0496     1.6937     0.0000     1.0000     1.7000     0.5172     0.520     60.000  33963.000 1282818.000     66.467
     20    41.5367    -0.0000   -71.6109   -28.8643    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7317    41.4623     1.3175     0.9989    -0.0000    -0.0043    14.4503    14.4999    -0.0496     1.6970     0.0000     1.0000     1.7000     0.5095     0.510     60.000  33922.000 1282569.000     66.454
