# scan = 387
# date = 3/2/2025
# time = 3:02:00 PM
# proposal = 34247
# experiment = Investigating the Transverse Field Ising Ferromagnet HoV6Sn6: A Rare Example of a Ferromagnetic Metal with a Quantum Critical Point?
# experiment_number = 1047
# command = scanrel s1 1 -1 0.1
# builtin_command = scan s1 @(s1)+1 @(s1)+-1 0.100000
# users = Aashish Sapkota, Benjamin Ueland, Dhurba Jaishi, Fei Li, Rob McQueeney, Tianxiong Han, Bing Li
# local_contact = A. Aczel
# scan_title = alignment (1 0 0) s1, T = 0.355K, H = 1.7T, warming
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = HoV6Sn6 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.500888,5.500888,9.163669,90.000000,90.000000,120.000000
# ubmatrix = 0.113515,0.063136,0.091714,0.176568,0.085181,-0.058986,-0.000970,0.181165,-0.004228
# mode = 0
# plane_normal = 0.035087,-0.017067,0.999238
# ubconf = UB28Feb2025_100007PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 1.000000
# def_x = s1
# def_y = detector
# col_headers = 
#   Pt.         s1       time   detector    monitor        mcu         m2      mag_i         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         a1         a2          q          h          k          l         ei         ef          e        vti     sample       temp persistent_field dr_tsample    dr_temp
      1   -86.0749      1.000      2.000  21304.000      1.104    41.5367     0.0001   -59.8491    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6370     1.9991    -0.0000     0.0675    14.4503    14.4999    -0.0497     1.7091     0.0000     1.0000     1.7000     0.3399     0.355
      2   -86.1743      1.000      6.000  21512.000      1.115    41.5367     0.0000   -59.8491    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6370     1.9991    -0.0000     0.0608    14.4503    14.4999    -0.0497     1.7092     0.0000     1.0000     1.7000     0.3399     0.355
      3   -86.2747      1.000      4.000  21525.000      1.115    41.5367     0.0000   -59.8491    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6370     1.9992    -0.0000     0.0541    14.4503    14.5000    -0.0497     1.7092     0.0000     1.0000     1.7000     0.3553     0.355
      4   -86.3746      1.000      4.000  21148.000      1.096    41.5367    -0.0000   -59.8491    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6370     1.9992    -0.0000     0.0473    14.4503    14.4999    -0.0497     1.7091     0.0000     1.0000     1.7000     0.3553     0.355
      5   -86.4742      1.000      6.000  21439.000      1.111    41.5367     0.0000   -59.8491    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6370     1.9993    -0.0000     0.0407    14.4503    14.4999    -0.0496     1.7092     0.0000     1.0000     1.7000     0.3553     0.355
      6   -86.5741      1.000      4.000  21294.000      1.103    41.5367     0.0001   -59.8491    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6370     1.9993    -0.0000     0.0340    14.4503    14.4999    -0.0497     1.7092     0.0000     1.0000     1.7000     0.3553     0.355
      7   -86.6744      1.000      5.000  21343.000      1.106    41.5367    -0.0000   -59.8491    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6370     1.9993    -0.0000     0.0272    14.4503    14.5000    -0.0497     1.7092     0.0000     1.0000     1.7000     0.3553     0.355
      8   -86.7745      1.000     11.000  21246.000      1.101    41.5367     0.0000   -59.8491    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6370     1.9994    -0.0000     0.0205    14.4503    14.4999    -0.0497     1.7092     0.0000     1.0000     1.7000     0.3553     0.355
      9   -86.8748      1.000     46.000  21591.000      1.119    41.5367    -0.0000   -59.8491    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6370     1.9994    -0.0000     0.0138    14.4503    14.5000    -0.0497     1.7092     0.0000     1.0000     1.7000     0.3553     0.355
     10   -86.9753      1.000    127.000  21093.000      1.093    41.5367    -0.0000   -59.8491    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6370     1.9994    -0.0000     0.0070    14.4503    14.4999    -0.0497     1.7091     0.0000     1.0000     1.7000     0.3553     0.355
