# scan = 277
# date = 3/2/2025
# time = 11:33:46 AM
# proposal = 34247
# experiment = Investigating the Transverse Field Ising Ferromagnet HoV6Sn6: A Rare Example of a Ferromagnetic Metal with a Quantum Critical Point?
# experiment_number = 1047
# command = th2th 2 -2 0.2
# builtin_command = scan s2 @(s2)+2 @(s2)+-2 0.200000 s1 @(s1)+(2/2) @(s1)+(-2/2) 0.100000
# users = Aashish Sapkota, Benjamin Ueland, Dhurba Jaishi, Fei Li, Rob McQueeney, Tianxiong Han, Bing Li
# local_contact = A. Aczel
# scan_title = alignment (1 0 0) th2th, T = 0.7K, H = 0T, cooling
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = HoV6Sn6 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.500888,5.500888,9.163669,90.000000,90.000000,120.000000
# ubmatrix = 0.113515,0.063136,0.091714,0.176568,0.085181,-0.058986,-0.000970,0.181165,-0.004228
# mode = 0
# plane_normal = 0.035087,-0.017067,0.999238
# ubconf = UB28Feb2025_100007PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 1.000000
# def_x = s2
# def_y = detector
# col_headers = 
#   Pt.         s2         s1       time   detector    monitor        mcu         m2      mag_i        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         a1         a2          q          h          k          l         ei         ef          e        vti     sample       temp persistent_field dr_tsample    dr_temp
      1   -57.8710   -86.0814      1.000      4.000  21164.000      1.097    41.5367    -0.0000    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7315    41.4622     2.5575     1.9391    -0.0000     0.0004    14.4503    14.4999    -0.0497     1.7073     0.0000     1.0000     1.6000     0.7013     0.700
      2   -58.0709   -86.1815      1.000      7.000  21232.000      1.100    41.5367    -0.0000    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.5656     1.9452    -0.0000     0.0004    14.4503    14.5000    -0.0497     1.7073     0.0000     1.0000     1.6000     0.7013     0.700
      3   -58.2703   -86.2815      1.000      1.000  21303.000      1.104    41.5367     0.0000    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.5736     1.9513    -0.0000     0.0004    14.4503    14.4999    -0.0496     1.7073     0.0000     1.0000     1.6000     0.7013     0.700
      4   -58.4707   -86.3817      1.000      1.000  21388.000      1.108    41.5367    -0.0000    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.5817     1.9575    -0.0000     0.0004    14.4503    14.4999    -0.0497     1.7073     0.0000     1.0000     1.6000     0.7013     0.700
      5   -58.6713   -86.4814      1.000      2.000  21398.000      1.109    41.5367     0.0000    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.5898     1.9636    -0.0000     0.0005    14.4503    14.5000    -0.0497     1.7073     0.0000     1.0000     1.6000     0.7013     0.700
      6   -58.8721   -86.5810      1.000      4.000  21104.000      1.093    41.5367    -0.0000    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.5979     1.9697    -0.0000     0.0006    14.4503    14.4999    -0.0496     1.7073     0.0000     1.0000     1.6000     0.7013     0.700
      7   -59.0718   -86.6811      1.000     16.000  21483.000      1.113    41.5367    -0.0000    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6059     1.9758    -0.0000     0.0006    14.4503    14.5000    -0.0497     1.7073     0.0000     1.0000     1.6000     0.7013     0.700
      8   -59.2690   -86.7814      1.000     47.000  21406.000      1.109    41.5367     0.0000    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6138     1.9818    -0.0000     0.0005    14.4503    14.4999    -0.0496     1.7073     0.0000     1.0000     1.6000     0.7013     0.700
      9   -59.4669   -86.8820      1.000     83.000  21472.000      1.113    41.5367    -0.0000    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6217     1.9878    -0.0000     0.0004    14.4503    14.5000    -0.0497     1.7074     0.0000     1.0000     1.6000     0.7013     0.700
     10   -59.6678   -86.9818      1.000    127.000  21389.000      1.108    41.5367     0.0000    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6298     1.9939    -0.0000     0.0005    14.4503    14.4999    -0.0496     1.7074     0.0000     1.0000     1.6000     0.7013     0.700
