# scan = 323
# date = 3/2/2025
# time = 12:55:21 PM
# proposal = 34247
# experiment = Investigating the Transverse Field Ising Ferromagnet HoV6Sn6: A Rare Example of a Ferromagnetic Metal with a Quantum Critical Point?
# experiment_number = 1047
# command = scanrel s1 1 -1 0.1
# builtin_command = scan s1 @(s1)+1 @(s1)+-1 0.100000
# users = Aashish Sapkota, Benjamin Ueland, Dhurba Jaishi, Fei Li, Rob McQueeney, Tianxiong Han, Bing Li
# local_contact = A. Aczel
# scan_title = rocking (1 0 0), T = 0.475K, H = 0.0001T, cooling
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = HoV6Sn6 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.500888,5.500888,9.163669,90.000000,90.000000,120.000000
# ubmatrix = 0.113515,0.063136,0.091714,0.176568,0.085181,-0.058986,-0.000970,0.181165,-0.004228
# mode = 0
# plane_normal = 0.035087,-0.017067,0.999238
# ubconf = UB28Feb2025_100007PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 2.000000
# def_x = s1
# def_y = detector
# col_headers = 
#   Pt.         s1       time   detector    monitor        mcu         m2      mag_i         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         a1         a2          q          h          k          l         ei         ef          e        vti     sample       temp persistent_field dr_tsample    dr_temp
      1   -86.0755      2.000      7.000  42849.000      2.220    41.5367    -0.0000   -59.8854    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6385     2.0002    -0.0000     0.0687    14.4503    14.4999    -0.0496     1.7061     0.0000     1.0000     1.6000     0.4759     0.475
      2   -86.1754      2.000      5.000  42740.000      2.215    41.5367     0.0000   -59.8854    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6385     2.0002    -0.0000     0.0620    14.4503    14.4999    -0.0497     1.7060     0.0000     1.0000     1.6000     0.4759     0.475
      3   -86.2753      2.000      7.000  42478.000      2.201    41.5367     0.0000   -59.8854    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6385     2.0003    -0.0000     0.0553    14.4503    14.5000    -0.0497     1.7059     0.0000     1.0000     1.6000     0.4759     0.475
      4   -86.3754      2.000     10.000  42510.000      2.203    41.5367    -0.0000   -59.8854    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6385     2.0003    -0.0000     0.0485    14.4503    14.4999    -0.0497     1.7058     0.0000     1.0000     1.6000     0.4759     0.475
      5   -86.4753      2.000     11.000  42781.000      2.217    41.5367     0.0001   -59.8854    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6385     2.0004    -0.0000     0.0418    14.4503    14.5000    -0.0497     1.7056     0.0000     1.0000     1.6000     0.4759     0.475
      6   -86.5748      2.000      5.000  43121.000      2.234    41.5367    -0.0000   -59.8854    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6385     2.0004    -0.0000     0.0352    14.4503    14.4999    -0.0496     1.7055     0.0000     1.0000     1.6000     0.4759     0.475
      7   -86.6749      2.000     13.000  42913.000      2.223    41.5367     0.0001   -59.8854    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6385     2.0004    -0.0000     0.0284    14.4503    14.4999    -0.0497     1.7054     0.0000     1.0000     1.6000     0.4746     0.475
      8   -86.7751      2.000     25.000  42593.000      2.207    41.5367     0.0000   -59.8854    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6385     2.0005    -0.0000     0.0217    14.4503    14.4999    -0.0497     1.7052     0.0000     1.0000     1.6000     0.4746     0.475
      9   -86.8759      2.000     71.000  42845.000      2.220    41.5367     0.0000   -59.8854    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6385     2.0005    -0.0000     0.0149    14.4503    14.4999    -0.0497     1.7050     0.0000     1.0000     1.6000     0.4746     0.475
     10   -86.9756      2.000    183.000  42609.000      2.208    41.5367    -0.0000   -59.8854    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6385     2.0005    -0.0000     0.0082    14.4503    14.4999    -0.0497     1.7048     0.0000     1.0000     1.6000     0.4746     0.475
     11   -87.0751      2.000    320.000  42920.000      2.224    41.5367    -0.0000   -59.8854    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6385     2.0005    -0.0000     0.0016    14.4503    14.4999    -0.0496     1.7047     0.0000     1.0000     1.6000     0.4746     0.475
     12   -87.1755      2.000    232.000  42704.000      2.213    41.5367    -0.0000   -59.8854    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6385     2.0005    -0.0000    -0.0052    14.4503    14.4999    -0.0496     1.7045     0.0000     1.0000     1.6000     0.4746     0.475
     13   -87.2755      2.000    135.000  43210.000      2.239    41.5367    -0.0000   -59.8854    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6385     2.0005    -0.0000    -0.0119    14.4503    14.5000    -0.0497     1.7043     0.0000     1.0000     1.6000     0.4746     0.475
     14   -87.3751      2.000     40.000  43432.000      2.250    41.5367    -0.0000   -59.8854    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6385     2.0005    -0.0000    -0.0186    14.4503    14.4999    -0.0497     1.7041     0.0000     1.0000     1.6000     0.4746     0.475
     15   -87.4751      2.000     12.000  42948.000      2.225    41.5367    -0.0000   -59.8854    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6385     2.0004    -0.0000    -0.0253    14.4503    14.4999    -0.0497     1.7038     0.0000     1.0000     1.6000     0.4746     0.475
     16   -87.5750      2.000      7.000  42735.000      2.214    41.5367    -0.0000   -59.8854    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6385     2.0004    -0.0000    -0.0320    14.4503    14.4999    -0.0497     1.7036     0.0000     1.0000     1.6000     0.4746     0.475
