# scan = 139
# date = 3/1/2025
# time = 4:51:15 PM
# proposal = 34247
# experiment = Investigating the Transverse Field Ising Ferromagnet HoV6Sn6: A Rare Example of a Ferromagnetic Metal with a Quantum Critical Point?
# experiment_number = 1047
# command = scanrel s1 1 -1 0.1
# builtin_command = scan s1 @(s1)+1 @(s1)+-1 0.100000
# users = Aashish Sapkota, Benjamin Ueland, Dhurba Jaishi, Fei Li, Rob McQueeney, Tianxiong Han, Bing Li
# local_contact = A. Aczel
# scan_title = measure rocking (2 0 0), H = 0 T, T = 0.3 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = HoV6Sn6 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.500888,5.500888,9.163669,90.000000,90.000000,120.000000
# ubmatrix = 0.113515,0.063136,0.091714,0.176568,0.085181,-0.058986,-0.000970,0.181165,-0.004228
# mode = 0
# plane_normal = 0.035087,-0.017067,0.999238
# ubconf = UB28Feb2025_100007PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 5.000000
# def_x = s1
# def_y = detector
# col_headers = 
#   Pt.         s1       time   detector    monitor        mcu         m2      mag_i         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         a1         a2          q          h          k          l         ei         ef          e        vti     sample       temp persistent_field dr_tsample    dr_temp
      1   -86.1096      5.000     23.000 106788.000      5.533    41.5367    -0.0000   -59.8840    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6384     2.0001    -0.0000     0.0663    14.4503    14.4999    -0.0496     1.7046     0.0000     1.0000     1.1000     0.2996     0.300
      2   -86.2090      5.000     22.000 106280.000      5.507    41.5367     0.0001   -59.8840    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4623     2.6384     2.0002    -0.0000     0.0597    14.4503    14.4999    -0.0496     1.7047     0.0000     1.0000     1.1000     0.2996     0.300
      3   -86.3096      5.000     23.000 105862.000      5.485    41.5367    -0.0000   -59.8840    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6384     2.0002    -0.0000     0.0529    14.4503    14.4999    -0.0496     1.7046     0.0000     1.0000     1.1000     0.2996     0.300
      4   -86.4093      5.000     22.000 105763.000      5.480    41.5367    -0.0000   -59.8840    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6384     2.0003    -0.0000     0.0462    14.4503    14.4999    -0.0496     1.7046     0.0000     1.0000     1.1000     0.2996     0.300
      5   -86.5090      5.000     31.000 106413.000      5.514    41.5367     0.0000   -59.8840    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4623     2.6384     2.0003    -0.0000     0.0395    14.4503    14.4999    -0.0496     1.7046     0.0000     1.0000     1.1000     0.2996     0.300
      6   -86.6090      5.000     31.000 106674.000      5.527    41.5367    -0.0000   -59.8840    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4623     2.6384     2.0004    -0.0000     0.0328    14.4503    14.4999    -0.0496     1.7046     0.0000     1.0000     1.1000     0.3002     0.300
      7   -86.7089      5.000     44.000 106691.000      5.528    41.5367     0.0001   -59.8840    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4623     2.6384     2.0004    -0.0000     0.0261    14.4503    14.4999    -0.0496     1.7046     0.0000     1.0000     1.1000     0.3002     0.300
      8   -86.8095      5.000    154.000 106280.000      5.507    41.5367     0.0000   -59.8839    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6384     2.0004    -0.0000     0.0193    14.4503    14.4999    -0.0496     1.7046     0.0000     1.0000     1.1000     0.3002     0.300
      9   -86.9097      5.000    466.000 106613.000      5.524    41.5367     0.0001   -59.8839    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6384     2.0004    -0.0000     0.0126    14.4503    14.4999    -0.0496     1.7046     0.0000     1.0000     1.1000     0.3002     0.300
     10   -87.0093      5.000    890.000 106752.000      5.531    41.5367    -0.0000   -59.8839    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4623     2.6384     2.0004    -0.0000     0.0059    14.4503    14.4999    -0.0496     1.7046     0.0000     1.0000     1.1000     0.3002     0.300
     11   -87.1094      5.000   1147.000 107020.000      5.545    41.5367    -0.0000   -59.8839    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4623     2.6384     2.0004    -0.0000    -0.0008    14.4503    14.4999    -0.0496     1.7046     0.0000     1.0000     1.1000     0.3002     0.300
     12   -87.2095      5.000    884.000 106152.000      5.500    41.5367    -0.0000   -59.8839    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6384     2.0004    -0.0000    -0.0075    14.4503    14.4999    -0.0496     1.7046     0.0000     1.0000     1.1000     0.3002     0.300
     13   -87.3094      5.000    389.000 106589.000      5.523    41.5367     0.0001   -59.8839    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4623     2.6384     2.0004    -0.0000    -0.0142    14.4503    14.4999    -0.0496     1.7046     0.0000     1.0000     1.1000     0.3002     0.300
     14   -87.4093      5.000    103.000 106346.000      5.510    41.5367     0.0000   -59.8839    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4623     2.6384     2.0004    -0.0000    -0.0209    14.4503    14.4999    -0.0496     1.7046     0.0000     1.0000     1.1000     0.3002     0.300
     15   -87.5089      5.000     36.000 106300.000      5.508    41.5367     0.0000   -59.8839    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6384     2.0004    -0.0000    -0.0276    14.4503    14.4999    -0.0496     1.7046     0.0000     1.0000     1.1000     0.3002     0.300
     16   -87.6089      5.000     22.000 106235.000      5.504    41.5367     0.0000   -59.8839    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4623     2.6384     2.0004    -0.0000    -0.0343    14.4503    14.4999    -0.0496     1.7046     0.0000     1.0000     1.1000     0.2999     0.300
     17   -87.7089      5.000     22.000 106199.000      5.503    41.5367    -0.0000   -59.8839    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6384     2.0003    -0.0000    -0.0411    14.4503    14.4999    -0.0496     1.7046     0.0000     1.0000     1.1000     0.2999     0.300
     18   -87.8094      5.000     18.000 106222.000      5.504    41.5367     0.0000   -59.8839    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6384     2.0003    -0.0000    -0.0478    14.4503    14.4999    -0.0496     1.7046     0.0000     1.0000     1.1000     0.2999     0.300
     19   -87.9094      5.000     25.000 106578.000      5.522    41.5367     0.0001   -59.8839    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4623     2.6384     2.0002    -0.0000    -0.0545    14.4503    14.4999    -0.0496     1.7046     0.0000     1.0000     1.1000     0.2999     0.300
     20   -88.0095      5.000     20.000 106977.000      5.543    41.5367     0.0000   -59.8839    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6384     2.0002    -0.0000    -0.0612    14.4503    14.4999    -0.0496     1.7046     0.0000     1.0000     1.1000     0.2999     0.300
     21   -88.1097      5.000     25.000 106218.000      5.504    41.5367    -0.0000   -59.8839    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6384     2.0001    -0.0000    -0.0680    14.4503    14.4999    -0.0496     1.7046     0.0000     1.0000     1.1000     0.2999     0.300
# Sum of Counts = 4397
# Center of Mass = -87.099090+/-1.857596
# Full Width Half-Maximum = 0.478859+/-0.687402
# 4:53:34 PM  3/1/2025   scan completed.
