# scan = 124
# date = 3/1/2025
# time = 9:31:50 AM
# proposal = 34247
# experiment = Investigating the Transverse Field Ising Ferromagnet HoV6Sn6: A Rare Example of a Ferromagnetic Metal with a Quantum Critical Point?
# experiment_number = 1047
# command = scan mag_i 0 4 0.05 preset time 20
# builtin_command = scan mag_i 0 4 0.05 preset time 20
# users = Aashish Sapkota, Benjamin Ueland, Dhurba Jaishi, Fei Li, Rob McQueeney, Tianxiong Han, Bing Li
# local_contact = A. Aczel
# scan_title = HoV6Sn6, field dependence of (1.998083 -0.000008 0.000385), T = 0 K, UP
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = HoV6Sn6 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.500888,5.500888,9.163669,90.000000,90.000000,120.000000
# ubmatrix = 0.113515,0.063136,0.091714,0.176568,0.085181,-0.058986,-0.000970,0.181165,-0.004228
# mode = 0
# plane_normal = 0.035087,-0.017067,0.999238
# ubconf = UB28Feb2025_100007PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 20.000000
# def_x = mag_i
# def_y = detector
# col_headers =
#   Pt.      mag_i       time   detector    monitor        mcu         m2         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         a1         a2          q          h          k          l         ei         ef          e        vti     sample       temp persistent_field dr_tsample    dr_temp
      1     0.0000     20.000   5332.000 425274.000     22.035    41.5367   -87.0529   -59.8062    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7313    41.4623     2.6353     1.9981    -0.0000     0.0004    14.4503    14.4999    -0.0496     1.7081     0.0000     1.0000     0.0000     0.1477     0.150
      2     0.0501     20.000   5094.000 424918.000     22.016    41.5367   -87.0529   -59.8063    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7313    41.4623     2.6353     1.9981    -0.0000     0.0004    14.4503    14.4999    -0.0496     1.7082     0.0000     1.0000     0.0501     0.1477     0.150
      3     0.1001     20.000   5218.000 425323.000     22.037    41.5367   -87.0529   -59.8063    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7313    41.4623     2.6353     1.9981    -0.0000     0.0004    14.4503    14.4999    -0.0496     1.7085     0.0000     1.0000     0.1001     0.1546     0.150
      4     0.1500     20.000   5159.000 424720.000     22.006    41.5367   -87.0529   -59.8063    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7313    41.4623     2.6353     1.9981    -0.0000     0.0004    14.4503    14.4999    -0.0496     1.7088     0.0000     1.0000     0.1501     0.1492     0.150
      5     0.2001     20.000   5195.000 425886.000     22.067    41.5367   -87.0529   -59.8063    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7313    41.4623     2.6353     1.9981    -0.0000     0.0004    14.4503    14.4999    -0.0496     1.7091     0.0000     1.0000     0.2001     0.1506     0.150
      6     0.2500     20.000   5226.000 424364.000     21.988    41.5367   -87.0529   -59.8063    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7313    41.4623     2.6353     1.9981    -0.0000     0.0004    14.4503    14.4999    -0.0496     1.7092     0.0000     1.0000     0.2501     0.1494     0.150
      7     0.3001     20.000   5040.000 423976.000     21.968    41.5367   -87.0530   -59.8063    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7313    41.4623     2.6353     1.9981    -0.0000     0.0004    14.4503    14.4999    -0.0496     1.7094     0.0000     1.0000     0.3001     0.1549     0.150
      8     0.3500     20.000   5101.000 425463.000     22.045    41.5367   -87.0530   -59.8063    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7313    41.4623     2.6353     1.9981    -0.0000     0.0004    14.4503    14.4999    -0.0496     1.7097     0.0000     1.0000     0.3500     0.1504     0.150
      9     0.4000     20.000   5250.000 424258.000     21.982    41.5367   -87.0530   -59.8063    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7313    41.4623     2.6353     1.9981    -0.0000     0.0004    14.4503    14.4999    -0.0496     1.7102     0.0000     1.0000     0.4000     0.1593     0.150
     10     0.4500     20.000   5234.000 426008.000     22.073    41.5367   -87.0530   -59.8063    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7313    41.4623     2.6353     1.9981    -0.0000     0.0004    14.4503    14.4999    -0.0496     1.7106     0.0000     1.0000     0.4500     0.1573     0.150
     11     0.5000     20.000   5209.000 424851.000     22.013    41.5367   -87.0530   -59.8063    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7313    41.4623     2.6353     1.9981    -0.0000     0.0004    14.4503    14.4999    -0.0496     1.7110     0.0000     1.0000     0.5001     0.1498     0.150
     12     0.5501     20.000   5021.000 425223.000     22.032    41.5367   -87.0530   -59.8063    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7313    41.4623     2.6353     1.9981    -0.0000     0.0004    14.4503    14.4999    -0.0496     1.7114     0.0000     1.0000     0.5501     0.1502     0.150
     13     0.6001     20.000   4978.000 424613.000     22.001    41.5367   -87.0530   -59.8063    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7313    41.4623     2.6353     1.9981    -0.0000     0.0004    14.4503    14.4999    -0.0496     1.7118     0.0000     1.0000     0.6001     0.1556     0.150
     14     0.6500     20.000   4873.000 423081.000     21.921    41.5367   -87.0530   -59.8063    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7313    41.4623     2.6353     1.9981    -0.0000     0.0004    14.4503    14.4999    -0.0496     1.7120     0.0000     1.0000     0.6500     0.1518     0.150
     15     0.7001     20.000   4979.000 424627.000     22.001    41.5367   -87.0530   -59.8063    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7313    41.4623     2.6353     1.9981    -0.0000     0.0004    14.4503    14.4999    -0.0496     1.7128     0.0000     1.0000     0.7001     0.1454     0.150
     16     0.7500     20.000   4895.000 424140.000     21.976    41.5367   -87.0530   -59.8063    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7313    41.4623     2.6353     1.9981    -0.0000     0.0004    14.4503    14.4999    -0.0496     1.7136     0.0000     1.0000     0.7500     0.1491     0.150
     17     0.8001     20.000   4957.000 424815.000     22.011    41.5367   -87.0530   -59.8063    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7313    41.4623     2.6353     1.9981    -0.0000     0.0004    14.4503    14.4999    -0.0496     1.7143     0.0000     1.0000     0.8001     0.1491     0.150
     18     0.8501     20.000   4834.000 425031.000     22.022    41.5367   -87.0530   -59.8063    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7313    41.4623     2.6353     1.9981    -0.0000     0.0004    14.4503    14.4999    -0.0496     1.7164     0.0000     1.0000     0.8501     0.1508     0.150
