# scan = 179
# date = 3/2/2025
# time = 5:41:20 AM
# proposal = 34247
# experiment = Investigating the Transverse Field Ising Ferromagnet HoV6Sn6: A Rare Example of a Ferromagnetic Metal with a Quantum Critical Point?
# experiment_number = 1047
# command = scan mag_i 1.2 0 -0.2 preset time 20
# builtin_command = scan mag_i 1.2 0 -0.2 preset time 20
# users = Aashish Sapkota, Benjamin Ueland, Dhurba Jaishi, Fei Li, Rob McQueeney, Tianxiong Han, Bing Li
# local_contact = A. Aczel
# scan_title = HoV6Sn6, field dependence of (1.998257 -0.000014 0.000164), T = 0.4 K, DOWN
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = HoV6Sn6 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.500888,5.500888,9.163669,90.000000,90.000000,120.000000
# ubmatrix = 0.113515,0.063136,0.091714,0.176568,0.085181,-0.058986,-0.000970,0.181165,-0.004228
# mode = 0
# plane_normal = 0.035087,-0.017067,0.999238
# ubconf = UB28Feb2025_100007PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 20.000000
# def_x = mag_i
# def_y = detector
# col_headers = 
#   Pt.      mag_i       time   detector    monitor        mcu         m2         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         a1         a2          q          h          k          l         ei         ef          e        vti     sample       temp persistent_field dr_tsample    dr_temp
      1     1.2000     20.000   4284.000 427263.000     22.138    41.5367   -87.0582   -59.8119    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6355     1.9983    -0.0000     0.0002    14.4503    14.4999    -0.0496     1.7074     0.0000     1.0000     1.2000     0.4011     0.400
      2     0.9999     20.000   4742.000 427631.000     22.157    41.5367   -87.0581   -59.8119    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6355     1.9983    -0.0000     0.0002    14.4503    14.4999    -0.0497     1.7073     0.0000     1.0000     0.9998     0.4002     0.400
      3     0.7998     20.000   4979.000 425410.000     22.042    41.5367   -87.0581   -59.8119    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6355     1.9983    -0.0000     0.0002    14.4503    14.4999    -0.0496     1.7071     0.0000     1.0000     0.7998     0.3992     0.400
      4     0.6000     20.000   5274.000 425917.000     22.068    41.5367   -87.0580   -59.8119    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6355     1.9983    -0.0000     0.0002    14.4503    14.5000    -0.0497     1.7071     0.0000     1.0000     0.6000     0.3985     0.400
      5     0.4000     20.000   5332.000 426391.000     22.093    41.5367   -87.0580   -59.8119    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6355     1.9983    -0.0000     0.0002    14.4503    14.4999    -0.0496     1.7070     0.0000     1.0000     0.4000     0.3998     0.400
      6     0.2000     20.000   5261.000 426257.000     22.086    41.5367   -87.0580   -59.8119    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6355     1.9983    -0.0000     0.0002    14.4503    14.4999    -0.0497     1.7070     0.0000     1.0000     0.2000     0.4023     0.400
      7    -0.0000     20.000   5455.000 427098.000     22.129    41.5367   -87.0580   -59.8119    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6355     1.9983    -0.0000     0.0002    14.4503    14.4999    -0.0496     1.7068     0.0000     1.0000    -0.0000     0.4023     0.400
# Sum of Counts = 35327
# Center of Mass = 0.572195+/-0.004789
# Full Width Half-Maximum = 0.788492+/-0.005008
# 5:49:52 AM  3/2/2025   scan completed.
