# scan = 358
# date = 3/2/2025
# time = 1:58:45 PM
# proposal = 34247
# experiment = Investigating the Transverse Field Ising Ferromagnet HoV6Sn6: A Rare Example of a Ferromagnetic Metal with a Quantum Critical Point?
# experiment_number = 1047
# command = th2th 2 -2 0.2
# builtin_command = scan s2 @(s2)+2 @(s2)+-2 0.200000 s1 @(s1)+(2/2) @(s1)+(-2/2) 0.100000
# users = Aashish Sapkota, Benjamin Ueland, Dhurba Jaishi, Fei Li, Rob McQueeney, Tianxiong Han, Bing Li
# local_contact = A. Aczel
# scan_title = alignment (1 0 0) th2th, T = 0.295K, H = -0T, cooling
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = HoV6Sn6 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.500888,5.500888,9.163669,90.000000,90.000000,120.000000
# ubmatrix = 0.113515,0.063136,0.091714,0.176568,0.085181,-0.058986,-0.000970,0.181165,-0.004228
# mode = 0
# plane_normal = 0.035087,-0.017067,0.999238
# ubconf = UB28Feb2025_100007PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 1.000000
# def_x = s2
# def_y = detector
# col_headers = 
#   Pt.         s2         s1       time   detector    monitor        mcu         m2      mag_i        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         a1         a2          q          h          k          l         ei         ef          e        vti     sample       temp persistent_field dr_tsample    dr_temp
      1   -57.8620   -86.0809      1.000      4.000  21306.000      1.104    41.5367     0.0000    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.5572     1.9389    -0.0000     0.0001    14.4503    14.4999    -0.0497     1.7048     0.0000     1.0000     1.6000     0.2946     0.295
      2   -58.0709   -86.1809      1.000      4.000  21372.000      1.107    41.5367    -0.0000    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.5656     1.9452    -0.0000     0.0004    14.4503    14.4999    -0.0496     1.7048     0.0000     1.0000     1.6000     0.2946     0.295
      3   -58.2689   -86.2811      1.000      2.000  21243.000      1.101    41.5367    -0.0000    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.5736     1.9513    -0.0000     0.0004    14.4503    14.4999    -0.0497     1.7048     0.0000     1.0000     1.6000     0.2944     0.295
      4   -58.4677   -86.3812      1.000      1.000  21390.000      1.108    41.5367     0.0001    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.5816     1.9574    -0.0000     0.0004    14.4503    14.4999    -0.0497     1.7048     0.0000     1.0000     1.6000     0.2944     0.295
      5   -58.6696   -86.4808      1.000      6.000  21224.000      1.100    41.5367    -0.0000    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.5897     1.9635    -0.0000     0.0005    14.4503    14.4999    -0.0497     1.7049     0.0000     1.0000     1.6000     0.2944     0.295
      6   -58.8710   -86.5805      1.000      6.000  21596.000      1.119    41.5367    -0.0000    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.5978     1.9697    -0.0000     0.0006    14.4503    14.5000    -0.0497     1.7048     0.0000     1.0000     1.6000     0.2944     0.295
      7   -59.0712   -86.6808      1.000     14.000  21632.000      1.121    41.5367    -0.0000    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6058     1.9758    -0.0000     0.0006    14.4503    14.5000    -0.0497     1.7049     0.0000     1.0000     1.6000     0.2944     0.295
      8   -59.2671   -86.7807      1.000     63.000  21415.000      1.110    41.5367    -0.0000    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6137     1.9817    -0.0000     0.0005    14.4503    14.4999    -0.0496     1.7049     0.0000     1.0000     1.6000     0.2944     0.295
      9   -59.4668   -86.8816      1.000    127.000  21324.000      1.105    41.5367    -0.0000    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6217     1.9878    -0.0000     0.0004    14.4503    14.4999    -0.0497     1.7049     0.0000     1.0000     1.6000     0.2944     0.295
     10   -59.6654   -86.9816      1.000    146.000  21548.000      1.116    41.5367    -0.0000    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7313    41.4622     2.6297     1.9938    -0.0000     0.0004    14.4503    14.5000    -0.0497     1.7048     0.0000     1.0000     1.6000     0.2944     0.295
     11   -59.8691   -87.0808      1.000    190.000  21472.000      1.113    41.5367    -0.0000    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6378     2.0000    -0.0000     0.0006    14.4503    14.4999    -0.0497     1.7048     0.0000     1.0000     1.6000     0.2944     0.295
     12   -60.0672   -87.1810      1.000    138.000  21346.000      1.106    41.5367     0.0000    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7313    41.4622     2.6457     2.0060    -0.0000     0.0006    14.4503    14.4999    -0.0497     1.7048     0.0000     1.0000     1.6000     0.2944     0.295
     13   -60.2704   -87.2813      1.000     91.000  21294.000      1.103    41.5367    -0.0000    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7313    41.4622     2.6538     2.0121    -0.0000     0.0007    14.4503    14.5000    -0.0497     1.7049     0.0000     1.0000     1.6000     0.2944     0.295
     14   -60.4717   -87.3811      1.000     51.000  21316.000      1.104    41.5367    -0.0000    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7313    41.4622     2.6619     2.0182    -0.0000     0.0008    14.4503    14.4999    -0.0497     1.7048     0.0000     1.0000     1.6000     0.2944     0.295
     15   -60.6719   -87.4808      1.000     36.000  21401.000      1.109    41.5367    -0.0000    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7313    41.4622     2.6698     2.0243    -0.0000     0.0008    14.4503    14.4999    -0.0496     1.7049     0.0000     1.0000     1.6000     0.2944     0.295
