# scan = 133
# date = 3/1/2025
# time = 4:26:00 PM
# proposal = 34247
# experiment = Investigating the Transverse Field Ising Ferromagnet HoV6Sn6: A Rare Example of a Ferromagnetic Metal with a Quantum Critical Point?
# experiment_number = 1047
# command = scanrel s1 1 -1 0.1
# builtin_command = scan s1 @(s1)+1 @(s1)+-1 0.100000
# users = Aashish Sapkota, Benjamin Ueland, Dhurba Jaishi, Fei Li, Rob McQueeney, Tianxiong Han, Bing Li
# local_contact = A. Aczel
# scan_title = measure rocking (2 0 0), H = -0 T, T = 0.3 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = HoV6Sn6 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.500888,5.500888,9.163669,90.000000,90.000000,120.000000
# ubmatrix = 0.113515,0.063136,0.091714,0.176568,0.085181,-0.058986,-0.000970,0.181165,-0.004228
# mode = 0
# plane_normal = 0.035087,-0.017067,0.999238
# ubconf = UB28Feb2025_100007PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 5.000000
# def_x = s1
# def_y = detector
# col_headers = 
#   Pt.         s1       time   detector    monitor        mcu         m2      mag_i         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         a1         a2          q          h          k          l         ei         ef          e        vti     sample       temp persistent_field dr_tsample    dr_temp
      1   -86.1060      5.000     21.000 106542.000      5.520    41.5367     0.0001   -59.8955    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6389     2.0005    -0.0000     0.0670    14.4503    14.4999    -0.0496     1.7024     0.0000     1.0000     1.0000     0.2989     0.300
      2   -86.2054      5.000     22.000 106196.000      5.502    41.5367     0.0000   -59.8955    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4623     2.6389     2.0005    -0.0000     0.0603    14.4503    14.4999    -0.0496     1.7023     0.0000     1.0000     1.0000     0.2989     0.300
      3   -86.3057      5.000     23.000 106207.000      5.503    41.5367     0.0001   -59.8955    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6389     2.0006    -0.0000     0.0536    14.4503    14.4999    -0.0496     1.7023     0.0000     1.0000     1.0000     0.2989     0.300
      4   -86.4058      5.000     18.000 106245.000      5.505    41.5367     0.0001   -59.8955    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4623     2.6389     2.0006    -0.0000     0.0469    14.4503    14.4999    -0.0496     1.7021     0.0000     1.0000     1.0000     0.2989     0.300
      5   -86.5056      5.000     28.000 106598.000      5.523    41.5367    -0.0000   -59.8955    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6389     2.0007    -0.0000     0.0401    14.4503    14.4999    -0.0496     1.7020     0.0000     1.0000     1.0000     0.2989     0.300
      6   -86.6052      5.000     28.000 106793.000      5.533    41.5367     0.0000   -59.8955    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6389     2.0007    -0.0000     0.0335    14.4503    14.4999    -0.0496     1.7019     0.0000     1.0000     1.0000     0.2989     0.300
      7   -86.7054      5.000     42.000 107133.000      5.551    41.5367    -0.0000   -59.8954    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6389     2.0007    -0.0000     0.0267    14.4503    14.4999    -0.0496     1.7018     0.0000     1.0000     1.0000     0.2989     0.300
      8   -86.8055      5.000    143.000 105993.000      5.492    41.5367    -0.0000   -59.8954    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6389     2.0008    -0.0000     0.0200    14.4503    14.4999    -0.0496     1.7017     0.0000     1.0000     1.0000     0.2989     0.300
      9   -86.9061      5.000    435.000 105561.000      5.469    41.5367    -0.0000   -59.8955    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6389     2.0008    -0.0000     0.0132    14.4503    14.4999    -0.0496     1.7016     0.0000     1.0000     1.0000     0.2989     0.300
     10   -87.0057      5.000    865.000 106336.000      5.510    41.5367    -0.0000   -59.8954    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4623     2.6389     2.0008    -0.0000     0.0066    14.4503    14.4999    -0.0496     1.7014     0.0000     1.0000     1.0000     0.2989     0.300
