# scan = 181
# date = 3/2/2025
# time = 6:36:34 AM
# proposal = 34247
# experiment = Investigating the Transverse Field Ising Ferromagnet HoV6Sn6: A Rare Example of a Ferromagnetic Metal with a Quantum Critical Point?
# experiment_number = 1047
# command = scan mag_i 0 1.2 0.2 preset time 20
# builtin_command = scan mag_i 0 1.2 0.2 preset time 20
# users = Aashish Sapkota, Benjamin Ueland, Dhurba Jaishi, Fei Li, Rob McQueeney, Tianxiong Han, Bing Li
# local_contact = A. Aczel
# scan_title = HoV6Sn6, field dependence of (1.998253 -0.000008 -0.000836), T = 0.2 K, UP
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = HoV6Sn6 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.500888,5.500888,9.163669,90.000000,90.000000,120.000000
# ubmatrix = 0.113515,0.063136,0.091714,0.176568,0.085181,-0.058986,-0.000970,0.181165,-0.004228
# mode = 0
# plane_normal = 0.035087,-0.017067,0.999238
# ubconf = UB28Feb2025_100007PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 20.000000
# def_x = mag_i
# def_y = detector
# col_headers = 
#   Pt.      mag_i       time   detector    monitor        mcu         m2         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         a1         a2          q          h          k          l         ei         ef          e        vti     sample       temp persistent_field dr_tsample    dr_temp
      1     0.0000     20.000   5165.000 424989.000     22.020    41.5367   -87.0739   -59.8119    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7313    41.4622     2.6355     1.9983    -0.0000    -0.0008    14.4503    14.4999    -0.0497     1.7121     0.0000     1.0000    -0.0000     0.2021     0.200
      2     0.2001     20.000   5187.000 426240.000     22.085    41.5367   -87.0739   -59.8119    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6355     1.9983    -0.0000    -0.0008    14.4503    14.4999    -0.0496     1.7125     0.0000     1.0000     0.2001     0.1961     0.200
      3     0.4000     20.000   5113.000 425976.000     22.071    41.5367   -87.0739   -59.8119    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6355     1.9983    -0.0000    -0.0008    14.4503    14.4999    -0.0496     1.7128     0.0000     1.0000     0.4000     0.2023     0.200
      4     0.6001     20.000   5088.000 427404.000     22.145    41.5367   -87.0740   -59.8119    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6355     1.9983    -0.0000    -0.0008    14.4503    14.4999    -0.0496     1.7131     0.0000     1.0000     0.6001     0.2017     0.200
      5     0.8001     20.000   4909.000 427476.000     22.149    41.5367   -87.0740   -59.8119    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6355     1.9983    -0.0000    -0.0008    14.4503    14.4999    -0.0496     1.7132     0.0000     1.0000     0.8001     0.2012     0.200
      6     1.0000     20.000   4705.000 426584.000     22.103    41.5367   -87.0740   -59.8119    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7313    41.4622     2.6355     1.9983    -0.0000    -0.0009    14.4503    14.4999    -0.0497     1.7138     0.0000     1.0000     1.0000     0.1988     0.200
      7     1.2001     20.000   4406.000 427388.000     22.144    41.5367   -87.0741   -59.8119    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6355     1.9983    -0.0000    -0.0009    14.4503    14.4999    -0.0496     1.7143     0.0000     1.0000     1.2002     0.1984     0.200
# Sum of Counts = 34573
# Center of Mass = 0.580128+/-0.004899
# Full Width Half-Maximum = 0.791578+/-0.005103
# 6:45:20 AM  3/2/2025   scan completed.
