# scan = 117
# date = 3/1/2025
# time = 2:03:32 AM
# proposal = 34247
# experiment = Investigating the Transverse Field Ising Ferromagnet HoV6Sn6: A Rare Example of a Ferromagnetic Metal with a Quantum Critical Point?
# experiment_number = 1047
# command = scan mag_i 0 4 0.05 preset time 10
# builtin_command = scan mag_i 0 4 0.05 preset time 10
# users = Aashish Sapkota, Benjamin Ueland, Dhurba Jaishi, Fei Li, Rob McQueeney, Tianxiong Han, Bing Li
# local_contact = A. Aczel
# scan_title = HoV6Sn6, field dependence of (0.999166 -0.000004 -0.004005), T = 0 K, UP
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = HoV6Sn6 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.500888,5.500888,9.163669,90.000000,90.000000,120.000000
# ubmatrix = 0.113515,0.063136,0.091714,0.176568,0.085181,-0.058986,-0.000970,0.181165,-0.004228
# mode = 0
# plane_normal = 0.035087,-0.017067,0.999238
# ubconf = UB28Feb2025_100007PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 10.000000
# def_x = mag_i
# def_y = detector
# col_headers = 
#   Pt.      mag_i       time   detector    monitor        mcu         m2         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         a1         a2          q          h          k          l         ei         ef          e        vti     sample       temp persistent_field dr_tsample    dr_temp
      1    -0.0000     10.000   9410.000 211987.000     10.984    41.5367   -71.6061   -28.8720    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7317    41.4624     1.3178     0.9992    -0.0000    -0.0040    14.4503    14.4998    -0.0495     1.6982     0.0000     1.0000    -0.0000     0.0638     0.030
      2     0.0500     10.000   9434.000 212762.000     11.024    41.5367   -71.6061   -28.8720    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7317    41.4624     1.3178     0.9992    -0.0000    -0.0040    14.4503    14.4998    -0.0495     1.6978     0.0000     1.0000     0.0500     0.0596     0.030
      3     0.1001     10.000   9415.000 213210.000     11.047    41.5367   -71.6061   -28.8720    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7317    41.4624     1.3178     0.9992    -0.0000    -0.0040    14.4503    14.4998    -0.0495     1.6977     0.0000     1.0000     0.1001     0.0730     0.030
      4     0.1500     10.000   9607.000 212245.000     10.997    41.5367   -71.6061   -28.8720    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7317    41.4624     1.3178     0.9992    -0.0000    -0.0040    14.4503    14.4998    -0.0495     1.6978     0.0000     1.0000     0.1500     0.0795     0.030
      5     0.2001     10.000   9335.000 212098.000     10.990    41.5367   -71.6061   -28.8720    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7317    41.4624     1.3178     0.9992    -0.0000    -0.0040    14.4503    14.4998    -0.0495     1.6978     0.0000     1.0000     0.2001     0.0843     0.030
      6     0.2500     10.000   9425.000 212541.000     11.012    41.5367   -71.6061   -28.8719    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7317    41.4624     1.3178     0.9992    -0.0000    -0.0040    14.4503    14.4998    -0.0495     1.6978     0.0000     1.0000     0.2501     0.0843     0.030
      7     0.3000     10.000   9356.000 212372.000     11.004    41.5367   -71.6061   -28.8719    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7317    41.4624     1.3178     0.9992    -0.0000    -0.0040    14.4503    14.4998    -0.0495     1.6978     0.0000     1.0000     0.3001     0.0767     0.030
      8     0.3500     10.000   9676.000 213165.000     11.045    41.5367   -71.6061   -28.8719    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7317    41.4624     1.3178     0.9992    -0.0000    -0.0040    14.4503    14.4998    -0.0495     1.6978     0.0000     1.0000     0.3500     0.0746     0.030
      9     0.4001     10.000   9462.000 211468.000     10.957    41.5367   -71.6061   -28.8719    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7317    41.4624     1.3178     0.9992    -0.0000    -0.0040    14.4503    14.4998    -0.0495     1.6978     0.0000     1.0000     0.4001     0.0864     0.030
     10     0.4501     10.000   9313.000 212149.000     10.992    41.5367   -71.6061   -28.8719    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7317    41.4624     1.3178     0.9992    -0.0000    -0.0040    14.4503    14.4998    -0.0495     1.6979     0.0000     1.0000     0.4501     0.0864     0.030
     11     0.5000     10.000   9398.000 212164.000     10.993    41.5367   -71.6061   -28.8719    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7317    41.4624     1.3178     0.9992    -0.0000    -0.0040    14.4503    14.4998    -0.0495     1.6980     0.0000     1.0000     0.5000     0.0773     0.030
     12     0.5501     10.000   9262.000 213256.000     11.050    41.5367   -71.6061   -28.8719    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7317    41.4624     1.3178     0.9992    -0.0000    -0.0040    14.4503    14.4998    -0.0495     1.6981     0.0000     1.0000     0.5501     0.0742     0.030
