# scan = 155
# date = 3/1/2025
# time = 7:27:06 PM
# proposal = 34247
# experiment = Investigating the Transverse Field Ising Ferromagnet HoV6Sn6: A Rare Example of a Ferromagnetic Metal with a Quantum Critical Point?
# experiment_number = 1047
# command = scanrel s1 1 -1 0.1
# builtin_command = scan s1 @(s1)+1 @(s1)+-1 0.100000
# users = Aashish Sapkota, Benjamin Ueland, Dhurba Jaishi, Fei Li, Rob McQueeney, Tianxiong Han, Bing Li
# local_contact = A. Aczel
# scan_title = (2 0 0), T = 0.7K s1 scan
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = HoV6Sn6 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.500888,5.500888,9.163669,90.000000,90.000000,120.000000
# ubmatrix = 0.113515,0.063136,0.091714,0.176568,0.085181,-0.058986,-0.000970,0.181165,-0.004228
# mode = 0
# plane_normal = 0.035087,-0.017067,0.999238
# ubconf = UB28Feb2025_100007PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 10.000000
# def_x = s1
# def_y = detector
# col_headers =
#   Pt.         s1       time   detector    monitor        mcu         m2      mag_i         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         a1         a2          q          h          k          l         ei         ef          e        vti     sample       temp persistent_field dr_tsample    dr_temp
      1   -86.0864     10.000     34.000 213010.000     11.037    41.5367     0.0000   -59.8674    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7313    41.4623     2.6377     1.9996    -0.0000     0.0673    14.4503    14.4999    -0.0496     1.7013     0.0000     1.0000    -0.0000     0.7007     0.700
      2   -86.1864     10.000     41.000 212823.000     11.027    41.5367    -0.0000   -59.8674    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7313    41.4622     2.6377     1.9997    -0.0000     0.0606    14.4503    14.4999    -0.0496     1.7015     0.0000     1.0000    -0.0000     0.7007     0.700
      3   -86.2863     10.000     42.000 211918.000     10.980    41.5367    -0.0000   -59.8674    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7313    41.4623     2.6377     1.9997    -0.0000     0.0539    14.4503    14.4999    -0.0496     1.7016     0.0000     1.0000    -0.0000     0.7003     0.700
      4   -86.3863     10.000     43.000 212161.000     10.993    41.5367     0.0001   -59.8674    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7313    41.4622     2.6377     1.9998    -0.0000     0.0472    14.4503    14.4999    -0.0496     1.7018     0.0000     1.0000    -0.0000     0.7003     0.700
      5   -86.4861     10.000     59.000 212937.000     11.033    41.5367    -0.0000   -59.8674    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7313    41.4622     2.6377     1.9998    -0.0000     0.0405    14.4503    14.4999    -0.0496     1.7019     0.0000     1.0000    -0.0000     0.7003     0.700
      6   -86.5861     10.000     50.000 212868.000     11.029    41.5367    -0.0000   -59.8674    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7313    41.4623     2.6377     1.9999    -0.0000     0.0338    14.4503    14.4999    -0.0496     1.7021     0.0000     1.0000    -0.0000     0.7003     0.700
      7   -86.6859     10.000     92.000 213052.000     11.039    41.5367     0.0001   -59.8674    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7313    41.4623     2.6377     1.9999    -0.0000     0.0271    14.4503    14.4999    -0.0496     1.7022     0.0000     1.0000    -0.0000     0.7003     0.700
      8   -86.7862     10.000    277.000 212491.000     11.010    41.5367     0.0000   -59.8674    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7313    41.4623     2.6377     1.9999    -0.0000     0.0204    14.4503    14.4999    -0.0496     1.7023     0.0000     1.0000    -0.0000     0.7003     0.700
      9   -86.8865     10.000    943.000 211900.000     10.979    41.5367    -0.0000   -59.8674    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7313    41.4623     2.6377     1.9999    -0.0000     0.0136    14.4503    14.4999    -0.0496     1.7024     0.0000     1.0000    -0.0000     0.6999     0.700
     10   -86.9867     10.000   2117.000 212036.000     10.986    41.5367     0.0000   -59.8674    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7313    41.4622     2.6377     1.9999    -0.0000     0.0069    14.4503    14.4999    -0.0496     1.7025     0.0000     1.0000    -0.0000     0.6999     0.700
