# scan = 500
# date = 3/2/2025
# time = 8:55:46 PM
# proposal = 34247
# experiment = Investigating the Transverse Field Ising Ferromagnet HoV6Sn6: A Rare Example of a Ferromagnetic Metal with a Quantum Critical Point?
# experiment_number = 1047
# command = scanon
# builtin_command = scanon
# users = Aashish Sapkota, Benjamin Ueland, Dhurba Jaishi, Fei Li, Rob McQueeney, Tianxiong Han, Bing Li
# local_contact = A. Aczel
# scan_title = Temp scan while cooling (1 0 0), at H = 1.6 T
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = HoV6Sn6 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.500888,5.500888,9.163669,90.000000,90.000000,120.000000
# ubmatrix = 0.113515,0.063136,0.091714,0.176568,0.085181,-0.058986,-0.000970,0.181165,-0.004228
# mode = 0
# plane_normal = 0.035087,-0.017067,0.999238
# ubconf = C:\SPICE\User\exp1047\UBConf\UB28Feb2025_100007PM.ini
# def_x = dr_tsample
# def_y = detector
# col_headers =
#   Pt.         m2      mag_i         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         a1         a2          q          h          k          l         ei         ef          e        vti     sample       temp persistent_field dr_tsample    dr_temp       time   detector    monitor        mcu
      1    41.5367    -0.0000   -71.6108   -28.8643    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7317    41.4623     1.3175     0.9989    -0.0000    -0.0043    14.4503    14.4999    -0.0496     1.7013     0.0000     1.0000     1.6000     0.7030     0.700     60.000  33107.000 1283098.000     66.482
      2    41.5367    -0.0000   -71.6108   -28.8644    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7317    41.4623     1.3175     0.9989    -0.0000    -0.0043    14.4503    14.4999    -0.0496     1.7016     0.0000     1.0000     1.6000     0.7001     0.690     60.000  33306.000 1283200.000     66.487
      3    41.5367    -0.0000   -71.6108   -28.8644    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7317    41.4623     1.3175     0.9989    -0.0000    -0.0043    14.4503    14.4999    -0.0496     1.7016     0.0000     1.0000     1.6000     0.6825     0.680     60.000  33325.000 1282178.000     66.434
      4    41.5367    -0.0000   -71.6108   -28.8643    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7317    41.4623     1.3175     0.9989    -0.0000    -0.0043    14.4503    14.4999    -0.0496     1.7015     0.0000     1.0000     1.6000     0.6700     0.670     60.000  33094.000 1282766.000     66.465
      5    41.5367    -0.0000   -71.6108   -28.8644    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7317    41.4623     1.3175     0.9989    -0.0000    -0.0043    14.4503    14.4999    -0.0496     1.7014     0.0000     1.0000     1.6000     0.6589     0.660     60.000  33276.000 1281595.000     66.404
      6    41.5367     0.0001   -71.6108   -28.8644    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7317    41.4623     1.3175     0.9989    -0.0000    -0.0043    14.4503    14.4999    -0.0496     1.7013     0.0000     1.0000     1.6000     0.6596     0.650     60.000  33263.000 1279544.000     66.298
      7    41.5367    -0.0000   -71.6108   -28.8644    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7317    41.4623     1.3175     0.9989    -0.0000    -0.0043    14.4503    14.4999    -0.0496     1.7010     0.0000     1.0000     1.6000     0.6437     0.640     60.000  33177.000 1279652.000     66.303
      8    41.5367     0.0001   -71.6108   -28.8644    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7317    41.4623     1.3175     0.9989    -0.0000    -0.0043    14.4503    14.4999    -0.0496     1.7009     0.0000     1.0000     1.6000     0.6302     0.630     60.000  33347.000 1280736.000     66.359
      9    41.5367    -0.0000   -71.6108   -28.8644    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7317    41.4623     1.3175     0.9989    -0.0000    -0.0043    14.4503    14.4999    -0.0496     1.7017     0.0000     1.0000     1.6000     0.6182     0.620     60.000  33400.000 1280379.000     66.341
     10    41.5367     0.0001   -71.6108   -28.8643    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7317    41.4623     1.3175     0.9989    -0.0000    -0.0043    14.4503    14.4999    -0.0496     1.7025     0.0000     1.0000     1.6000     0.6202     0.610     60.000  33437.000 1281514.000     66.400
     11    41.5367     0.0000   -71.6108   -28.8644    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7317    41.4623     1.3175     0.9989    -0.0000    -0.0043    14.4503    14.4999    -0.0496     1.7026     0.0000     1.0000     1.6000     0.6063     0.600     60.000  33117.000 1282701.000     66.461
     12    41.5367    -0.0000   -71.6108   -28.8644    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7317    41.4623     1.3175     0.9989    -0.0000    -0.0043    14.4503    14.4999    -0.0496     1.7028     0.0000     1.0000     1.6000     0.5915     0.590     60.000  33435.000 1284077.000     66.532
     13    41.5367     0.0000   -71.6108   -28.8644    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7317    41.4623     1.3175     0.9989    -0.0000    -0.0043    14.4503    14.4999    -0.0496     1.7029     0.0000     1.0000     1.6000     0.5787     0.580     60.000  33687.000 1279974.000     66.320
     14    41.5367    -0.0000   -71.6108   -28.8644    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7317    41.4623     1.3175     0.9989    -0.0000    -0.0043    14.4503    14.4999    -0.0496     1.7028     0.0000     1.0000     1.6000     0.5791     0.570     60.000  33309.000 1280675.000     66.356
     15    41.5367     0.0000   -71.6108   -28.8644    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7317    41.4623     1.3175     0.9989    -0.0000    -0.0043    14.4503    14.4999    -0.0496     1.7029     0.0000     1.0000     1.6000     0.5673     0.560     60.000  33596.000 1282462.000     66.449
     16    41.5367     0.0000   -71.6108   -28.8644    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7317    41.4623     1.3175     0.9989    -0.0000    -0.0043    14.4503    14.4999    -0.0496     1.7032     0.0000     1.0000     1.6000     0.5486     0.550     60.000  34174.000 1282512.000     66.451
     17    41.5367     0.0001   -71.6108   -28.8644    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7317    41.4623     1.3175     0.9989    -0.0000    -0.0043    14.4503    14.4999    -0.0496     1.7035     0.0000     1.0000     1.6000     0.5380     0.540     60.000  34145.000 1283358.000     66.495
     18    41.5367    -0.0000   -71.6108   -28.8644    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7317    41.4623     1.3175     0.9989    -0.0000    -0.0043    14.4503    14.4999    -0.0496     1.7038     0.0000     1.0000     1.6000     0.5383     0.530     60.000  34060.000 1283910.000     66.524
     19    41.5367    -0.0000   -71.6108   -28.8644    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7317    41.4623     1.3175     0.9989    -0.0000    -0.0043    14.4503    14.4999    -0.0496     1.7040     0.0000     1.0000     1.6000     0.5294     0.520     60.000  34128.000 1283319.000     66.493
