# scan = 157
# date = 3/1/2025
# time = 8:26:28 PM
# proposal = 34247
# experiment = Investigating the Transverse Field Ising Ferromagnet HoV6Sn6: A Rare Example of a Ferromagnetic Metal with a Quantum Critical Point?
# experiment_number = 1047
# command = scan mag_i 0 1.2 0.2 preset time 20
# builtin_command = scan mag_i 0 1.2 0.2 preset time 20
# users = Aashish Sapkota, Benjamin Ueland, Dhurba Jaishi, Fei Li, Rob McQueeney, Tianxiong Han, Bing Li
# local_contact = A. Aczel
# scan_title = HoV6Sn6, field dependence of (1.998327 -0.000008 -0.00069), T = 0.7 K, UP
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = HoV6Sn6 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.500888,5.500888,9.163669,90.000000,90.000000,120.000000
# ubmatrix = 0.113515,0.063136,0.091714,0.176568,0.085181,-0.058986,-0.000970,0.181165,-0.004228
# mode = 0
# plane_normal = 0.035087,-0.017067,0.999238
# ubconf = UB28Feb2025_100007PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 20.000000
# def_x = mag_i
# def_y = detector
# col_headers =
#   Pt.      mag_i       time   detector    monitor        mcu         m2         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         a1         a2          q          h          k          l         ei         ef          e        vti     sample       temp persistent_field dr_tsample    dr_temp
      1     0.0000     20.000   5352.000 425010.000     22.021    41.5367   -87.0729   -59.8143    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7313    41.4623     2.6356     1.9983    -0.0000    -0.0007    14.4503    14.4999    -0.0496     1.7039     0.0000     1.0000    -0.0000     0.6999     0.700
      2     0.2001     20.000   5316.000 425591.000     22.051    41.5367   -87.0730   -59.8143    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7313    41.4623     2.6356     1.9983    -0.0000    -0.0007    14.4503    14.4999    -0.0496     1.7040     0.0000     1.0000     0.2001     0.7010     0.700
      3     0.4001     20.000   5240.000 425827.000     22.064    41.5367   -87.0730   -59.8143    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4623     2.6356     1.9983    -0.0000    -0.0007    14.4503    14.4999    -0.0496     1.7040     0.0000     1.0000     0.4001     0.6969     0.700
      4     0.6001     20.000   5176.000 426710.000     22.109    41.5367   -87.0730   -59.8143    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6356     1.9983    -0.0000    -0.0007    14.4503    14.4999    -0.0496     1.7040     0.0000     1.0000     0.6002     0.6972     0.700
      5     0.8000     20.000   4944.000 426014.000     22.073    41.5367   -87.0730   -59.8143    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4623     2.6356     1.9983    -0.0000    -0.0007    14.4503    14.4999    -0.0496     1.7048     0.0000     1.0000     0.8000     0.6997     0.700
      6     1.0000     20.000   4454.000 427214.000     22.135    41.5367   -87.0731   -59.8143    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6356     1.9983    -0.0000    -0.0007    14.4503    14.4999    -0.0496     1.7054     0.0000     1.0000     1.0000     0.7014     0.700
      7     1.2000     20.000   4054.000 425811.000     22.063    41.5367   -87.0731   -59.8143    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6356     1.9983    -0.0000    -0.0007    14.4503    14.4999    -0.0496     1.7064     0.0000     1.0000     1.2000     0.7032     0.700
# Sum of Counts = 34536
# Center of Mass = 0.565797+/-0.004795
# Full Width Half-Maximum = 0.784646+/-0.005024
# 8:34:59 PM  3/1/2025   scan completed.
