# scan = 402
# date = 3/2/2025
# time = 3:31:30 PM
# proposal = 34247
# experiment = Investigating the Transverse Field Ising Ferromagnet HoV6Sn6: A Rare Example of a Ferromagnetic Metal with a Quantum Critical Point?
# experiment_number = 1047
# command = scanrel s1 1 -1 0.1
# builtin_command = scan s1 @(s1)+1 @(s1)+-1 0.100000
# users = Aashish Sapkota, Benjamin Ueland, Dhurba Jaishi, Fei Li, Rob McQueeney, Tianxiong Han, Bing Li
# local_contact = A. Aczel
# scan_title = alignment (1 0 0) s1, T = 0.43K, H = 1.7T, warming
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = HoV6Sn6 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.500888,5.500888,9.163669,90.000000,90.000000,120.000000
# ubmatrix = 0.113515,0.063136,0.091714,0.176568,0.085181,-0.058986,-0.000970,0.181165,-0.004228
# mode = 0
# plane_normal = 0.035087,-0.017067,0.999238
# ubconf = UB28Feb2025_100007PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 1.000000
# def_x = s1
# def_y = detector
# col_headers =
#   Pt.         s1       time   detector    monitor        mcu         m2      mag_i         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         a1         a2          q          h          k          l         ei         ef          e        vti     sample       temp persistent_field dr_tsample    dr_temp
      1   -86.0904      1.000      5.000  21237.000      1.100    41.5367    -0.0000   -59.8836    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6384     2.0001    -0.0000     0.0676    14.4503    14.4999    -0.0497     1.7099     0.0000     1.0000     1.7000     0.4299     0.430
      2   -86.1899      1.000      4.000  21321.000      1.105    41.5367    -0.0000   -59.8836    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6384     2.0002    -0.0000     0.0609    14.4503    14.4999    -0.0497     1.7099     0.0000     1.0000     1.7000     0.4299     0.430
      3   -86.2903      1.000      3.000  21559.000      1.117    41.5367    -0.0000   -59.8836    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6384     2.0002    -0.0000     0.0542    14.4503    14.4999    -0.0497     1.7099     0.0000     1.0000     1.7000     0.4299     0.430
      4   -86.3903      1.000      2.000  21481.000      1.113    41.5367    -0.0000   -59.8836    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6384     2.0003    -0.0000     0.0475    14.4503    14.4999    -0.0497     1.7099     0.0000     1.0000     1.7000     0.4299     0.430
      5   -86.4902      1.000      0.000  21347.000      1.106    41.5367     0.0001   -59.8836    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6384     2.0003    -0.0000     0.0408    14.4503    14.4999    -0.0496     1.7099     0.0000     1.0000     1.7000     0.4299     0.430
      6   -86.5899      1.000      7.000  21173.000      1.097    41.5367    -0.0000   -59.8836    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6384     2.0004    -0.0000     0.0341    14.4503    14.4999    -0.0497     1.7099     0.0000     1.0000     1.7000     0.4299     0.430
      7   -86.6899      1.000      6.000  21717.000      1.125    41.5367     0.0001   -59.8836    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6384     2.0004    -0.0000     0.0274    14.4503    14.4999    -0.0497     1.7098     0.0000     1.0000     1.7000     0.4299     0.430
      8   -86.7901      1.000     20.000  21577.000      1.118    41.5367     0.0000   -59.8836    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6384     2.0004    -0.0000     0.0206    14.4503    14.4999    -0.0497     1.7099     0.0000     1.0000     1.7000     0.4299     0.430
      9   -86.8905      1.000     40.000  21292.000      1.103    41.5367    -0.0000   -59.8836    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6384     2.0004    -0.0000     0.0139    14.4503    14.4999    -0.0497     1.7099     0.0000     1.0000     1.7000     0.4299     0.430
     10   -86.9908      1.000    108.000  21274.000      1.102    41.5367    -0.0000   -59.8836    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6384     2.0004    -0.0000     0.0072    14.4503    14.4999    -0.0497     1.7099     0.0000     1.0000     1.7000     0.4299     0.430
     11   -87.0898      1.000    135.000  21073.000      1.092    41.5367     0.0000   -59.8836    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6384     2.0004    -0.0000     0.0005    14.4503    14.4999    -0.0496     1.7099     0.0000     1.0000     1.7000     0.4299     0.430
     12   -87.1901      1.000     93.000  21496.000      1.114    41.5367    -0.0000   -59.8836    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6384     2.0004    -0.0000    -0.0062    14.4503    14.4999    -0.0497     1.7099     0.0000     1.0000     1.7000     0.4299     0.430
     13   -87.2906      1.000     63.000  21421.000      1.110    41.5367     0.0001   -59.8836    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6384     2.0004    -0.0000    -0.0130    14.4503    14.4999    -0.0497     1.7099     0.0000     1.0000     1.7000     0.4299     0.430
     14   -87.3903      1.000     17.000  21270.000      1.102    41.5367     0.0000   -59.8836    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6384     2.0004    -0.0000    -0.0197    14.4503    14.4999    -0.0496     1.7099     0.0000     1.0000     1.7000     0.4299     0.430
     15   -87.4899      1.000      6.000  21104.000      1.093    41.5367    -0.0000   -59.8836    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6384     2.0004    -0.0000    -0.0264    14.4503    14.4999    -0.0497     1.7099     0.0000     1.0000     1.7000     0.4299     0.430
     16   -87.5899      1.000      5.000  21375.000      1.108    41.5367     0.0000   -59.8836    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6384     2.0004    -0.0000    -0.0331    14.4503    14.4999    -0.0497     1.7099     0.0000     1.0000     1.7000     0.4299     0.430
     17   -87.6899      1.000      4.000  21371.000      1.107    41.5367     0.0000   -59.8836    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6384     2.0003    -0.0000    -0.0398    14.4503    14.4999    -0.0497     1.7099     0.0000     1.0000     1.7000     0.4299     0.430
     18   -87.7898      1.000      4.000  21348.000      1.106    41.5367     0.0000   -59.8836    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6384     2.0003    -0.0000    -0.0465    14.4503    14.4999    -0.0497     1.7099     0.0000     1.0000     1.7000     0.4299     0.430
     19   -87.8904      1.000      4.000  21367.000      1.107    41.5367    -0.0000   -59.8836    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6384     2.0002    -0.0000    -0.0533    14.4503    14.5000    -0.0497     1.7099     0.0000     1.0000     1.7000     0.4299     0.430
     20   -87.9907      1.000      6.000  21377.000      1.108    41.5367    -0.0000   -59.8836    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6384     2.0002    -0.0000    -0.0600    14.4503    14.4999    -0.0497     1.7099     0.0000     1.0000     1.7000     0.4297     0.430
     21   -88.0905      1.000      0.000  21597.000      1.119    41.5367    -0.0000   -59.8836    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6384     2.0001    -0.0000    -0.0667    14.4503    14.4999    -0.0496     1.7099     0.0000     1.0000     1.7000     0.4297     0.430
# Sum of Counts = 532
# Center of Mass = -87.095148+/-5.340158
# Full Width Half-Maximum = 0.522593+/-1.905977
# 3:32:42 PM  3/2/2025   scan completed.
