# scan = 316
# date = 3/2/2025
# time = 12:43:00 PM
# proposal = 34247
# experiment = Investigating the Transverse Field Ising Ferromagnet HoV6Sn6: A Rare Example of a Ferromagnetic Metal with a Quantum Critical Point?
# experiment_number = 1047
# command = th2th 2 -2 0.2
# builtin_command = scan s2 @(s2)+2 @(s2)+-2 0.200000 s1 @(s1)+(2/2) @(s1)+(-2/2) 0.100000
# users = Aashish Sapkota, Benjamin Ueland, Dhurba Jaishi, Fei Li, Rob McQueeney, Tianxiong Han, Bing Li
# local_contact = A. Aczel
# scan_title = alignment (1 0 0) th2th, T = 0.505K, H = 0T, cooling
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = HoV6Sn6 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.500888,5.500888,9.163669,90.000000,90.000000,120.000000
# ubmatrix = 0.113515,0.063136,0.091714,0.176568,0.085181,-0.058986,-0.000970,0.181165,-0.004228
# mode = 0
# plane_normal = 0.035087,-0.017067,0.999238
# ubconf = UB28Feb2025_100007PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 1.000000
# def_x = s2
# def_y = detector
# col_headers = 
#   Pt.         s2         s1       time   detector    monitor        mcu         m2      mag_i        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         a1         a2          q          h          k          l         ei         ef          e        vti     sample       temp persistent_field dr_tsample    dr_temp
      1   -57.8650   -86.1004      1.000      6.000  21201.000      1.098    41.5367    -0.0000    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.5573     1.9389    -0.0000    -0.0010    14.4503    14.4999    -0.0496     1.7121     0.0000     1.0000     1.6000     0.5051     0.505
      2   -58.0724   -86.2002      1.000      7.000  21464.000      1.112    41.5367    -0.0000    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.5657     1.9453    -0.0000    -0.0008    14.4503    14.4999    -0.0497     1.7121     0.0000     1.0000     1.6000     0.5051     0.505
      3   -58.2727   -86.3004      1.000      4.000  21408.000      1.109    41.5367    -0.0000    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.5737     1.9514    -0.0000    -0.0007    14.4503    14.4999    -0.0496     1.7120     0.0000     1.0000     1.6000     0.5051     0.505
      4   -58.4713   -86.4004      1.000      5.000  21409.000      1.109    41.5367     0.0000    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.5817     1.9575    -0.0000    -0.0008    14.4503    14.4999    -0.0497     1.7120     0.0000     1.0000     1.6000     0.5051     0.505
      5   -58.6751   -86.5003      1.000      1.000  21206.000      1.099    41.5367     0.0000    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.5899     1.9637    -0.0000    -0.0006    14.4503    14.4999    -0.0497     1.7120     0.0000     1.0000     1.6000     0.5051     0.505
      6   -58.8743   -86.5997      1.000     10.000  21241.000      1.101    41.5367    -0.0000    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.5979     1.9698    -0.0000    -0.0006    14.4503    14.4999    -0.0496     1.7120     0.0000     1.0000     1.6000     0.5051     0.505
      7   -59.0738   -86.7000      1.000     16.000  21448.000      1.111    41.5367     0.0000    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6060     1.9758    -0.0000    -0.0006    14.4503    14.5000    -0.0497     1.7119     0.0000     1.0000     1.6000     0.5051     0.505
      8   -59.2708   -86.8004      1.000     33.000  21450.000      1.111    41.5367    -0.0000    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6139     1.9818    -0.0000    -0.0007    14.4503    14.4999    -0.0496     1.7119     0.0000     1.0000     1.6000     0.5051     0.505
      9   -59.4687   -86.9008      1.000     94.000  21166.000      1.097    41.5367     0.0001    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6218     1.9878    -0.0000    -0.0008    14.4503    14.4999    -0.0496     1.7119     0.0000     1.0000     1.6000     0.5051     0.505
     10   -59.6698   -87.0006      1.000    115.000  21393.000      1.108    41.5367    -0.0000    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6298     1.9939    -0.0000    -0.0007    14.4503    14.4999    -0.0497     1.7119     0.0000     1.0000     1.6000     0.5051     0.505
     11   -59.8720   -87.1002      1.000    156.000  21402.000      1.109    41.5367    -0.0000    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6379     2.0001    -0.0000    -0.0006    14.4503    14.5000    -0.0497     1.7118     0.0000     1.0000     1.6000     0.5051     0.505
     12   -60.0718   -87.2005      1.000    104.000  21324.000      1.105    41.5367    -0.0000    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6459     2.0061    -0.0000    -0.0006    14.4503    14.4999    -0.0497     1.7118     0.0000     1.0000     1.6000     0.5051     0.505
     13   -60.2737   -87.3006      1.000     99.000  21360.000      1.107    41.5367    -0.0000    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7313    41.4622     2.6540     2.0122    -0.0000    -0.0005    14.4503    14.4999    -0.0497     1.7118     0.0000     1.0000     1.6000     0.5051     0.505
     14   -60.4745   -87.4003      1.000     55.000  21613.000      1.120    41.5367    -0.0000    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7313    41.4622     2.6620     2.0183    -0.0000    -0.0004    14.4503    14.4999    -0.0497     1.7118     0.0000     1.0000     1.6000     0.5051     0.505
     15   -60.6750   -87.5002      1.000     24.000  21573.000      1.118    41.5367    -0.0000    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6700     2.0244    -0.0000    -0.0004    14.4503    14.4999    -0.0497     1.7117     0.0000     1.0000     1.6000     0.5051     0.505
     16   -60.8727   -87.5998      1.000      7.000  21556.000      1.117    41.5367     0.0001    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7313    41.4622     2.6778     2.0303    -0.0000    -0.0004    14.4503    14.5000    -0.0497     1.7117     0.0000     1.0000     1.6000     0.5051     0.505
     17   -61.0716   -87.6997      1.000     14.000  21207.000      1.099    41.5367    -0.0000    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6857     2.0363    -0.0000    -0.0004    14.4503    14.4999    -0.0496     1.7117     0.0000     1.0000     1.6000     0.5046     0.505
     18   -61.2689   -87.8001      1.000      7.000  21459.000      1.112    41.5367     0.0000    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7313    41.4622     2.6936     2.0423    -0.0000    -0.0005    14.4503    14.5000    -0.0497     1.7116     0.0000     1.0000     1.6000     0.5046     0.505
     19   -61.4740   -87.9008      1.000      5.000  21379.000      1.108    41.5367    -0.0000    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7313    41.4622     2.7017     2.0484    -0.0000    -0.0004    14.4503    14.5000    -0.0497     1.7116     0.0000     1.0000     1.6000     0.5046     0.505
     20   -61.6736   -88.0006      1.000      4.000  21512.000      1.115    41.5367     0.0001    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7313    41.4622     2.7096     2.0544    -0.0000    -0.0004    14.4503    14.5000    -0.0497     1.7115     0.0000     1.0000     1.6000     0.5046     0.505
     21   -61.8745   -88.1007      1.000      5.000  21047.000      1.091    41.5367     0.0000    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7313    41.4622     2.7176     2.0605    -0.0000    -0.0003    14.4503    14.5000    -0.0497     1.7115     0.0000     1.0000     1.6000     0.5046     0.505
# Sum of Counts = 771
# Center of Mass = -59.909323+/-3.051353
# Full Width Half-Maximum = 1.164882+/-1.150275
# 12:44:25 PM  3/2/2025   scan completed.
