# scan = 367
# date = 3/2/2025
# time = 2:22:46 PM
# proposal = 34247
# experiment = Investigating the Transverse Field Ising Ferromagnet HoV6Sn6: A Rare Example of a Ferromagnetic Metal with a Quantum Critical Point?
# experiment_number = 1047
# command = th2th 2 -2 0.2
# builtin_command = scan s2 @(s2)+2 @(s2)+-2 0.200000 s1 @(s1)+(2/2) @(s1)+(-2/2) 0.100000
# users = Aashish Sapkota, Benjamin Ueland, Dhurba Jaishi, Fei Li, Rob McQueeney, Tianxiong Han, Bing Li
# local_contact = A. Aczel
# scan_title = alignment (1 0 0) th2th, T = 0.25K, H = 0T, warming
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = HoV6Sn6 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.500888,5.500888,9.163669,90.000000,90.000000,120.000000
# ubmatrix = 0.113515,0.063136,0.091714,0.176568,0.085181,-0.058986,-0.000970,0.181165,-0.004228
# mode = 0
# plane_normal = 0.035087,-0.017067,0.999238
# ubconf = UB28Feb2025_100007PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 1.000000
# def_x = s2
# def_y = detector
# col_headers = 
#   Pt.         s2         s1       time   detector    monitor        mcu         m2      mag_i        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         a1         a2          q          h          k          l         ei         ef          e        vti     sample       temp persistent_field dr_tsample    dr_temp
      1   -57.9193   -86.1418      1.000      0.000  21349.000      1.106    41.5367     0.0000    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.5595     1.9406    -0.0000    -0.0020    14.4503    14.4999    -0.0497     1.7043     0.0000     1.0000     1.7000     0.2495     0.250
      2   -58.1249   -86.2413      1.000      3.000  21342.000      1.106    41.5367    -0.0000    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.5678     1.9469    -0.0000    -0.0017    14.4503    14.4999    -0.0497     1.7043     0.0000     1.0000     1.7000     0.2495     0.250
      3   -58.3255   -86.3417      1.000      3.000  21202.000      1.099    41.5367     0.0000    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.5759     1.9530    -0.0000    -0.0017    14.4503    14.5000    -0.0497     1.7043     0.0000     1.0000     1.7000     0.2495     0.250
      4   -58.5259   -86.4416      1.000      2.000  21353.000      1.106    41.5367    -0.0000    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.5839     1.9591    -0.0000    -0.0017    14.4503    14.4999    -0.0497     1.7043     0.0000     1.0000     1.7000     0.2495     0.250
      5   -58.7261   -86.5413      1.000      2.000  21449.000      1.111    41.5367    -0.0000    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.5920     1.9652    -0.0000    -0.0016    14.4503    14.4999    -0.0497     1.7043     0.0000     1.0000     1.7000     0.2495     0.250
      6   -58.9266   -86.6413      1.000      7.000  21422.000      1.110    41.5367    -0.0000    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6000     1.9714    -0.0000    -0.0016    14.4503    14.4999    -0.0497     1.7043     0.0000     1.0000     1.7000     0.2495     0.250
      7   -59.1269   -86.7413      1.000     22.000  21496.000      1.114    41.5367     0.0000    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6081     1.9775    -0.0000    -0.0016    14.4503    14.4999    -0.0497     1.7042     0.0000     1.0000     1.7000     0.2495     0.250
      8   -59.3240   -86.8420      1.000     66.000  21335.000      1.105    41.5367     0.0000    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6160     1.9834    -0.0000    -0.0017    14.4503    14.4999    -0.0497     1.7042     0.0000     1.0000     1.7000     0.2495     0.250
      9   -59.5219   -86.9422      1.000    114.000  21383.000      1.108    41.5367    -0.0000    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6239     1.9895    -0.0000    -0.0018    14.4503    14.4999    -0.0497     1.7042     0.0000     1.0000     1.7000     0.2495     0.250
     10   -59.7231   -87.0418      1.000    152.000  21583.000      1.118    41.5367     0.0001    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7313    41.4622     2.6320     1.9956    -0.0000    -0.0017    14.4503    14.4999    -0.0497     1.7043     0.0000     1.0000     1.7000     0.2495     0.250
     11   -59.9250   -87.1415      1.000    151.000  21231.000      1.100    41.5367     0.0000    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7313    41.4622     2.6400     2.0017    -0.0000    -0.0016    14.4503    14.5000    -0.0497     1.7042     0.0000     1.0000     1.7000     0.2495     0.250
     12   -60.1228   -87.2417      1.000    131.000  21193.000      1.098    41.5367     0.0000    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6479     2.0077    -0.0000    -0.0016    14.4503    14.4999    -0.0497     1.7043     0.0000     1.0000     1.7000     0.2497     0.250
