# scan = 167
# date = 3/2/2025
# time = 12:36:08 AM
# proposal = 34247
# experiment = Investigating the Transverse Field Ising Ferromagnet HoV6Sn6: A Rare Example of a Ferromagnetic Metal with a Quantum Critical Point?
# experiment_number = 1047
# command = scan mag_i 1.2 0 -0.2 preset time 20
# builtin_command = scan mag_i 1.2 0 -0.2 preset time 20
# users = Aashish Sapkota, Benjamin Ueland, Dhurba Jaishi, Fei Li, Rob McQueeney, Tianxiong Han, Bing Li
# local_contact = A. Aczel
# scan_title = HoV6Sn6, field dependence of (1.99826 -0.000019 0.00029), T = 0.6 K, DOWN
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = HoV6Sn6 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.500888,5.500888,9.163669,90.000000,90.000000,120.000000
# ubmatrix = 0.113515,0.063136,0.091714,0.176568,0.085181,-0.058986,-0.000970,0.181165,-0.004228
# mode = 0
# plane_normal = 0.035087,-0.017067,0.999238
# ubconf = UB28Feb2025_100007PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 20.000000
# def_x = mag_i
# def_y = detector
# col_headers =
#   Pt.      mag_i       time   detector    monitor        mcu         m2         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         a1         a2          q          h          k          l         ei         ef          e        vti     sample       temp persistent_field dr_tsample    dr_temp
      1     1.2000     20.000   4062.000 425950.000     22.070    41.5367   -87.0563   -59.8119    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6355     1.9983    -0.0000     0.0003    14.4503    14.4999    -0.0496     1.7056     0.0000     1.0000     1.2000     0.5991     0.600
      2     0.9999     20.000   4646.000 426558.000     22.101    41.5367   -87.0562   -59.8119    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6355     1.9983    -0.0000     0.0003    14.4503    14.4999    -0.0496     1.7052     0.0000     1.0000     0.9999     0.5991     0.600
      3     0.7999     20.000   4879.000 425767.000     22.060    41.5367   -87.0562   -59.8119    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6355     1.9983    -0.0000     0.0003    14.4503    14.4999    -0.0497     1.7052     0.0000     1.0000     0.7999     0.6005     0.600
      4     0.6000     20.000   5125.000 425136.000     22.028    41.5367   -87.0561   -59.8119    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6355     1.9983    -0.0000     0.0004    14.4503    14.4999    -0.0496     1.7054     0.0000     1.0000     0.6000     0.6033     0.600
      5     0.4000     20.000   5245.000 426332.000     22.090    41.5367   -87.0561   -59.8119    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6355     1.9983    -0.0000     0.0004    14.4503    14.4999    -0.0496     1.7051     0.0000     1.0000     0.4000     0.6020     0.600
      6     0.2000     20.000   5424.000 426792.000     22.114    41.5367   -87.0561   -59.8119    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6355     1.9983    -0.0000     0.0004    14.4503    14.4999    -0.0497     1.7050     0.0000     1.0000     0.2000     0.6013     0.600
      7    -0.0000     20.000   5374.000 426794.000     22.114    41.5367   -87.0561   -59.8119    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6355     1.9983    -0.0000     0.0004    14.4503    14.4999    -0.0496     1.7046     0.0000     1.0000    -0.0001     0.6008     0.600
# Sum of Counts = 34755
# Center of Mass = 0.566262+/-0.004785
# Full Width Half-Maximum = 0.786375+/-0.005016
# 12:44:53 AM  3/2/2025   scan completed.
