# scan = 165
# date = 3/1/2025
# time = 11:52:10 PM
# proposal = 34247
# experiment = Investigating the Transverse Field Ising Ferromagnet HoV6Sn6: A Rare Example of a Ferromagnetic Metal with a Quantum Critical Point?
# experiment_number = 1047
# command = scanrel s1 1 -1 0.1
# builtin_command = scan s1 @(s1)+1 @(s1)+-1 0.100000
# users = Aashish Sapkota, Benjamin Ueland, Dhurba Jaishi, Fei Li, Rob McQueeney, Tianxiong Han, Bing Li
# local_contact = A. Aczel
# scan_title = Alignment (1.99826 -0.000019 0.000294) center
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = HoV6Sn6 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.500888,5.500888,9.163669,90.000000,90.000000,120.000000
# ubmatrix = 0.113515,0.063136,0.091714,0.176568,0.085181,-0.058986,-0.000970,0.181165,-0.004228
# mode = 0
# plane_normal = 0.035087,-0.017067,0.999238
# ubconf = UB28Feb2025_100007PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 1.000000
# def_x = s1
# def_y = detector
# col_headers =
#   Pt.         s1       time   detector    monitor        mcu         m2      mag_i         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         a1         a2          q          h          k          l         ei         ef          e        vti     sample       temp persistent_field dr_tsample    dr_temp
      1   -86.0571      1.000      2.000  21228.000      1.100    41.5367     0.0000   -59.8119    -2.0112    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4623     2.6355     1.9980    -0.0000     0.0674    14.4503    14.4999    -0.0496     1.7038     0.0000     1.0000     3.0000     0.6002     0.600
      2   -86.1569      1.000      4.000  21283.000      1.103    41.5367     0.0000   -59.8119    -2.0112    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6355     1.9980    -0.0000     0.0607    14.4503    14.4999    -0.0496     1.7038     0.0000     1.0000     3.0000     0.6002     0.600
      3   -86.2569      1.000      1.000  21362.000      1.107    41.5367     0.0000   -59.8119    -2.0112    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6355     1.9981    -0.0000     0.0540    14.4503    14.4999    -0.0496     1.7039     0.0000     1.0000     3.0000     0.6002     0.600
      4   -86.3569      1.000      3.000  21234.000      1.100    41.5367    -0.0000   -59.8119    -2.0112    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6355     1.9981    -0.0000     0.0473    14.4503    14.4999    -0.0496     1.7039     0.0000     1.0000     3.0000     0.6002     0.600
      5   -86.4569      1.000      8.000  21289.000      1.103    41.5367     0.0000   -59.8119    -2.0112    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7315    41.4622     2.6355     1.9981    -0.0000     0.0405    14.4503    14.4999    -0.0496     1.7039     0.0000     1.0000     3.0000     0.6002     0.600
      6   -86.5566      1.000      4.000  21056.000      1.091    41.5367     0.0000   -59.8119    -2.0112    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6355     1.9982    -0.0000     0.0339    14.4503    14.4999    -0.0496     1.7039     0.0000     1.0000     3.0000     0.6002     0.600
      7   -86.6564      1.000      1.000  21289.000      1.103    41.5367     0.0000   -59.8119    -2.0112    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6355     1.9982    -0.0000     0.0272    14.4503    14.4999    -0.0497     1.7039     0.0000     1.0000     3.0000     0.6002     0.600
      8   -86.7566      1.000     19.000  21321.000      1.105    41.5367    -0.0000   -59.8119    -2.0112    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7315    41.4622     2.6355     1.9982    -0.0000     0.0204    14.4503    14.4999    -0.0496     1.7040     0.0000     1.0000     3.0000     0.6002     0.600
      9   -86.8573      1.000     72.000  21261.000      1.102    41.5367    -0.0000   -59.8119    -2.0112    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7315    41.4622     2.6355     1.9982    -0.0000     0.0137    14.4503    14.4999    -0.0496     1.7040     0.0000     1.0000     3.0000     0.6002     0.600
     10   -86.9572      1.000    120.000  21505.000      1.114    41.5367    -0.0000   -59.8119    -2.0112    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7315    41.4622     2.6355     1.9983    -0.0000     0.0070    14.4503    14.4999    -0.0496     1.7040     0.0000     1.0000     3.0000     0.6002     0.600
     11   -87.0569      1.000    185.000  21124.000      1.095    41.5367     0.0000   -59.8119    -2.0112    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7315    41.4622     2.6355     1.9983    -0.0000     0.0003    14.4503    14.4999    -0.0496     1.7040     0.0000     1.0000     3.0000     0.6002     0.600
     12   -87.1570      1.000    115.000  21042.000      1.090    41.5367     0.0000   -59.8119    -2.0112    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6355     1.9983    -0.0000    -0.0064    14.4503    14.4999    -0.0496     1.7040     0.0000     1.0000     3.0000     0.6002     0.600
     13   -87.2571      1.000     65.000  21220.000      1.099    41.5367     0.0000   -59.8119    -2.0112    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6355     1.9982    -0.0000    -0.0131    14.4503    14.4999    -0.0496     1.7040     0.0000     1.0000     3.0000     0.6002     0.600
     14   -87.3570      1.000     28.000  21229.000      1.100    41.5367     0.0000   -59.8119    -2.0112    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6355     1.9982    -0.0000    -0.0198    14.4503    14.4999    -0.0496     1.7041     0.0000     1.0000     3.0000     0.6002     0.600
     15   -87.4567      1.000      8.000  21326.000      1.105    41.5367    -0.0000   -59.8119    -2.0112    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6355     1.9982    -0.0000    -0.0265    14.4503    14.4999    -0.0496     1.7041     0.0000     1.0000     3.0000     0.6002     0.600
     16   -87.5566      1.000      1.000  21509.000      1.114    41.5367     0.0000   -59.8119    -2.0112    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6355     1.9982    -0.0000    -0.0332    14.4503    14.4999    -0.0497     1.7040     0.0000     1.0000     3.0000     0.6002     0.600
     17   -87.6563      1.000      6.000  21029.000      1.090    41.5367    -0.0000   -59.8119    -2.0112    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6355     1.9982    -0.0000    -0.0399    14.4503    14.4999    -0.0496     1.7041     0.0000     1.0000     3.0000     0.6002     0.600
     18   -87.7566      1.000      2.000  21527.000      1.115    41.5367    -0.0000   -59.8119    -2.0112    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6355     1.9981    -0.0000    -0.0466    14.4503    14.4999    -0.0496     1.7040     0.0000     1.0000     3.0000     0.6002     0.600
     19   -87.8570      1.000      6.000  21212.000      1.099    41.5367     0.0000   -59.8119    -2.0112    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6355     1.9981    -0.0000    -0.0534    14.4503    14.4999    -0.0496     1.7040     0.0000     1.0000     3.0000     0.6017     0.600
     20   -87.9573      1.000      2.000  20878.000      1.082    41.5367     0.0000   -59.8119    -2.0112    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6355     1.9980    -0.0000    -0.0601    14.4503    14.4999    -0.0496     1.7040     0.0000     1.0000     3.0000     0.6017     0.600
     21   -88.0572      1.000      5.000  21194.000      1.098    41.5367    -0.0000   -59.8119    -2.0112    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6355     1.9980    -0.0000    -0.0668    14.4503    14.4999    -0.0496     1.7040     0.0000     1.0000     3.0000     0.6017     0.600
# Sum of Counts = 657
# Center of Mass = -87.065244+/-4.803723
# Full Width Half-Maximum = 0.484321+/-1.799635
# 11:53:05 PM  3/1/2025   scan completed.
