# scan = 454
# date = 3/2/2025
# time = 5:11:30 PM
# proposal = 34247
# experiment = Investigating the Transverse Field Ising Ferromagnet HoV6Sn6: A Rare Example of a Ferromagnetic Metal with a Quantum Critical Point?
# experiment_number = 1047
# command = th2th 2 -2 0.2
# builtin_command = scan s2 @(s2)+2 @(s2)+-2 0.200000 s1 @(s1)+(2/2) @(s1)+(-2/2) 0.100000
# users = Aashish Sapkota, Benjamin Ueland, Dhurba Jaishi, Fei Li, Rob McQueeney, Tianxiong Han, Bing Li
# local_contact = A. Aczel
# scan_title = alignment (1 0 0) th2th, T = 0.685K, H = 1.7T, warming
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = HoV6Sn6 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.500888,5.500888,9.163669,90.000000,90.000000,120.000000
# ubmatrix = 0.113515,0.063136,0.091714,0.176568,0.085181,-0.058986,-0.000970,0.181165,-0.004228
# mode = 0
# plane_normal = 0.035087,-0.017067,0.999238
# ubconf = UB28Feb2025_100007PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 1.000000
# def_x = s2
# def_y = detector
# col_headers =
#   Pt.         s2         s1       time   detector    monitor        mcu         m2      mag_i        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         a1         a2          q          h          k          l         ei         ef          e        vti     sample       temp persistent_field dr_tsample    dr_temp
      1   -57.9116   -86.1062      1.000      5.000  21179.000      1.097    41.5367     0.0000    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7315    41.4622     2.5592     1.9404    -0.0000     0.0001    14.4503    14.4999    -0.0497     1.7087     0.0000     1.0000     1.7000     0.6872     0.685
      2   -58.1189   -86.2059      1.000      7.000  21173.000      1.097    41.5367    -0.0000    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.5675     1.9467    -0.0000     0.0004    14.4503    14.4999    -0.0496     1.7088     0.0000     1.0000     1.7000     0.6872     0.685
      3   -58.3182   -86.3063      1.000      7.000  21045.000      1.090    41.5367    -0.0000    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.5756     1.9528    -0.0000     0.0004    14.4503    14.4999    -0.0497     1.7087     0.0000     1.0000     1.7000     0.6872     0.685
      4   -58.5166   -86.4061      1.000      2.000  21192.000      1.098    41.5367    -0.0000    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.5836     1.9589    -0.0000     0.0003    14.4503    14.4999    -0.0497     1.7087     0.0000     1.0000     1.7000     0.6872     0.685
      5   -58.7206   -86.5058      1.000      6.000  21276.000      1.102    41.5367    -0.0000    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.5918     1.9651    -0.0000     0.0005    14.4503    14.4999    -0.0496     1.7087     0.0000     1.0000     1.7000     0.6872     0.685
      6   -58.9198   -86.6058      1.000      5.000  21548.000      1.116    41.5367     0.0001    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.5998     1.9711    -0.0000     0.0005    14.4503    14.4999    -0.0496     1.7088     0.0000     1.0000     1.7000     0.6872     0.685
      7   -59.1202   -86.7057      1.000     22.000  21377.000      1.108    41.5367     0.0000    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6078     1.9772    -0.0000     0.0006    14.4503    14.4999    -0.0496     1.7088     0.0000     1.0000     1.7000     0.6872     0.685
      8   -59.3157   -86.8061      1.000     60.000  21263.000      1.102    41.5367    -0.0000    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6157     1.9832    -0.0000     0.0004    14.4503    14.4999    -0.0496     1.7088     0.0000     1.0000     1.7000     0.6855     0.685
      9   -59.5156   -86.9065      1.000    112.000  21606.000      1.119    41.5367     0.0000    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6237     1.9893    -0.0000     0.0004    14.4503    14.4999    -0.0497     1.7088     0.0000     1.0000     1.7000     0.6855     0.685
     10   -59.7159   -87.0068      1.000    142.000  21221.000      1.100    41.5367     0.0000    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6317     1.9953    -0.0000     0.0004    14.4503    14.4999    -0.0497     1.7088     0.0000     1.0000     1.7000     0.6855     0.685
     11   -59.9180   -87.1058      1.000    142.000  21429.000      1.110    41.5367    -0.0000    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6398     2.0015    -0.0000     0.0006    14.4503    14.4999    -0.0497     1.7088     0.0000     1.0000     1.7000     0.6855     0.685
     12   -60.1165   -87.2061      1.000    110.000  21514.000      1.115    41.5367     0.0001    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7313    41.4622     2.6477     2.0075    -0.0000     0.0005    14.4503    14.4999    -0.0497     1.7088     0.0000     1.0000     1.7000     0.6855     0.685
     13   -60.3202   -87.3062      1.000     92.000  21517.000      1.115    41.5367     0.0001    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7313    41.4622     2.6558     2.0136    -0.0000     0.0007    14.4503    14.4999    -0.0497     1.7088     0.0000     1.0000     1.7000     0.6855     0.685
     14   -60.5205   -87.4059      1.000     42.000  21531.000      1.116    41.5367     0.0000    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7313    41.4622     2.6638     2.0197    -0.0000     0.0007    14.4503    14.5000    -0.0497     1.7089     0.0000     1.0000     1.7000     0.6855     0.685
     15   -60.7200   -87.5058      1.000     18.000  21546.000      1.116    41.5367     0.0001    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6718     2.0257    -0.0000     0.0008    14.4503    14.5000    -0.0497     1.7088     0.0000     1.0000     1.7000     0.6855     0.685
     16   -60.9181   -87.6056      1.000      7.000  21443.000      1.111    41.5367    -0.0000    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7313    41.4622     2.6796     2.0317    -0.0000     0.0007    14.4503    14.4999    -0.0497     1.7088     0.0000     1.0000     1.7000     0.6855     0.685
     17   -61.1179   -87.7058      1.000      9.000  21467.000      1.112    41.5367    -0.0000    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7313    41.4622     2.6876     2.0377    -0.0000     0.0007    14.4503    14.4999    -0.0497     1.7089     0.0000     1.0000     1.7000     0.6855     0.685
     18   -61.3158   -87.8062      1.000     11.000  21273.000      1.102    41.5367     0.0000    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7313    41.4622     2.6954     2.0437    -0.0000     0.0007    14.4503    14.5000    -0.0497     1.7089     0.0000     1.0000     1.7000     0.6855     0.685
     19   -61.5197   -87.9062      1.000      3.000  21489.000      1.113    41.5367    -0.0000    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7313    41.4622     2.7035     2.0498    -0.0000     0.0008    14.4503    14.5000    -0.0497     1.7089     0.0000     1.0000     1.7000     0.6855     0.685
     20   -61.7191   -88.0068      1.000      5.000  21429.000      1.110    41.5367    -0.0000    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7313    41.4622     2.7114     2.0558    -0.0000     0.0008    14.4503    14.5000    -0.0497     1.7088     0.0000     1.0000     1.7000     0.6855     0.685
     21   -61.9229   -88.1064      1.000      2.000  21535.000      1.116    41.5367    -0.0000    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7313    41.4622     2.7195     2.0619    -0.0000     0.0010    14.4503    14.5000    -0.0497     1.7089     0.0000     1.0000     1.7000     0.6855     0.685
# Sum of Counts = 809
# Center of Mass = -59.885015+/-2.977615
# Full Width Half-Maximum = 1.126125+/-1.166585
# 5:13:02 PM  3/2/2025   scan completed.
