# scan = 449
# date = 3/2/2025
# time = 5:01:45 PM
# proposal = 34247
# experiment = Investigating the Transverse Field Ising Ferromagnet HoV6Sn6: A Rare Example of a Ferromagnetic Metal with a Quantum Critical Point?
# experiment_number = 1047
# command = scanrel s1 1 -1 0.1
# builtin_command = scan s1 @(s1)+1 @(s1)+-1 0.100000
# users = Aashish Sapkota, Benjamin Ueland, Dhurba Jaishi, Fei Li, Rob McQueeney, Tianxiong Han, Bing Li
# local_contact = A. Aczel
# scan_title = rocking (1 0 0), T = 0.655K, H = 1.7T, warming
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = HoV6Sn6 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.500888,5.500888,9.163669,90.000000,90.000000,120.000000
# ubmatrix = 0.113515,0.063136,0.091714,0.176568,0.085181,-0.058986,-0.000970,0.181165,-0.004228
# mode = 0
# plane_normal = 0.035087,-0.017067,0.999238
# ubconf = UB28Feb2025_100007PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 2.000000
# def_x = s1
# def_y = detector
# col_headers = 
#   Pt.         s1       time   detector    monitor        mcu         m2      mag_i         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         a1         a2          q          h          k          l         ei         ef          e        vti     sample       temp persistent_field dr_tsample    dr_temp
      1   -86.1066      2.000      8.000  42466.000      2.200    41.5367     0.0001   -59.8899    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6386     2.0003    -0.0000     0.0668    14.4503    14.4999    -0.0497     1.7084     0.0000     1.0000     1.7000     0.6552     0.655
      2   -86.2064      2.000      7.000  42495.000      2.202    41.5367     0.0001   -59.8899    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6386     2.0004    -0.0000     0.0600    14.4503    14.4999    -0.0497     1.7084     0.0000     1.0000     1.7000     0.6552     0.655
      3   -86.3066      2.000     14.000  42971.000      2.226    41.5367    -0.0000   -59.8899    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6386     2.0004    -0.0000     0.0533    14.4503    14.4999    -0.0496     1.7084     0.0000     1.0000     1.7000     0.6552     0.655
      4   -86.4068      2.000     10.000  42879.000      2.222    41.5367    -0.0000   -59.8899    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6386     2.0005    -0.0000     0.0466    14.4503    14.4999    -0.0497     1.7085     0.0000     1.0000     1.7000     0.6552     0.655
      5   -86.5065      2.000     13.000  43328.000      2.245    41.5367    -0.0000   -59.8899    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6386     2.0005    -0.0000     0.0399    14.4503    14.4999    -0.0497     1.7084     0.0000     1.0000     1.7000     0.6552     0.655
      6   -86.6064      2.000      7.000  42550.000      2.205    41.5367    -0.0000   -59.8899    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6386     2.0005    -0.0000     0.0332    14.4503    14.4999    -0.0496     1.7085     0.0000     1.0000     1.7000     0.6552     0.655
      7   -86.7063      2.000     16.000  42676.000      2.211    41.5367    -0.0000   -59.8899    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6386     2.0006    -0.0000     0.0265    14.4503    14.4999    -0.0497     1.7085     0.0000     1.0000     1.7000     0.6552     0.655
      8   -86.8067      2.000     34.000  42906.000      2.223    41.5367    -0.0000   -59.8899    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6386     2.0006    -0.0000     0.0197    14.4503    14.5000    -0.0497     1.7085     0.0000     1.0000     1.7000     0.6552     0.655
      9   -86.9071      2.000    118.000  42443.000      2.199    41.5367     0.0000   -59.8899    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6386     2.0006    -0.0000     0.0130    14.4503    14.4999    -0.0497     1.7084     0.0000     1.0000     1.7000     0.6552     0.655
     10   -87.0069      2.000    231.000  42810.000      2.218    41.5367    -0.0000   -59.8899    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6386     2.0006    -0.0000     0.0063    14.4503    14.4999    -0.0497     1.7085     0.0000     1.0000     1.7000     0.6552     0.655
