# scan = 466
# date = 3/2/2025
# time = 5:34:54 PM
# proposal = 34247
# experiment = Investigating the Transverse Field Ising Ferromagnet HoV6Sn6: A Rare Example of a Ferromagnetic Metal with a Quantum Critical Point?
# experiment_number = 1047
# command = th2th 2 -2 0.2
# builtin_command = scan s2 @(s2)+2 @(s2)+-2 0.200000 s1 @(s1)+(2/2) @(s1)+(-2/2) 0.100000
# users = Aashish Sapkota, Benjamin Ueland, Dhurba Jaishi, Fei Li, Rob McQueeney, Tianxiong Han, Bing Li
# local_contact = A. Aczel
# scan_title = alignment (1 0 0) th2th, T = 0.655K, H = 1.7T, cooling
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = HoV6Sn6 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.500888,5.500888,9.163669,90.000000,90.000000,120.000000
# ubmatrix = 0.113515,0.063136,0.091714,0.176568,0.085181,-0.058986,-0.000970,0.181165,-0.004228
# mode = 0
# plane_normal = 0.035087,-0.017067,0.999238
# ubconf = UB28Feb2025_100007PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 1.000000
# def_x = s2
# def_y = detector
# col_headers =
#   Pt.         s2         s1       time   detector    monitor        mcu         m2      mag_i        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         a1         a2          q          h          k          l         ei         ef          e        vti     sample       temp persistent_field dr_tsample    dr_temp
      1   -57.8787   -86.1020      1.000     11.000  21306.000      1.104    41.5367     0.0000    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.5578     1.9394    -0.0000    -0.0007    14.4503    14.5000    -0.0497     1.7090     0.0000     1.0000     1.7000     0.6534     0.655
      2   -58.0857   -86.2021      1.000      5.000  21505.000      1.114    41.5367    -0.0000    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.5662     1.9457    -0.0000    -0.0004    14.4503    14.4999    -0.0496     1.7090     0.0000     1.0000     1.7000     0.6534     0.655
      3   -58.2861   -86.3023      1.000      4.000  21388.000      1.108    41.5367     0.0000    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.5743     1.9518    -0.0000    -0.0004    14.4503    14.5000    -0.0497     1.7090     0.0000     1.0000     1.7000     0.6534     0.655
      4   -58.4837   -86.4023      1.000      4.000  21312.000      1.104    41.5367     0.0000    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.5822     1.9579    -0.0000    -0.0005    14.4503    14.4999    -0.0497     1.7090     0.0000     1.0000     1.7000     0.6534     0.655
      5   -58.6868   -86.5021      1.000      5.000  21572.000      1.118    41.5367    -0.0000    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.5904     1.9640    -0.0000    -0.0003    14.4503    14.4999    -0.0496     1.7090     0.0000     1.0000     1.7000     0.6534     0.655
      6   -58.8876   -86.6018      1.000      6.000  21311.000      1.104    41.5367    -0.0000    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.5985     1.9702    -0.0000    -0.0003    14.4503    14.4999    -0.0497     1.7090     0.0000     1.0000     1.7000     0.6534     0.655
      7   -59.0874   -86.7019      1.000     17.000  21348.000      1.106    41.5367     0.0001    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6065     1.9762    -0.0000    -0.0003    14.4503    14.4999    -0.0497     1.7090     0.0000     1.0000     1.7000     0.6534     0.655
      8   -59.2831   -86.8022      1.000     41.000  21612.000      1.120    41.5367     0.0000    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6143     1.9822    -0.0000    -0.0004    14.4503    14.4999    -0.0497     1.7090     0.0000     1.0000     1.7000     0.6575     0.655
      9   -59.4828   -86.9027      1.000     91.000  21155.000      1.096    41.5367    -0.0000    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6223     1.9883    -0.0000    -0.0004    14.4503    14.4999    -0.0497     1.7090     0.0000     1.0000     1.7000     0.6575     0.655
     10   -59.6821   -87.0026      1.000    133.000  21470.000      1.112    41.5367    -0.0000    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6303     1.9943    -0.0000    -0.0004    14.4503    14.4999    -0.0497     1.7090     0.0000     1.0000     1.7000     0.6575     0.655
