# scan = 128
# date = 3/1/2025
# time = 1:07:08 PM
# proposal = 34247
# experiment = Investigating the Transverse Field Ising Ferromagnet HoV6Sn6: A Rare Example of a Ferromagnetic Metal with a Quantum Critical Point?
# experiment_number = 1047
# command = scan mag_i 0 4 0.05 preset time 20
# builtin_command = scan mag_i 0 4 0.05 preset time 20
# users = Aashish Sapkota, Benjamin Ueland, Dhurba Jaishi, Fei Li, Rob McQueeney, Tianxiong Han, Bing Li
# local_contact = A. Aczel
# scan_title = HoV6Sn6, field dependence of (1.998083 -0.000008 -0.000631), T = @(dr_tsample) K, UP
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = HoV6Sn6 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.500888,5.500888,9.163669,90.000000,90.000000,120.000000
# ubmatrix = 0.113515,0.063136,0.091714,0.176568,0.085181,-0.058986,-0.000970,0.181165,-0.004228
# mode = 0
# plane_normal = 0.035087,-0.017067,0.999238
# ubconf = UB28Feb2025_100007PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 20.000000
# def_x = mag_i
# def_y = detector
# col_headers =
#   Pt.      mag_i       time   detector    monitor        mcu         m2         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         a1         a2          q          h          k          l         ei         ef          e        vti     sample       temp persistent_field dr_tsample    dr_temp
      1     0.0000     20.000   5215.000 425719.000     22.058    41.5367   -87.0680   -59.8063    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7313    41.4623     2.6353     1.9981    -0.0000    -0.0006    14.4503    14.4999    -0.0496     1.6974     0.0000     1.0000    -0.0000     0.3003     0.300
      2     0.0500     20.000   5263.000 426109.000     22.078    41.5367   -87.0680   -59.8063    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7313    41.4622     2.6353     1.9981    -0.0000    -0.0006    14.4503    14.4999    -0.0496     1.6969     0.0000     1.0000     0.0500     0.2993     0.300
      3     0.1001     20.000   5262.000 425191.000     22.031    41.5367   -87.0680   -59.8063    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7313    41.4623     2.6353     1.9981    -0.0000    -0.0006    14.4503    14.4999    -0.0496     1.6964     0.0000     1.0000     0.1001     0.2993     0.300
      4     0.1500     20.000   5231.000 425329.000     22.038    41.5367   -87.0680   -59.8063    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7313    41.4622     2.6353     1.9981    -0.0000    -0.0006    14.4503    14.4999    -0.0496     1.6959     0.0000     1.0000     0.1500     0.2996     0.300
      5     0.2000     20.000   5211.000 425641.000     22.054    41.5367   -87.0680   -59.8063    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7313    41.4623     2.6353     1.9981    -0.0000    -0.0006    14.4503    14.4999    -0.0496     1.6938     0.0000     1.0000     0.2001     0.2999     0.300
      6     0.2501     20.000   5261.000 426861.000     22.117    41.5367   -87.0680   -59.8062    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7313    41.4623     2.6353     1.9981    -0.0000    -0.0006    14.4503    14.4999    -0.0496     1.6922     0.0000     1.0000     0.2501     0.2998     0.300
      7     0.3001     20.000   5215.000 425625.000     22.053    41.5367   -87.0680   -59.8062    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7313    41.4623     2.6353     1.9981    -0.0000    -0.0006    14.4503    14.4999    -0.0496     1.6932     0.0000     1.0000     0.3001     0.3002     0.300
      8     0.3500     20.000   5233.000 424466.000     21.993    41.5367   -87.0680   -59.8062    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7313    41.4623     2.6353     1.9981    -0.0000    -0.0006    14.4503    14.4999    -0.0496     1.6969     0.0000     1.0000     0.3500     0.3002     0.300
      9     0.4001     20.000   5269.000 424602.000     22.000    41.5367   -87.0680   -59.8062    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7313    41.4623     2.6353     1.9981    -0.0000    -0.0006    14.4503    14.4999    -0.0496     1.6995     0.0000     1.0000     0.4001     0.3000     0.300
     10     0.4500     20.000   5087.000 426555.000     22.101    41.5367   -87.0681   -59.8063    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7313    41.4623     2.6353     1.9981    -0.0000    -0.0006    14.4503    14.4999    -0.0496     1.7013     0.0000     1.0000     0.4500     0.3004     0.300
