# scan = 452
# date = 3/2/2025
# time = 5:07:32 PM
# proposal = 34247
# experiment = Investigating the Transverse Field Ising Ferromagnet HoV6Sn6: A Rare Example of a Ferromagnetic Metal with a Quantum Critical Point?
# experiment_number = 1047
# command = scanrel s1 1 -1 0.1
# builtin_command = scan s1 @(s1)+1 @(s1)+-1 0.100000
# users = Aashish Sapkota, Benjamin Ueland, Dhurba Jaishi, Fei Li, Rob McQueeney, Tianxiong Han, Bing Li
# local_contact = A. Aczel
# scan_title = rocking (1 0 0), T = 0.67K, H = 1.7T, warming
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = HoV6Sn6 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.500888,5.500888,9.163669,90.000000,90.000000,120.000000
# ubmatrix = 0.113515,0.063136,0.091714,0.176568,0.085181,-0.058986,-0.000970,0.181165,-0.004228
# mode = 0
# plane_normal = 0.035087,-0.017067,0.999238
# ubconf = UB28Feb2025_100007PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 2.000000
# def_x = s1
# def_y = detector
# col_headers = 
#   Pt.         s1       time   detector    monitor        mcu         m2      mag_i         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         a1         a2          q          h          k          l         ei         ef          e        vti     sample       temp persistent_field dr_tsample    dr_temp
      1   -86.1060      2.000      2.000  42628.000      2.209    41.5367    -0.0000   -59.9189    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6398     2.0012    -0.0000     0.0678    14.4503    14.4999    -0.0497     1.7087     0.0000     1.0000     1.7000     0.6697     0.670
      2   -86.2058      2.000      9.000  42818.000      2.219    41.5367     0.0000   -59.9189    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6398     2.0012    -0.0000     0.0611    14.4503    14.4999    -0.0497     1.7086     0.0000     1.0000     1.7000     0.6697     0.670
      3   -86.3062      2.000      5.000  43082.000      2.232    41.5367    -0.0000   -59.9189    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6398     2.0013    -0.0000     0.0543    14.4503    14.4999    -0.0496     1.7086     0.0000     1.0000     1.7000     0.6697     0.670
      4   -86.4059      2.000      9.000  42812.000      2.218    41.5367     0.0001   -59.9189    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6398     2.0013    -0.0000     0.0477    14.4503    14.4999    -0.0496     1.7086     0.0000     1.0000     1.7000     0.6697     0.670
      5   -86.5058      2.000     12.000  43074.000      2.232    41.5367    -0.0000   -59.9189    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6398     2.0014    -0.0000     0.0409    14.4503    14.4999    -0.0497     1.7086     0.0000     1.0000     1.7000     0.6697     0.670
      6   -86.6056      2.000     14.000  42842.000      2.220    41.5367     0.0000   -59.9189    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6398     2.0014    -0.0000     0.0342    14.4503    14.4999    -0.0497     1.7086     0.0000     1.0000     1.7000     0.6697     0.670
      7   -86.7056      2.000     12.000  42707.000      2.213    41.5367    -0.0000   -59.9189    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6398     2.0014    -0.0000     0.0275    14.4503    14.5000    -0.0497     1.7086     0.0000     1.0000     1.7000     0.6697     0.670
      8   -86.8059      2.000     22.000  42602.000      2.207    41.5367    -0.0000   -59.9189    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6398     2.0015    -0.0000     0.0208    14.4503    14.5000    -0.0497     1.7087     0.0000     1.0000     1.7000     0.6697     0.670
      9   -86.9063      2.000    104.000  42738.000      2.214    41.5367    -0.0000   -59.9188    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6398     2.0015    -0.0000     0.0140    14.4503    14.4999    -0.0497     1.7087     0.0000     1.0000     1.7000     0.6697     0.670
     10   -87.0064      2.000    191.000  42567.000      2.206    41.5367     0.0000   -59.9188    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6398     2.0015    -0.0000     0.0073    14.4503    14.4999    -0.0497     1.7087     0.0000     1.0000     1.7000     0.6697     0.670
