# scan = 207
# date = 3/2/2025
# time = 9:32:51 AM
# proposal = 34247
# experiment = Investigating the Transverse Field Ising Ferromagnet HoV6Sn6: A Rare Example of a Ferromagnetic Metal with a Quantum Critical Point?
# experiment_number = 1047
# command = scanrel s1 1 -1 0.1
# builtin_command = scan s1 @(s1)+1 @(s1)+-1 0.100000
# users = Aashish Sapkota, Benjamin Ueland, Dhurba Jaishi, Fei Li, Rob McQueeney, Tianxiong Han, Bing Li
# local_contact = A. Aczel
# scan_title = alignment (1 0 0) s1, T = 0.355K, H = 0.0001T, warming
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = HoV6Sn6 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.500888,5.500888,9.163669,90.000000,90.000000,120.000000
# ubmatrix = 0.113515,0.063136,0.091714,0.176568,0.085181,-0.058986,-0.000970,0.181165,-0.004228
# mode = 0
# plane_normal = 0.035087,-0.017067,0.999238
# ubconf = UB28Feb2025_100007PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 1.000000
# def_x = s1
# def_y = detector
# col_headers = 
#   Pt.         s1       time   detector    monitor        mcu         m2      mag_i         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         a1         a2          q          h          k          l         ei         ef          e        vti     sample       temp persistent_field dr_tsample    dr_temp
      1   -86.0920      1.000      5.000  21330.000      1.105    41.5367    -0.0000   -59.8614    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6375     1.9995    -0.0000     0.0667    14.4503    14.4999    -0.0496     1.7073     0.0000     1.0000     1.6000     0.3507     0.355
      2   -86.1920      1.000      1.000  21313.000      1.104    41.5367    -0.0000   -59.8614    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6375     1.9995    -0.0000     0.0600    14.4503    14.4999    -0.0497     1.7073     0.0000     1.0000     1.6000     0.3507     0.355
      3   -86.2925      1.000      5.000  21293.000      1.103    41.5367     0.0000   -59.8614    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6375     1.9996    -0.0000     0.0533    14.4503    14.4999    -0.0497     1.7073     0.0000     1.0000     1.6000     0.3507     0.355
      4   -86.3923      1.000      6.000  21337.000      1.106    41.5367    -0.0000   -59.8614    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6375     1.9996    -0.0000     0.0466    14.4503    14.4999    -0.0496     1.7073     0.0000     1.0000     1.6000     0.3507     0.355
      5   -86.4919      1.000      3.000  21122.000      1.094    41.5367    -0.0000   -59.8614    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6375     1.9996    -0.0000     0.0399    14.4503    14.4999    -0.0496     1.7073     0.0000     1.0000     1.6000     0.3507     0.355
      6   -86.5917      1.000      7.000  21207.000      1.099    41.5367    -0.0000   -59.8614    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6375     1.9997    -0.0000     0.0332    14.4503    14.4999    -0.0496     1.7073     0.0000     1.0000     1.6000     0.3507     0.355
      7   -86.6918      1.000      6.000  21203.000      1.099    41.5367    -0.0000   -59.8614    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6375     1.9997    -0.0000     0.0265    14.4503    14.4999    -0.0497     1.7073     0.0000     1.0000     1.6000     0.3507     0.355
      8   -86.7920      1.000     24.000  21321.000      1.105    41.5367    -0.0000   -59.8614    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6375     1.9997    -0.0000     0.0197    14.4503    14.4999    -0.0496     1.7073     0.0000     1.0000     1.6000     0.3507     0.355
      9   -86.8925      1.000     57.000  21316.000      1.104    41.5367    -0.0000   -59.8614    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6375     1.9997    -0.0000     0.0130    14.4503    14.4999    -0.0497     1.7073     0.0000     1.0000     1.6000     0.3507     0.355
     10   -86.9925      1.000    119.000  21298.000      1.104    41.5367    -0.0000   -59.8614    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6375     1.9998    -0.0000     0.0063    14.4503    14.4999    -0.0496     1.7073     0.0000     1.0000     1.6000     0.3553     0.355
     11   -87.0921      1.000    152.000  21276.000      1.102    41.5367     0.0001   -59.8614    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6375     1.9998    -0.0000    -0.0004    14.4503    14.4999    -0.0496     1.7074     0.0000     1.0000     1.6000     0.3553     0.355
     12   -87.1922      1.000    104.000  21126.000      1.095    41.5367    -0.0000   -59.8614    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6375     1.9998    -0.0000    -0.0071    14.4503    14.4999    -0.0497     1.7073     0.0000     1.0000     1.6000     0.3553     0.355
     13   -87.2926      1.000     60.000  21257.000      1.101    41.5367     0.0000   -59.8614    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6375     1.9997    -0.0000    -0.0139    14.4503    14.4999    -0.0497     1.7073     0.0000     1.0000     1.6000     0.3553     0.355
     14   -87.3922      1.000     15.000  21705.000      1.125    41.5367    -0.0000   -59.8614    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6375     1.9997    -0.0000    -0.0205    14.4503    14.4999    -0.0497     1.7073     0.0000     1.0000     1.6000     0.3553     0.355
     15   -87.4917      1.000      9.000  21222.000      1.100    41.5367    -0.0000   -59.8614    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6375     1.9997    -0.0000    -0.0272    14.4503    14.4999    -0.0497     1.7073     0.0000     1.0000     1.6000     0.3553     0.355
     16   -87.5918      1.000      4.000  21433.000      1.111    41.5367    -0.0000   -59.8614    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6375     1.9997    -0.0000    -0.0339    14.4503    14.4999    -0.0497     1.7073     0.0000     1.0000     1.6000     0.3553     0.355
