# scan = 338
# date = 3/2/2025
# time = 1:22:10 PM
# proposal = 34247
# experiment = Investigating the Transverse Field Ising Ferromagnet HoV6Sn6: A Rare Example of a Ferromagnetic Metal with a Quantum Critical Point?
# experiment_number = 1047
# command = scanrel s1 1 -1 0.1
# builtin_command = scan s1 @(s1)+1 @(s1)+-1 0.100000
# users = Aashish Sapkota, Benjamin Ueland, Dhurba Jaishi, Fei Li, Rob McQueeney, Tianxiong Han, Bing Li
# local_contact = A. Aczel
# scan_title = rocking (1 0 0), T = 0.4K, H = -0T, cooling
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = HoV6Sn6 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.500888,5.500888,9.163669,90.000000,90.000000,120.000000
# ubmatrix = 0.113515,0.063136,0.091714,0.176568,0.085181,-0.058986,-0.000970,0.181165,-0.004228
# mode = 0
# plane_normal = 0.035087,-0.017067,0.999238
# ubconf = UB28Feb2025_100007PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 2.000000
# def_x = s1
# def_y = detector
# col_headers =
#   Pt.         s1       time   detector    monitor        mcu         m2      mag_i         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         a1         a2          q          h          k          l         ei         ef          e        vti     sample       temp persistent_field dr_tsample    dr_temp
      1   -86.0975      2.000      2.000  42597.000      2.207    41.5367    -0.0000   -59.9027    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6392     2.0007    -0.0000     0.0678    14.4503    14.4999    -0.0497     1.7070     0.0000     1.0000     1.6000     0.4006     0.400
      2   -86.1973      2.000      6.000  42312.000      2.192    41.5367    -0.0000   -59.9027    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6392     2.0008    -0.0000     0.0611    14.4503    14.4999    -0.0497     1.7070     0.0000     1.0000     1.6000     0.4006     0.400
      3   -86.2977      2.000      3.000  42745.000      2.215    41.5367     0.0000   -59.9027    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6392     2.0008    -0.0000     0.0544    14.4503    14.4999    -0.0497     1.7069     0.0000     1.0000     1.6000     0.4006     0.400
      4   -86.3978      2.000      9.000  42942.000      2.225    41.5367     0.0001   -59.9027    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6392     2.0009    -0.0000     0.0476    14.4503    14.4999    -0.0497     1.7069     0.0000     1.0000     1.6000     0.4006     0.400
      5   -86.4973      2.000     11.000  42745.000      2.215    41.5367     0.0000   -59.9027    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6391     2.0009    -0.0000     0.0410    14.4503    14.4999    -0.0497     1.7069     0.0000     1.0000     1.6000     0.4006     0.400
      6   -86.5970      2.000     12.000  42994.000      2.228    41.5367     0.0000   -59.9027    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6391     2.0009    -0.0000     0.0343    14.4503    14.4999    -0.0497     1.7069     0.0000     1.0000     1.6000     0.4006     0.400
      7   -86.6972      2.000     22.000  42305.000      2.192    41.5367    -0.0000   -59.9027    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6391     2.0010    -0.0000     0.0275    14.4503    14.4999    -0.0497     1.7069     0.0000     1.0000     1.6000     0.4006     0.400
      8   -86.7977      2.000     33.000  42726.000      2.214    41.5367     0.0000   -59.9027    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6391     2.0010    -0.0000     0.0208    14.4503    14.4999    -0.0497     1.7069     0.0000     1.0000     1.6000     0.3999     0.400
      9   -86.8979      2.000    103.000  42524.000      2.203    41.5367     0.0000   -59.9027    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6391     2.0010    -0.0000     0.0140    14.4503    14.4999    -0.0497     1.7069     0.0000     1.0000     1.6000     0.3999     0.400
     10   -86.9978      2.000    197.000  42373.000      2.195    41.5367     0.0000   -59.9027    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6391     2.0010    -0.0000     0.0073    14.4503    14.5000    -0.0497     1.7068     0.0000     1.0000     1.6000     0.3999     0.400
     11   -87.0972      2.000    296.000  42789.000      2.217    41.5367    -0.0000   -59.9026    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6391     2.0010    -0.0000     0.0006    14.4503    14.5000    -0.0497     1.7068     0.0000     1.0000     1.6000     0.3999     0.400
     12   -87.1975      2.000    237.000  42500.000      2.202    41.5367    -0.0000   -59.9026    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6391     2.0010    -0.0000    -0.0061    14.4503    14.4999    -0.0497     1.7068     0.0000     1.0000     1.6000     0.3999     0.400
     13   -87.2976      2.000    129.000  42787.000      2.217    41.5367    -0.0000   -59.9026    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6391     2.0010    -0.0000    -0.0128    14.4503    14.4999    -0.0497     1.7068     0.0000     1.0000     1.6000     0.3999     0.400
     14   -87.3979      2.000     37.000  42681.000      2.211    41.5367    -0.0000   -59.9026    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6391     2.0010    -0.0000    -0.0196    14.4503    14.4999    -0.0496     1.7068     0.0000     1.0000     1.6000     0.3999     0.400
     15   -87.4971      2.000     14.000  42687.000      2.212    41.5367     0.0000   -59.9026    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6391     2.0010    -0.0000    -0.0262    14.4503    14.4999    -0.0497     1.7068     0.0000     1.0000     1.6000     0.3999     0.400
     16   -87.5971      2.000      9.000  42609.000      2.208    41.5367     0.0000   -59.9026    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6391     2.0009    -0.0000    -0.0329    14.4503    14.4999    -0.0497     1.7068     0.0000     1.0000     1.6000     0.3999     0.400
     17   -87.6971      2.000      6.000  42475.000      2.201    41.5367     0.0000   -59.9026    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6391     2.0009    -0.0000    -0.0396    14.4503    14.4999    -0.0497     1.7068     0.0000     1.0000     1.6000     0.3999     0.400
     18   -87.7977      2.000      2.000  43001.000      2.228    41.5367    -0.0000   -59.9026    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6391     2.0009    -0.0000    -0.0464    14.4503    14.5000    -0.0497     1.7068     0.0000     1.0000     1.6000     0.3999     0.400
     19   -87.8976      2.000      7.000  42218.000      2.187    41.5367     0.0000   -59.9026    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6391     2.0008    -0.0000    -0.0531    14.4503    14.5000    -0.0497     1.7068     0.0000     1.0000     1.6000     0.3999     0.400
     20   -87.9979      2.000      7.000  42409.000      2.197    41.5367    -0.0000   -59.9026    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6391     2.0008    -0.0000    -0.0599    14.4503    14.4999    -0.0497     1.7068     0.0000     1.0000     1.6000     0.3999     0.400
     21   -88.0978      2.000     14.000  42572.000      2.206    41.5367     0.0001   -59.9026    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6391     2.0007    -0.0000    -0.0666    14.4503    14.4999    -0.0497     1.7067     0.0000     1.0000     1.6000     0.3999     0.400
# Sum of Counts = 1156
# Center of Mass = -87.109550+/-3.623287
# Full Width Half-Maximum = 0.510104+/-1.297466
# 1:23:41 PM  3/2/2025   scan completed.
