# scan = 506
# date = 3/3/2025
# time = 8:03:25 AM
# proposal = 34247
# experiment = Investigating the Transverse Field Ising Ferromagnet HoV6Sn6: A Rare Example of a Ferromagnetic Metal with a Quantum Critical Point?
# experiment_number = 1047
# command = th2th 2 -2 0.2
# builtin_command = scan s2 @(s2)+2 @(s2)+-2 0.200000 s1 @(s1)+(2/2) @(s1)+(-2/2) 0.100000
# users = Aashish Sapkota, Benjamin Ueland, Dhurba Jaishi, Fei Li, Rob McQueeney, Tianxiong Han, Bing Li
# local_contact = A. Aczel
# scan_title = (2 0 0) th2th, T = 0.49963K, H = 2T, warming
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = HoV6Sn6 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.500888,5.500888,9.163669,90.000000,90.000000,120.000000
# ubmatrix = 0.113515,0.063136,0.091714,0.176568,0.085181,-0.058986,-0.000970,0.181165,-0.004228
# mode = 0
# plane_normal = 0.035087,-0.017067,0.999238
# ubconf = UB28Feb2025_100007PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 10.000000
# def_x = s2
# def_y = detector
# col_headers = 
#   Pt.         s2         s1       time   detector    monitor        mcu         m2      mag_i        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         a1         a2          q          h          k          l         ei         ef          e        vti     sample       temp persistent_field dr_tsample    dr_temp
      1   -57.8055   -86.0680     10.000     38.000 213467.000     11.060    41.5367    -0.0000    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.5549     1.9371    -0.0000    -0.0009    14.4503    14.5000    -0.0497     1.7114     0.0000     1.0000     2.0000     0.4996     0.500
      2   -58.0109   -86.1681     10.000     46.000 213175.000     11.045    41.5367    -0.0000    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.5632     1.9434    -0.0000    -0.0007    14.4503    14.5000    -0.0497     1.7121     0.0000     1.0000     2.0000     0.4996     0.500
      3   -58.2128   -86.2679     10.000     41.000 214998.000     11.140    41.5367     0.0001    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.5713     1.9496    -0.0000    -0.0006    14.4503    14.5000    -0.0497     1.7130     0.0000     1.0000     2.0000     0.4989     0.500
      4   -58.4110   -86.3681     10.000     48.000 214277.000     11.102    41.5367    -0.0000    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.5793     1.9556    -0.0000    -0.0006    14.4503    14.5000    -0.0497     1.7141     0.0000     1.0000     2.0000     0.4989     0.500
      5   -58.6120   -86.4678     10.000     32.000 214262.000     11.102    41.5367    -0.0000    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.5874     1.9618    -0.0000    -0.0006    14.4503    14.5000    -0.0497     1.7152     0.0000     1.0000     2.0000     0.4989     0.500
      6   -58.8145   -86.5676     10.000     57.000 214818.000     11.130    41.5367     0.0001    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.5955     1.9679    -0.0000    -0.0004    14.4503    14.5000    -0.0497     1.7162     0.0000     1.0000     2.0000     0.4989     0.500
      7   -59.0150   -86.6677     10.000    116.000 213652.000     11.070    41.5367    -0.0000    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6036     1.9740    -0.0000    -0.0004    14.4503    14.5000    -0.0497     1.7171     0.0000     1.0000     2.0000     0.4989     0.500
      8   -59.2113   -86.7678     10.000    386.000 214019.000     11.089    41.5367     0.0000    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7313    41.4622     2.6115     1.9800    -0.0000    -0.0005    14.4503    14.5000    -0.0497     1.7178     0.0000     1.0000     2.0000     0.4990     0.500
      9   -59.4090   -86.8684     10.000    816.000 214892.000     11.134    41.5367    -0.0000    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6194     1.9860    -0.0000    -0.0006    14.4503    14.5000    -0.0497     1.7185     0.0000     1.0000     2.0000     0.4990     0.500
     10   -59.6091   -86.9684     10.000   1199.000 214307.000     11.104    41.5367    -0.0000    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7313    41.4622     2.6274     1.9921    -0.0000    -0.0006    14.4503    14.5000    -0.0497     1.7191     0.0000     1.0000     2.0000     0.4990     0.500
     11   -59.8122   -87.0680     10.000   1456.000 214634.000     11.121    41.5367    -0.0000    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7313    41.4622     2.6355     1.9983    -0.0000    -0.0004    14.4503    14.5000    -0.0497     1.7196     0.0000     1.0000     2.0000     0.4990     0.500
     12   -60.0116   -87.1682     10.000   1315.000 214117.000     11.094    41.5367     0.0001    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7313    41.4622     2.6435     2.0043    -0.0000    -0.0004    14.4503    14.5000    -0.0497     1.7204     0.0000     1.0000     2.0000     0.4990     0.500
     13   -60.2117   -87.2680     10.000   1006.000 213446.000     11.059    41.5367    -0.0000    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7313    41.4622     2.6515     2.0104    -0.0000    -0.0004    14.4503    14.5000    -0.0497     1.7208     0.0000     1.0000     2.0000     0.4994     0.500
     14   -60.4146   -87.3680     10.000    646.000 213324.000     11.053    41.5367     0.0000    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7314    41.4622     2.6596     2.0165    -0.0000    -0.0003    14.4503    14.5000    -0.0497     1.7216     0.0000     1.0000     2.0000     0.4994     0.500
     15   -60.6154   -87.4678     10.000    301.000 214234.000     11.100    41.5367    -0.0000    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7313    41.4622     2.6676     2.0226    -0.0000    -0.0002    14.4503    14.5000    -0.0497     1.7222     0.0000     1.0000     2.0000     0.4994     0.500
     16   -60.8128   -87.5675     10.000    147.000 215061.000     11.143    41.5367    -0.0000    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7313    41.4622     2.6754     2.0285    -0.0000    -0.0003    14.4503    14.5000    -0.0497     1.7230     0.0000     1.0000     2.0000     0.4994     0.500
     17   -61.0104   -87.6677     10.000     89.000 214370.000     11.107    41.5367    -0.0000    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7313    41.4622     2.6833     2.0345    -0.0000    -0.0003    14.4503    14.5000    -0.0497     1.7236     0.0000     1.0000     2.0000     0.4994     0.500
     18   -61.2101   -87.7679     10.000     57.000 213469.000     11.061    41.5367     0.0001    -2.0107    -0.9782    25.0000     6.0000     6.0000    25.0000    25.0000     9.0000     7.0000    22.0000    -3.9970     0.0020    20.7313    41.4622     2.6912     2.0405    -0.0000    -0.0003    14.4503    14.5000    -0.0497     1.7239     0.0000     1.0000     2.0000     0.5002     0.500
